Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,2023.5460840136718,-466.23832498632805,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,2185.3466164379884,-23.504727562011794,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,2245.646495192871,389.4537531928711,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,1677.48496399292,172.6844269929204,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1164.7475526708984,3.74083167089816,1856.192742,695.1860209999998
14/03/2016,68,818.479303,804.9432509307861,-13.536052069213838,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,609.0011151635742,33.48041816357431,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,421.16006757019045,-10.97083542980954,818.479303,386.34839999999997
04/04/2016,44,299.4940727,307.5721478833008,8.078075183300768,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,226.60375169311524,-4.7712727068847585,432.130903,200.7558786
18/04/2016,34,174.00893979999998,161.73284899108887,-12.276090808911107,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,115.56001302909851,-1.0828421709015004,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,87.05232986709595,15.48537216709596,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,60.47352487689972,21.69227750689972,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,40.09217960494995,34.096642562949945,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,24.280247529258727,51.07042081925872,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,10.45786191953659,70.03374552953659,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,0.2795083880639076,56.884165368063904,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,0.5030529012036323,18.379546281203627,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,0.5030529012036323,-20.348617318796368,-56.604656979999994,-77.45632719999999
