Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,514.1166802280426,-408.7193622719576,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,737.7927612025833,-488.6421027974168,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,941.8374558552551,-601.6115421447449,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,1220.4774003697967,-555.4980216302033,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1559.0845240987396,57.50894409873945,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1815.8747350328065,673.1867070328065,1775.975422,633.287394
21/03/2016,75,894.3119719,1602.235748910141,707.923777010141,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,1039.0704117928315,282.62300019283157,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,573.5562114280319,-52.38791167196814,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,434.02938946723935,-105.57907593276065,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,397.8428012228203,-62.791278177179606,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,342.0978887110138,-39.561804788986194,539.6084654,157.9487719
02/05/2016,33,298.012807,289.8154932056999,-8.1973137943001,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,234.63856137931825,24.945141379318272,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,161.62033909521102,40.24630609521101,298.012807,176.638774
23/05/2016,22,33.05464594,79.55264369361878,46.497997753618776,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,43.91641891456127,99.18116000456126,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,24.256413264493943,103.00202943449395,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,6.836916442108154,44.22489571210815,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,3.0383998602940143,-0.9312577597059857,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,3.0187305629608034,-42.3085639470392,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,7.717884445176124,-78.96704696482388,3.96965762,-82.71527379
11/07/2016,27,128.0425683,18.65235290358305,-109.39021539641695,45.32729451,-82.71527379
18/07/2016,21,106.5859474,28.98609555781603,-77.59985184218397,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,59.99763012925148,37.68256153925149,128.0425683,105.72749971
01/08/2016,34,-61.95581017,54.696395241827965,116.65220541182796,106.5859474,168.54175757
08/08/2016,20,-146.2266889,22.75429191608906,168.98098081608907,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,4.935169321551323,137.7084804215513,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,3.0383998602940143,24.634076400294017,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,3.0383998602940143,-24.55727667970599,-132.77331109999997,-160.36898763999997
