Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,523.451867992735,-331.54813200726494,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,850.8477965106582,-30.152203489341787,636.0,-245.0
21/02/2016,58,980.0,986.4628023666572,6.462802366657229,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,860.4298141882515,-382.5701858117485,881.0,-362.0
06/03/2016,26,1257.0,869.4931120512581,-387.5068879487419,980.0,-277.0
13/03/2016,77,1044.0,1047.38523468359,3.3852346835899425,1243.0,199.0
20/03/2016,30,952.0,1189.385553867035,237.38555386703501,1257.0,305.0
27/03/2016,46,1212.0,1013.0201129621124,-198.97988703788758,1044.0,-168.0
03/04/2016,56,1525.0,782.4814928731537,-742.5185071268463,952.0,-573.0
10/04/2016,70,1531.0,916.7706174456596,-614.2293825543404,1212.0,-319.0
17/04/2016,50,1472.0,1313.321576498127,-158.6784235018731,1525.0,53.0
24/04/2016,57,1247.0,1481.7026039584732,234.70260395847322,1531.0,284.0
01/05/2016,28,1077.0,1361.573166429844,284.5731664298439,1472.0,395.0
08/05/2016,47,1164.0,1126.547069987316,-37.452930012683964,1247.0,83.0
15/05/2016,43,1260.0,897.0800308825874,-362.9199691174126,1077.0,-183.0
22/05/2016,23,786.0,893.036832110672,107.03683211067198,1164.0,378.0
29/05/2016,22,949.0,1065.799040159359,116.79904015935904,1260.0,311.0
05/06/2016,36,858.9999999999999,843.3344105754089,-15.665589424590962,786.0,-72.99999999999989
12/06/2016,27,809.0,659.0301806913662,-149.96981930863376,949.0,140.0
19/06/2016,16,730.0,722.8938291512108,-7.106170848789247,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,709.7148261333847,190.7148261333847,809.0,290.0
03/07/2016,4,506.99999999999994,611.5392038346768,104.53920383467681,730.0,223.00000000000006
10/07/2016,31,301.0,456.43265199585915,155.43265199585915,519.0,218.0
17/07/2016,57,268.0,379.75226845315933,111.75226845315933,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,287.75301966854096,-31.246980331459042,301.0,-18.0
31/07/2016,16,198.0,204.471739499712,6.471739499711987,268.0,70.0
07/08/2016,39,216.0,212.92810438203813,-3.0718956179618715,319.0,103.0
14/08/2016,22,144.0,189.53760245275976,45.53760245275976,198.0,54.0
21/08/2016,33,110.0,146.34930526590585,36.349305265905855,216.0,106.0
28/08/2016,28,80.0,121.29851495977401,41.29851495977401,144.0,64.0
04/09/2016,31,188.0,82.99421890756965,-105.00578109243035,110.0,-78.0
11/09/2016,43,25.0,67.32087862696171,42.320878626961715,80.0,55.0
18/09/2016,33,106.0,108.51115860093832,2.511158600938316,188.0,82.0
25/09/2016,30,108.0,64.3994499511075,-43.6005500488925,25.0,-83.0
02/10/2016,15,72.0,47.861494152579304,-24.138505847420696,106.0,34.0
09/10/2016,34,34.0,67.27873539181351,33.27873539181351,108.0,74.0
16/10/2016,51,72.0,59.8095990285337,-12.190400971466303,72.0,0.0
23/10/2016,15,91.0,37.480809098039266,-53.519190901960734,34.0,-57.0
30/10/2016,8,46.0,37.51335557665169,-8.48664442334831,72.0,26.0
06/11/2016,54,41.0,50.514879093879465,9.514879093879465,91.0,50.0
13/11/2016,22,37.0,37.06253075221539,0.06253075221538751,46.0,9.0
20/11/2016,10,-29.0,30.213776577700973,59.21377657770097,41.0,70.0
27/11/2016,43,96.0,27.800560780409576,-68.19943921959043,37.0,-59.0
04/12/2016,13,30.0,11.149772285571546,-18.850227714428456,-29.0,-59.0
11/12/2016,11,85.0,82.46188764746665,-2.5381123525333464,96.0,11.0
18/12/2016,21,26.0,30.277200414233207,4.2772004142332065,30.0,4.0
25/12/2016,4,20.0,38.86290977619529,18.862909776195288,85.0,65.0
01/01/2017,5,12.0,31.86368175894439,19.86368175894439,26.0,14.0
08/01/2017,0,15.0,18.0614147756052,3.0614147756052006,20.0,5.0
15/01/2017,4,34.0,17.881643327564895,-16.118356672435105,12.0,-22.0
22/01/2017,2,44.0,10.700858563081473,-33.299141436918525,15.0,-29.0
29/01/2017,4,57.0,22.371367631984352,-34.628632368015644,34.0,-23.0
05/02/2017,2,52.0,24.164047252439858,-27.835952747560142,44.0,-8.0
12/02/2017,18,45.0,28.754247397959233,-16.245752602040767,57.0,12.0
19/02/2017,15,35.0,27.732828027690648,-7.267171972309352,52.0,17.0
26/02/2017,9,91.0,26.842040037361382,-64.15795996263861,45.0,-46.0
05/03/2017,0,17.0,24.755476934166552,7.755476934166552,35.0,18.0
12/03/2017,39,29.0,53.517860951778886,24.517860951778886,91.0,62.0
