Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,4276.30463676178,290.39157076178026,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,4561.492818558102,-53.2586884418979,3264.335428,-1350.416079
22/02/2016,71,5228.133415,4812.199251540814,-415.9341634591865,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,4865.291433853493,-746.496559146507,4614.751507,-997.036486
07/03/2016,84,4617.078592,4890.457429721966,273.3788377219662,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,4515.66944052269,1123.0275785226904,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,2679.5878013583947,78.22966335839465,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2106.9549358742333,-136.27248412576637,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,1765.0095853921414,-118.7215486078585,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1434.2516259351157,-81.78982006488445,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1154.9174714843368,7.9312814843367505,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,934.3043886788034,156.3734545788035,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,753.678143721118,206.70577162111806,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,572.3836917749667,118.27318777496674,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,421.76365387666465,60.51501807666472,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,320.0314904055524,51.644722705552454,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,242.05682002933384,66.53192042933381,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,183.6370908951199,49.147814195119906,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,138.78184472872078,-6.498054171279222,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,105.85462377461731,-50.215897425382664,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,90.72263476885855,-76.13850873114144,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,88.72711407657266,-88.92465162342734,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,106.57362766445101,-81.86876033554898,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,111.80879985440194,-55.08796654559808,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,116.94115267719805,3.9262517771980328,188.442388,75.42748709999998
01/08/2016,54,59.13303543,92.42416633662701,33.29113090662701,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,79.6277647114259,74.3765947714259,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,62.18841289075971,57.439582830759704,59.13303543,54.38420537
22/08/2016,21,57.62601579,42.23974078713506,-15.386275002864934,5.25116994,-52.37484585
29/08/2016,26,76.37398421,29.872176956557333,-46.50180725344267,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,56.80709671684086,-4.185638623159136,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,87.94893554650665,42.33744907650665,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,42.98597232827812,1.6765967682781238,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,36.869937144652454,-11.216465485347548,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,35.99653271652788,-18.86689697347211,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,34.648496456122544,-48.48807385387745,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,38.36923000477373,-94.5365944952263,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,73.94475390535504,-66.1494215946449,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,138.40355689338088,33.701933593380886,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,121.8355722286427,33.5371954986427,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,62.78545482889354,-28.214545171106458,104.7016233,13.701623299999994
21/11/2016,25,99.0,61.10242105244964,-37.89757894755036,88.29837673,-10.701623269999999
28/11/2016,43,124.0,59.07959954082936,-64.92040045917064,91.0,-33.0
05/12/2016,15,93.99999999999999,60.592540524117055,-33.40745947588293,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,89.84752689765155,7.847526897651562,124.0,42.000000000000014
19/12/2016,32,68.0,58.005886211717424,-9.994113788282576,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,54.36633944632471,25.36633944632471,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,51.476508849266466,75.53333591926646,68.0,92.05682707
09/01/2017,21,1.6477243080000001,38.6823479948315,37.0346236868315,29.0,27.352275692
16/01/2017,13,27.35227569,23.732663982904405,-3.6196117070955935,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,20.899341966166944,-32.15748510383305,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,35.37623935194418,-43.385139108055824,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,72.01713314028471,-27.293486749715285,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,87.10518017401934,-1.8228214759806463,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,94.94246342165471,21.55238996165471,99.31061989,25.92054643
27/02/2017,30,60.56809684,59.18233202095449,-1.3857648190455123,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,48.65712534129471,-15.3847043587053,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,46.140639164886174,-24.09087496511382,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,43.68912162169099,-41.07936424830902,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,44.44411960683137,-63.20862529316863,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,59.95566316936314,-63.18011723063686,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,87.21056956805289,-7.000905141947115,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,96.13548636155963,38.24954087155964,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,57.67623224800587,36.11581596800586,94.21147471,72.65105843
01/05/2017,19,8.837235392,50.2572460263899,41.4200106343899,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,40.08397754706085,20.36757470706085,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,29.863090402450563,-0.7324798775494372,8.837235392,-21.758334888
22/05/2017,12,41.47473772,25.454339622560294,-16.020398097439706,19.716402839999997,-21.758334880000003
29/05/2017,28,52.35390516,27.355132873958052,-24.998772286041945,30.59557028,-21.758334879999996
05/06/2017,19,52.59296891,39.11831509889245,-13.474653811107551,41.47473772,-11.118231190000003
12/06/2017,4,42.19192895,44.08992234372825,1.8979933937282496,52.35390516,10.161976209999999
19/06/2017,20,31.79088898,37.47527679412335,5.684387814123355,52.59296891,20.802079930000005
26/06/2017,26,21.389849019999996,32.797921621394906,11.40807260139491,42.19192895,20.80207993
03/07/2017,8,10.98880906,31.075141601861418,20.086332541861417,31.79088898,20.802079919999997
10/07/2017,31,0.587769103,27.920593663294017,27.332824560294018,21.389849019999996,20.802079916999997
17/07/2017,50,15.92856306,23.707194650696216,7.778631590696216,10.98880906,-4.939754000000001
24/07/2017,16,57.01119093999999,19.516635494407563,-37.494555445592425,0.587769103,-56.42342183699999
31/07/2017,13,98.09381881000002,20.049563950620442,-78.04425485937958,15.92856306,-82.16525575000001
07/08/2017,67,139.17644669999996,70.27392780926765,-68.90251889073231,57.01119093999999,-82.16525575999997
