Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,55,226.0,42.14726654602289,-183.85273345397712,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,73.47102068965435,-197.5289793103456,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,95.49824425959586,-178.50175574040406,270.99999999999994,-3.0
21/02/2016,43,263.0,111.52011604819297,-151.47988395180704,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,114.151512144351,-197.848487855649,263.0,-49.0
06/03/2016,23,360.99999999999994,123.16529414949417,-237.83470585050577,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,136.88005673491955,-45.11994326508042,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,114.16901593136788,-328.8309840686321,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,141.714561431098,-327.28543856890195,443.0,-25.999999999999943
03/04/2016,37,541.0,170.18028917160035,-370.81971082839965,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,191.39159646172524,-277.60840353827473,541.0,72.00000000000006
17/04/2016,36,549.0,199.61475963106156,-349.3852403689384,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,209.12335531668663,-278.8766446833134,549.0,61.0
01/05/2016,30,541.0,207.72975509691238,-333.2702449030876,488.0,-53.0
08/05/2016,56,549.0,210.4752845331192,-338.5247154668808,541.0,-8.0
15/05/2016,39,553.9999999999999,218.26105941643715,-335.73894058356274,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,220.29297292041778,-185.70702707958216,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,198.55853728928565,-265.44146271071435,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,191.24006732740403,-291.75993267259594,464.0,-19.0
12/06/2016,41,278.0,194.0385503876686,-83.96144961233139,483.0,205.0
19/06/2016,16,281.0,158.55122909989356,-122.44877090010644,278.0,-3.0
26/06/2016,42,246.0,137.96119322609903,-108.03880677390097,281.0,35.0
03/07/2016,4,166.99999999999997,122.72669701125622,-44.27330298874375,246.0,79.00000000000003
10/07/2016,15,204.0,96.9289552597046,-107.0710447402954,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,92.13735990328789,-69.86264009671211,204.0,42.0
24/07/2016,100,138.0,83.9663739407301,-54.033626059269906,162.0,24.0
31/07/2016,16,90.0,73.45664714192152,-16.543352858078478,138.0,48.0
07/08/2016,55,61.0,61.570533982384205,0.5705339823842053,90.0,29.0
14/08/2016,39,77.0,47.61592234010696,-29.384077659893038,61.0,-16.0
21/08/2016,71,61.99999999999999,43.23071263290644,-18.769287367093554,77.0,15.000000000000007
28/08/2016,100,77.0,38.90317156482339,-38.09682843517661,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,39.214030861508846,-34.785969138491154,77.0,3.0
11/09/2016,48,46.99999999999999,40.49671151908636,-6.503288480913632,74.0,27.000000000000007
18/09/2016,56,45.0,35.431851678609846,-9.568148321390154,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,32.13014211266041,-13.869857887339592,45.0,-1.0
02/10/2016,23,27.999999999999996,30.27935005221367,2.2793500522136725,46.0,18.000000000000004
09/10/2016,52,17.0,25.45348176975846,8.453481769758461,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,20.760017203581334,107.76001720358133,17.0,104.0
23/10/2016,33,36.0,9.943809511858225,-26.056190488141773,-87.0,-123.0
30/10/2016,18,29.0,9.609321085506677,-19.39067891449332,36.0,7.0
06/11/2016,72,30.0,8.67239980416745,-21.327600195832552,29.0,-1.0
13/11/2016,50,5.0,7.7637753699824215,2.7637753699824215,30.0,25.0
20/11/2016,0,15.0,16.578753396609425,1.5787533966094252,5.0,-10.0
27/11/2016,74,10.0,13.95215708258748,3.9521570825874797,15.0,5.0
04/12/2016,0,12.0,11.696309847471118,-0.30369015252888154,10.0,-2.0
11/12/2016,51,32.0,8.652925489751995,-23.347074510248007,12.0,-20.0
18/12/2016,48,13.999999999999998,14.442639042615891,0.4426390426158928,32.0,18.0
25/12/2016,8,20.0,13.82091430670321,-6.1790856932967895,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,14.744556026998163,12.744556026998163,20.0,18.0
08/01/2017,0,5.0,12.320560396558045,7.3205603965580455,2.0,-3.0
15/01/2017,0,6.0,7.816757249732316,1.8167572497323157,5.0,-1.0
22/01/2017,9,13.0,6.773973560832441,-6.226026439167559,6.0,-7.0
29/01/2017,14,6.0,5.676778622713685,-0.3232213772863153,13.0,7.0
05/02/2017,0,5.0,6.355904797177017,1.3559047971770166,6.0,1.0
12/02/2017,40,9.0,6.041410958528519,-2.9585890414714813,5.0,-4.0
19/02/2017,34,8.0,6.902129095225036,-1.0978709047749637,9.0,1.0
26/02/2017,9,10.0,5.979013790759444,-4.020986209240556,8.0,-2.0
05/03/2017,38,5.0,6.745570447705686,1.7455704477056857,10.0,5.0
12/03/2017,29,4.0,6.607927757555246,2.607927757555246,5.0,1.0
19/03/2017,0,5.0,5.459797634603083,0.459797634603083,4.0,-1.0
26/03/2017,0,5.0,4.999138329103589,-0.000861670896410871,5.0,0.0
02/04/2017,48,0.0,4.015223224855214,4.015223224855214,5.0,5.0
09/04/2017,0,8.0,2.8474228404052555,-5.1525771595947445,0.0,-8.0
16/04/2017,18,5.0,3.8349211963929237,-1.1650788036070763,8.0,3.0
23/04/2017,10,3.0,3.880351128168404,0.880351128168404,5.0,2.0
30/04/2017,26,4.0,3.2331603354744614,-0.7668396645255386,3.0,-1.0
07/05/2017,44,2.0,4.144470596046745,2.1444705960467454,4.0,2.0
14/05/2017,0,5.0,2.9043718807548284,-2.0956281192451716,2.0,-3.0
21/05/2017,0,8.0,2.9519775008238853,-5.048022499176115,5.0,-3.0
28/05/2017,27,0.0,4.12697909411341,4.12697909411341,8.0,8.0
04/06/2017,0,6.0,3.0748636557623743,-2.9251363442376257,0.0,-6.0
11/06/2017,25,4.0,3.9157376970291136,-0.08426230297088644,6.0,2.0
18/06/2017,14,1.0,3.81522513621971,2.81522513621971,4.0,3.0
25/06/2017,26,-8.0,2.1995016994953156,10.199501699495315,1.0,9.0
02/07/2017,68,2.0,1.5815603086199612,-0.4184396913800388,-8.0,-10.0
09/07/2017,0,1.0,0.6612322592625395,-0.3387677407374605,2.0,1.0
16/07/2017,0,1.0,-0.04255508786081336,-1.0425550878608134,1.0,0.0
23/07/2017,0,0.0,-0.03525066032527247,-0.03525066032527247,1.0,1.0
