Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,200.0300886830902,-633.9699113169098,1295.0,461.0
07/02/2016,1.0,572.0,4.9625935844230655,-567.0374064155769,834.0,262.0
14/02/2016,0.61,453.00000000000006,126.0329026008606,-326.96709739913945,572.0,118.99999999999994
21/02/2016,0.41,416.0,55.75886626138687,-360.24113373861314,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,38.2277121304512,-251.7722878695488,416.0,126.0
06/03/2016,0.12,264.0,24.6535730189991,-239.3464269810009,290.0,26.0
13/03/2016,0.58,197.0,22.926876582169534,-174.07312341783046,264.0,67.0
20/03/2016,0.26,118.0,15.78174461561203,-102.21825538438797,197.0,79.0
27/03/2016,0.2,117.0,10.88519365363121,-106.1148063463688,118.0,1.0
03/04/2016,0.2,112.0,9.86079994836092,-102.13920005163908,117.0,5.0
10/04/2016,0.53,85.0,4.920644459861517,-80.07935554013848,112.0,27.0
17/04/2016,0.2,73.0,3.0049248664689063,-69.99507513353109,85.0,12.0
24/04/2016,0.42,55.00000000000001,2.825304806011915,-52.17469519398809,73.0,17.999999999999993
01/05/2016,0.31,62.0,1.9318017717814446,-60.068198228218556,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,1.7270775922697783,-71.27292240773022,62.0,-11.0
15/05/2016,0.0,111.0,1.7164718345963954,-109.28352816540361,73.0,-38.0
22/05/2016,0.0,-26.0,1.7017535559904575,27.701753555990457,111.0,137.0
29/05/2016,0.0,36.0,1.7285671098726987,-34.2714328901273,-26.0,-62.0
05/06/2016,0.13,28.0,2.1551461258840563,-25.844853874115945,36.0,8.0
12/06/2016,0.29,25.0,1.8182554801028967,-23.1817445198971,28.0,3.0
19/06/2016,0.0,18.0,14.890524384121894,-3.1094756158781056,25.0,7.0
26/06/2016,0.0,16.0,1.1605586039590836,-14.839441396040916,18.0,2.0
03/07/2016,0.02,17.0,0.8657834833312035,-16.134216516668797,16.0,-1.0
10/07/2016,0.0,21.0,0.6659792203843593,-20.334020779615642,17.0,-4.0
17/07/2016,1.0,20.0,0.7405126610246301,-19.25948733897537,21.0,1.0
24/07/2016,0.42,7.0,1.1736378281325102,-5.82636217186749,20.0,13.0
31/07/2016,0.14,10.0,1.916401715363264,-8.083598284636736,7.0,-3.0
