Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,0.36,0.0,8.31699846874848,8.31699846874848,0.0,0.0
13/02/2016,0.59,0.0,9.459765261320024,9.459765261320024,1.0,1.0
20/02/2016,0.27,0.0,10.44343553416133,10.44343553416133,0.0,0.0
27/02/2016,0.3,0.0,12.289643728233873,12.289643728233873,0.0,0.0
05/03/2016,0.37,0.0,11.944867913515866,11.944867913515866,0.0,0.0
12/03/2016,0.67,0.0,10.794161345233023,10.794161345233023,0.0,0.0
19/03/2016,0.2,1.0,10.769683190790564,9.769683190790564,0.0,-1.0
26/03/2016,0.38,0.0,9.958157844961434,9.958157844961434,0.0,0.0
02/04/2016,0.21,2.0,10.165057423572243,8.165057423572243,1.0,-1.0
09/04/2016,0.42,0.0,11.129112775480003,11.129112775480003,0.0,0.0
16/04/2016,0.19,1.0,10.704887222778797,9.704887222778797,2.0,1.0
23/04/2016,0.16,0.0,8.953290256788582,8.953290256788582,0.0,0.0
30/04/2016,0.17,0.0,9.114947741020098,9.114947741020098,1.0,1.0
07/05/2016,0.15,2.0,8.723539645858853,6.723539645858853,0.0,-2.0
14/05/2016,0.12,1.0,8.835390389991552,7.835390389991552,0.0,-1.0
21/05/2016,0.11,0.0,7.99182065095976,7.99182065095976,2.0,2.0
28/05/2016,0.17,0.0,7.4826275304589425,7.4826275304589425,1.0,1.0
04/06/2016,0.16,0.0,7.299318804924563,7.299318804924563,0.0,0.0
11/06/2016,0.08,3.0,7.516913749796897,4.516913749796897,0.0,-3.0
18/06/2016,0.08,1.0,7.652194568965584,6.652194568965584,0.0,-1.0
25/06/2016,0.09,1.0,7.793004097667709,6.793004097667709,3.0,2.0
02/07/2016,0.09,9.0,7.207188756752014,-1.7928112432479857,1.0,-8.0
09/07/2016,0.1,15.000000000000002,7.072662869058922,-7.92733713094108,1.0,-14.000000000000002
16/07/2016,0.15,18.0,7.571901652913168,-10.42809834708683,9.0,-9.0
23/07/2016,0.25,43.0,6.705436153836921,-36.29456384616308,15.000000000000002,-28.0
30/07/2016,0.61,74.0,5.072895931220427,-68.92710406877957,18.0,-56.0
06/08/2016,0.69,42.0,24.404153024989366,-17.595846975010634,43.0,1.0
13/08/2016,0.96,91.0,51.504527193275095,-39.495472806724905,74.0,-17.0
20/08/2016,1.0,85.00000000000001,15.304790478603541,-69.69520952139648,42.0,-43.000000000000014
