Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,11.68519676090777,-251.31480323909224,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,28.074246354627608,-283.92575364537237,226.0,-86.0
06/03/2016,23,360.99999999999994,39.865680832397935,-321.13431916760203,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,54.58784975167513,-127.41215024832485,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,55.27700362557173,-387.72299637442825,263.0,-180.0
27/03/2016,36,468.99999999999994,55.35677804399729,-413.64322195600266,312.0,-156.99999999999994
03/04/2016,37,541.0,55.41496019960642,-485.5850398003936,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,55.35524977960586,-413.6447502203941,181.99999999999997,-287.0
17/04/2016,36,549.0,45.41861721354723,-503.58138278645276,443.0,-106.0
24/04/2016,83,488.0,51.47840665704012,-436.5215933429599,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,55.411667797219756,-485.58833220278024,541.0,0.0
08/05/2016,56,549.0,55.491997501420975,-493.508002498579,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,55.49140781741142,-498.5085921825885,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,55.49412527788878,-350.5058747221112,488.0,82.00000000000006
29/05/2016,23,464.0,55.4929950502038,-408.50700494979617,541.0,77.0
05/06/2016,50,483.0,55.49529481784106,-427.50470518215894,549.0,66.0
12/06/2016,41,278.0,55.49617442982197,-222.50382557017804,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,55.493786209583284,-225.50621379041672,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,55.48385494805574,-190.51614505194425,464.0,218.0
03/07/2016,4,166.99999999999997,55.4892702128768,-111.51072978712318,483.0,316.0
10/07/2016,15,204.0,55.477692750155924,-148.52230724984406,278.0,74.0
17/07/2016,69,162.0,55.32468940581083,-106.67531059418917,281.0,119.0
24/07/2016,100,138.0,55.441083201229574,-82.55891679877043,246.0,108.0
31/07/2016,16,90.0,55.220344820320605,-34.779655179679395,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,49.019311314439776,-11.980688685560224,204.0,143.0
14/08/2016,39,77.0,18.301934151864053,-58.69806584813595,162.0,85.0
21/08/2016,71,61.99999999999999,5.838960152965784,-56.16103984703421,138.0,76.0
28/08/2016,100,77.0,2.532314133325964,-74.46768586667403,90.0,13.0
04/09/2016,0,74.0,2.1143255298405887,-71.88567447015942,61.0,-13.0
11/09/2016,48,46.99999999999999,2.2691427667692303,-44.730857233230765,77.0,30.000000000000007
18/09/2016,56,45.0,2.338176950916648,-42.66182304908335,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,2.60061151958853,-43.39938848041147,77.0,31.0
02/10/2016,23,27.999999999999996,2.36067462438941,-25.639325375610586,74.0,46.0
09/10/2016,52,17.0,2.448899951776862,-14.551100048223137,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,2.402183464628458,89.40218346462846,45.0,132.0
23/10/2016,33,36.0,2.450110032504797,-33.549889967495204,46.0,10.0
30/10/2016,18,29.0,2.5621797856472432,-26.437820214352758,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,2.696694693530351,-27.30330530646965,17.0,-13.0
13/11/2016,50,5.0,3.0001657409794626,-1.9998342590205374,-87.0,-92.0
20/11/2016,0,15.0,3.2064123302266,-11.7935876697734,36.0,21.0
27/11/2016,74,10.0,4.127088431356848,-5.872911568643152,29.0,19.0
04/12/2016,0,12.0,3.8614302567660808,-8.13856974323392,30.0,18.0
11/12/2016,51,32.0,2.754744784491509,-29.24525521550849,5.0,-27.0
18/12/2016,48,13.999999999999998,2.82189750809595,-11.178102491904049,15.0,1.0000000000000018
25/12/2016,8,20.0,2.771509623733908,-17.22849037626609,10.0,-10.0
01/01/2017,0,2.0,2.647367626131326,0.6473676261313259,12.0,10.0
08/01/2017,0,5.0,3.025483455377072,-1.974516544622928,32.0,27.0
15/01/2017,0,6.0,3.05106468481645,-2.94893531518355,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,2.914852285516262,-10.085147714483739,20.0,7.0
29/01/2017,14,6.0,2.738224725538492,-3.261775274461508,2.0,-4.0
05/02/2017,0,5.0,2.5994094241648913,-2.4005905758351087,5.0,0.0
12/02/2017,40,9.0,2.5374373202860356,-6.462562679713964,6.0,-3.0
19/02/2017,34,8.0,2.528647343018651,-5.471352656981349,13.0,5.0
26/02/2017,9,10.0,2.569236951882392,-7.430763048117608,6.0,-4.0
05/03/2017,38,5.0,2.5177716656945646,-2.4822283343054354,5.0,0.0
12/03/2017,29,4.0,2.5178920595131813,-1.4821079404868187,9.0,5.0
19/03/2017,0,5.0,2.5163991147369145,-2.4836008852630855,8.0,3.0
26/03/2017,0,5.0,2.5488443274728954,-2.4511556725271046,10.0,5.0
02/04/2017,48,0.0,2.529927141595632,2.529927141595632,5.0,5.0
09/04/2017,0,8.0,2.471346642152965,-5.528653357847035,4.0,-4.0
16/04/2017,18,5.0,2.437769666096568,-2.562230333903432,5.0,0.0
23/04/2017,10,3.0,2.4157265407145023,-0.5842734592854977,5.0,2.0
30/04/2017,26,4.0,2.378623131430149,-1.6213768685698509,0.0,-4.0
07/05/2017,44,2.0,2.398818580248952,0.3988185802489519,8.0,6.0
14/05/2017,0,5.0,2.437340302427113,-2.562659697572887,5.0,0.0
21/05/2017,0,8.0,2.421271413166821,-5.578728586833179,3.0,-5.0
28/05/2017,27,0.0,2.404242444628477,2.404242444628477,4.0,4.0
04/06/2017,0,6.0,2.3662575806006787,-3.6337424193993213,2.0,-4.0
