Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,74.51032401438951,-237.4896759856105,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,135.72382398512363,-225.2761760148763,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,166.95866852221488,-15.041331477785093,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,151.64500722908974,-291.35499277091026,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,146.48307065854073,-322.5169293414592,263.0,-205.99999999999994
03/04/2016,37,541.0,159.60124010343552,-381.39875989656446,312.0,-229.0
10/04/2016,54,468.99999999999994,196.20162927150727,-272.79837072849267,360.99999999999994,-108.0
17/04/2016,36,549.0,141.3584021173954,-407.64159788260463,181.99999999999997,-367.0
24/04/2016,83,488.0,197.24387610225676,-290.75612389774324,443.0,-45.0
01/05/2016,30,541.0,271.0041466266632,-269.9958533733368,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,376.0537976309776,-172.9462023690224,541.0,-8.0
15/05/2016,39,553.9999999999999,351.1867050113678,-202.8132949886321,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,369.3018370970726,-36.69816290292732,549.0,143.00000000000006
29/05/2016,23,464.0,354.0544562866211,-109.94554371337892,488.0,24.0
05/06/2016,50,483.0,373.71684058885575,-109.28315941114425,541.0,58.0
12/06/2016,41,278.0,381.09119293870924,103.09119293870924,549.0,271.0
19/06/2016,16,281.0,398.06862800865173,117.06862800865173,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,326.5423163860321,80.5423163860321,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,295.10907266392707,128.1090726639271,464.0,297.0
10/07/2016,15,204.0,301.6149580606461,97.61495806064607,483.0,279.0
17/07/2016,69,162.0,234.83375503835677,72.83375503835677,278.0,116.0
24/07/2016,100,138.0,155.75764041690826,17.75764041690826,281.0,143.0
31/07/2016,16,90.0,114.11538417069912,24.115384170699116,246.0,156.0
07/08/2016,55,61.0,90.80779936695099,29.807799366950988,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,77.04545419598819,0.04545419598818512,204.0,127.0
21/08/2016,71,61.99999999999999,69.46759206637144,7.467592066371445,162.0,100.0
28/08/2016,100,77.0,59.79612074327469,-17.20387925672531,138.0,61.0
04/09/2016,0,74.0,26.748410655617715,-47.25158934438228,90.0,16.0
11/09/2016,48,46.99999999999999,6.277307289753854,-40.722692710246136,61.0,14.000000000000007
18/09/2016,56,45.0,5.569070381352305,-39.430929618647696,77.0,32.0
25/09/2016,46,46.0,12.904843883389235,-33.09515611661077,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,20.740225934010745,-7.259774065989252,77.0,49.0
