Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,0.98,11.0,3.6271403559702633,-7.372859644029736,11.0,0.0
06/02/2016,0.89,10.0,8.05718813667655,-1.9428118633234508,11.0,1.0
13/02/2016,0.7,9.0,8.926222837771178,-0.07377716222882214,10.0,1.0
20/02/2016,0.38,3.0,7.170970824818015,4.170970824818015,9.0,6.0
27/02/2016,0.58,15.0,3.5811191989719866,-11.418880801028013,3.0,-12.0
05/03/2016,0.67,3.0,7.058188705422282,4.058188705422282,15.0,12.0
12/03/2016,0.81,7.0,6.6662698297345635,-0.3337301702654365,3.0,-4.0
19/03/2016,1.0,6.0,5.8939721620261665,-0.10602783797383353,7.0,1.0
26/03/2016,0.65,14.0,5.516408802087307,-8.483591197912693,6.0,-8.0
02/04/2016,0.45,10.0,7.312439872316122,-2.687560127683878,14.0,4.0
09/04/2016,0.67,11.0,7.473480876832604,-3.526519123167396,10.0,-1.0
16/04/2016,1.0,1.0,8.717470328466892,7.7174703284668915,11.0,10.0
23/04/2016,0.99,5.0,6.351402511197924,1.3514025111979242,1.0,-4.0
30/04/2016,0.73,3.0,4.216943442249298,1.2169434422492982,5.0,2.0
07/05/2016,1.0,0.0,3.3135559600889684,3.3135559600889684,3.0,3.0
14/05/2016,1.0,1.0,3.3135559600889684,2.3135559600889684,0.0,-1.0
21/05/2016,1.0,0.0,3.3135559600889684,3.3135559600889684,1.0,1.0
28/05/2016,1.0,10.0,3.3135559600889684,-6.686444039911032,0.0,-10.0
04/06/2016,1.0,7.0,3.9063478673905134,-3.0936521326094866,10.0,3.0
11/06/2016,1.0,0.0,5.823810288298726,5.823810288298726,7.0,7.0
18/06/2016,1.0,58.99999999999999,3.7909656914132834,-55.20903430858671,0.0,-58.99999999999999
25/06/2016,1.0,43.0,24.374553875260354,-18.625446124739646,58.99999999999999,15.999999999999993
02/07/2016,0.59,45.0,37.4016024369812,-7.5983975630188,43.0,-2.0
09/07/2016,0.44,55.00000000000001,38.740787082228664,-16.259212917771343,45.0,-10.000000000000007
16/07/2016,1.0,45.0,39.88509810871601,-5.114901891283992,55.00000000000001,10.000000000000007
23/07/2016,0.75,46.0,43.22748328469277,-2.7725167153072334,45.0,-1.0
30/07/2016,0.64,21.0,39.375281751117704,18.375281751117704,46.0,25.0
06/08/2016,0.34,20.0,25.904584539659023,5.904584539659023,21.0,1.0
13/08/2016,0.14,16.0,18.2789327077961,2.2789327077960984,20.0,4.0
20/08/2016,0.21,15.0,13.72512798752427,-1.2748720124757291,16.0,1.0
27/08/2016,0.11,28.999999999999996,13.920447907862663,-15.079552092137334,15.0,-13.999999999999996
03/09/2016,0.19,3.0,20.007118162837028,17.007118162837028,28.999999999999996,25.999999999999996
10/09/2016,0.14,2.0,14.199845136330127,12.199845136330127,3.0,1.0
17/09/2016,0.16,12.0,6.575418689985275,-5.424581310014725,2.0,-10.0
24/09/2016,0.13,1.0,6.235479563883245,5.235479563883245,12.0,11.0
01/10/2016,0.11,47.0,4.93788416100651,-42.06211583899349,1.0,-46.0
08/10/2016,0.16,105.0,22.683139316108228,-82.31686068389178,47.0,-58.0
15/10/2016,0.08,3.0,65.56196931975364,62.56196931975364,105.0,102.0
22/10/2016,0.06,4.0,46.69712194761753,42.69712194761753,3.0,-1.0
29/10/2016,0.04,1.0,13.38496998704195,12.38496998704195,4.0,3.0
05/11/2016,0.17,46.0,3.213259982627481,-42.786740017372516,1.0,-45.0
12/11/2016,0.24,0.0,21.83053224523306,21.83053224523306,46.0,46.0
19/11/2016,0.18,0.0,18.129731135566235,18.129731135566235,0.0,0.0
26/11/2016,0.09,0.0,7.181053041831255,7.181053041831255,0.0,0.0
03/12/2016,0.13,0.0,3.3135559600889684,3.3135559600889684,0.0,0.0
10/12/2016,0.0,1.0,3.27317383130759,2.27317383130759,0.0,-1.0
17/12/2016,0.11,0.0,3.2683201072615384,3.2683201072615384,1.0,1.0
24/12/2016,0.0,0.0,3.2559286294686793,3.2559286294686793,0.0,0.0
31/12/2016,0.22,0.0,3.260530239774734,3.260530239774734,0.0,0.0
07/01/2017,0.08,0.0,3.2573404275362194,3.2573404275362194,0.0,0.0
14/01/2017,0.0,0.0,3.266927553033829,3.266927553033829,0.0,0.0
21/01/2017,0.0,0.0,3.264948742029071,3.264948742029071,0.0,0.0
28/01/2017,0.26,0.0,3.2605877769120037,3.2605877769120037,0.0,0.0
04/02/2017,0.0,0.0,3.253445785366148,3.253445785366148,0.0,0.0
11/02/2017,0.26,0.0,3.2654689088511466,3.2654689088511466,0.0,0.0
18/02/2017,0.0,0.0,3.2617861433014275,3.2617861433014275,0.0,0.0
25/02/2017,0.35,0.0,3.2763620884883404,3.2763620884883404,0.0,0.0
04/03/2017,1.0,0.0,3.2644522898378967,3.2644522898378967,0.0,0.0
11/03/2017,0.14,0.0,3.784981051608324,3.784981051608324,0.0,0.0
18/03/2017,0.19,0.0,3.3135559600889684,3.3135559600889684,0.0,0.0
25/03/2017,0.32,0.0,3.305917905116379,3.305917905116379,0.0,0.0
01/04/2017,0.0,0.0,3.3135559600889684,3.3135559600889684,0.0,0.0
08/04/2017,0.24,0.0,3.2805238118293882,3.2805238118293882,0.0,0.0
15/04/2017,0.0,0.0,3.2698724436745046,3.2698724436745046,0.0,0.0
22/04/2017,0.0,0.0,3.2785446120601893,3.2785446120601893,0.0,0.0
29/04/2017,0.11,0.0,3.2592712261325123,3.2592712261325123,0.0,0.0
06/05/2017,0.64,0.0,3.258610909729451,3.258610909729451,0.0,0.0
13/05/2017,0.21,0.0,3.290085862020552,3.290085862020552,0.0,0.0
20/05/2017,0.82,0.0,3.2880296868920325,3.2880296868920325,0.0,0.0
27/05/2017,0.48,0.0,3.3082057838517427,3.3082057838517427,0.0,0.0
03/06/2017,0.0,0.0,3.3135559600889684,3.3135559600889684,0.0,0.0
10/06/2017,0.29,0.0,3.308260988402367,3.308260988402367,0.0,0.0
17/06/2017,0.16,0.0,3.3134140610679985,3.3134140610679985,0.0,0.0
24/06/2017,0.23,0.0,3.288950669852793,3.288950669852793,0.0,0.0
01/07/2017,0.15,0.0,3.27396418941617,3.27396418941617,0.0,0.0
08/07/2017,0.16,0.0,3.2827424904942513,3.2827424904942513,0.0,0.0
15/07/2017,0.12,0.0,3.2752754918757083,3.2752754918757083,0.0,0.0
22/07/2017,0.12,3.0,3.276065072455406,0.2760650724554061,0.0,-3.0
29/07/2017,0.1,0.0,3.2702950306218863,3.2702950306218863,3.0,3.0
05/08/2017,0.0,2.0,3.2657822529906033,1.2657822529906033,0.0,-2.0
12/08/2017,0.0,0.0,3.264234192986488,3.264234192986488,2.0,2.0
19/08/2017,0.28,0.0,3.265705666395724,3.265705666395724,0.0,0.0
26/08/2017,0.08,0.0,3.2530898715204,3.2530898715204,0.0,0.0
02/09/2017,0.13,0.0,3.27296273221612,3.27296273221612,0.0,0.0
09/09/2017,0.21,0.0,3.2664831952777504,3.2664831952777504,0.0,0.0
16/09/2017,0.0,0.0,3.274449367438555,3.274449367438555,0.0,0.0
23/09/2017,0.05,0.0,3.270836968252659,3.270836968252659,0.0,0.0
30/09/2017,0.04,0.0,3.262327303403318,3.262327303403318,0.0,0.0
07/10/2017,0.11,0.0,3.260985871699601,3.260985871699601,0.0,0.0
14/10/2017,0.04,0.0,3.2536129540757837,3.2536129540757837,0.0,0.0
21/10/2017,0.05,0.0,3.260315836185515,3.260315836185515,0.0,0.0
28/10/2017,0.0,0.0,3.2574467546108363,3.2574467546108363,0.0,0.0
04/11/2017,0.06,0.0,3.2579669214329123,3.2579669214329123,0.0,0.0
11/11/2017,0.04,0.0,3.251787316260785,3.251787316260785,0.0,0.0
18/11/2017,0.05,0.0,3.2552142748083175,3.2552142748083175,0.0,0.0
