Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,22.369828446693422,-394.6301715533065,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,25.757850153448583,-16.242149846551417,615.0,573.0
06/03/2016,0.91,589.0,19.547952963621615,-569.4520470363784,159.0,-430.0
13/03/2016,1.0,345.0,28.34927430475235,-316.6507256952477,846.0,501.0
20/03/2016,0.21,90.0,31.518198359708787,-58.48180164029121,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,24.831005088498593,-257.16899491150133,42.0,-239.99999999999994
03/04/2016,0.68,236.0,20.987773506729603,-215.0122264932704,589.0,353.0
10/04/2016,0.54,163.0,23.87572126283884,-139.12427873716115,345.0,182.0
17/04/2016,0.28,193.0,23.018989326713086,-169.9810106732869,90.0,-103.0
24/04/2016,0.64,137.0,18.665777234265803,-118.3342227657342,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,22.17631224918604,-101.82368775081396,236.0,112.0
08/05/2016,0.29,89.0,31.511234724559785,-57.488765275440215,163.0,74.0
15/05/2016,0.19,122.0,31.067633706116677,-90.93236629388332,193.0,71.0
22/05/2016,0.06,79.0,30.704490541615485,-48.295509458384515,137.0,58.0
29/05/2016,0.11,89.0,23.90316449904442,-65.09683550095558,124.0,35.0
05/06/2016,0.11,55.99999999999999,4.237337992600799,-51.76266200739919,89.0,33.00000000000001
12/06/2016,0.06,23.0,3.46157090603292,-19.538429093967082,122.0,99.0
19/06/2016,0.05,48.0,1.2060154017645122,-46.79398459823549,79.0,31.0
26/06/2016,0.46,43.0,12.022157046539784,-30.977842953460218,89.0,46.0
03/07/2016,0.0,26.0,-0.30451088424861433,-26.304510884248614,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,-1.9242968239927292,-27.92429682399273,23.0,-3.0
17/07/2016,0.24,32.0,1.4231119317942857,-30.576888068205715,48.0,16.0
24/07/2016,0.0,18.0,-0.5283519668847323,-18.52835196688473,43.0,25.0
31/07/2016,0.13,22.0,1.880620494712591,-20.11937950528741,26.0,4.0
07/08/2016,0.92,17.0,0.9719924369734526,-16.02800756302655,26.0,9.0
14/08/2016,0.94,3.0,0.04118080284595489,-2.958819197154045,32.0,29.0
21/08/2016,0.0,9.0,-0.8038990477782488,-9.803899047778248,18.0,9.0
28/08/2016,0.0,13.999999999999998,2.309758497904241,-11.690241502095757,22.0,8.000000000000002
04/09/2016,0.19,52.0,0.7744324457907676,-51.225567554209235,17.0,-35.0
11/09/2016,0.47,26.999999999999996,1.0983669700282812,-25.901633029971716,3.0,-23.999999999999996
18/09/2016,0.0,3.0,2.104974029043317,-0.895025970956683,9.0,6.0
25/09/2016,0.45,9.999999999999998,4.293040778317452,-5.706959221682546,13.999999999999998,4.0
02/10/2016,0.0,12.0,5.273260142496229,-6.726739857503771,52.0,40.0
09/10/2016,0.51,6.0,2.23603785184741,-3.76396214815259,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,1.7327752429297567,-3.2672247570702426,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,1.8128671199038624,-35.18713288009614,9.999999999999998,-27.0
30/10/2016,0.0,9.0,2.5848357264864443,-6.415164273513556,12.0,3.0
06/11/2016,0.95,11.0,0.5036543973344565,-10.496345602665544,6.0,-5.0
13/11/2016,0.0,13.999999999999998,1.1972323742353916,-12.802767625764606,4.999999999999999,-9.0
20/11/2016,0.0,3.0,3.082814542931318,0.08281454293131807,37.0,34.0
27/11/2016,0.0,3.0,3.2624599195697903,0.2624599195697903,9.0,6.0
04/12/2016,0.2,2.0,1.7001930101847649,-0.2998069898152351,11.0,9.0
11/12/2016,0.0,30.0,2.350772680502236,-27.649227319497765,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,0.11879687920868397,-6.881203120791315,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,1.3813246648216249,-3.6186753351783745,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,1.0806154082959891,0.08061540829598912,2.0,1.0
08/01/2017,0.01,6.0,3.749488596016169,-2.250511403983831,30.0,24.0
15/01/2017,0.09,6.0,2.827576665561199,-3.172423334438801,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,1.581858848415315,-11.418141151584685,4.999999999999999,-8.0
29/01/2017,0.0,2.0,1.7037497439160942,-0.29625025608390576,1.0,-1.0
05/02/2017,0.2,4.0,1.7604854072907568,-2.2395145927092432,6.0,2.0
12/02/2017,0.0,4.0,0.6719996055442095,-3.3280003944557905,6.0,2.0
