Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,1733.1304425073242,-475.7209014926759,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,1898.4202759973145,42.227533997314595,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,2013.018726566162,508.21818956616244,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,1822.4230716870118,661.4163506870116,2208.851344,1047.844623
14/03/2016,68,818.479303,1509.5705953381348,691.0912923381348,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,1221.252438548584,645.7317415485841,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,959.1600492279052,527.0291462279052,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,695.0672667883301,395.5731940883301,818.479303,518.9852303
11/04/2016,38,231.3750244,469.18242032684327,237.80739592684327,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,241.90641138565064,67.89747158565066,432.130903,258.1219632
25/04/2016,19,116.64285520000001,162.2346856059265,45.59183040592649,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,109.97028483535766,38.40332713535767,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,70.501960211792,31.720712841792,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,29.861038846492768,23.86550180449277,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,8.140062165384293,34.93023545538429,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,1.3801821374452115,60.95606574744521,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,0.9726297068077325,57.577286686807724,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,2.785011953036785,20.661505333036782,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,26.22977839805603,5.378108178056031,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,40.61126799968719,-18.968565820312797,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,33.03495967329025,-65.27303774670975,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,16.814732150802612,-120.22142884919738,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,18.13303606201172,-96.92001553798826,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,51.078150522880556,18.719481272880557,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,90.85346273529052,141.1891758552905,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,67.74703396545411,200.7771294654541,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,2.3005923297071456,123.27049682970713,32.35866925,153.32857374999998
22/08/2016,20,-14.155140139999999,1.7547359165883065,15.909876056588304,-50.335713119999994,-36.180572979999994
29/08/2016,16,32.15514013999999,39.80151482334137,7.646374683341378,-133.0300955,-165.18523563999997
05/09/2016,8,17.96093634,80.32920717933655,62.368270839336546,-120.96990449999998,-138.93084083999997
12/09/2016,70,3.7667325439999995,56.159523345108035,52.392790801108035,-14.155140139999999,-17.921872683999997
19/09/2016,43,-1.5971018989999999,20.376499064769746,21.973600963769744,32.15514013999999,33.752242038999995
26/09/2016,48,1.8694330130000003,2.5065257339286804,0.6370927209286801,17.96093634,16.091503326999998
03/10/2016,53,5.335967924999999,0.9726297068077325,-4.363338218192267,3.7667325439999995,-1.569235381
10/10/2016,15,5.664032075,3.9321374504613877,-1.731894624538612,-1.5971018989999999,-7.261133974
17/10/2016,60,2.853625463,7.901674024658203,5.048048561658203,1.8694330130000003,-0.9841924499999999
24/10/2016,100,3.1463745369999994,7.0512150005292895,3.90484046352929,5.335967924999999,2.189593388
31/10/2016,47,6.5422792969999986,5.605615420446396,-0.9366638765536024,5.664032075,-0.8782472219999988
07/11/2016,54,7.457720703,5.745376965522766,-1.7123437374772337,2.853625463,-4.6040952399999995
