Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,33.44061654322147,-229.55938345677853,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,54.01459826985597,-257.985401730144,226.0,-86.0
06/03/2016,0.23,360.99999999999994,71.64392901235819,-289.3560709876418,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,80.02292600928546,-101.97707399071452,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,80.89833157759905,-362.10166842240096,263.0,-180.0
27/03/2016,0.36,468.99999999999994,84.51763020899295,-384.482369791007,312.0,-156.99999999999994
03/04/2016,0.37,541.0,90.18003159844875,-450.81996840155125,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,78.79333165466785,-390.2066683453321,181.99999999999997,-287.0
17/04/2016,0.36,549.0,94.05375430979728,-454.9462456902027,443.0,-106.0
24/04/2016,0.83,488.0,103.07967397747039,-384.9203260225296,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,118.92434572119713,-422.07565427880286,541.0,0.0
08/05/2016,0.56,549.0,118.17122096033097,-430.82877903966903,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,124.06945664134025,-429.93054335865963,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,121.74801811673642,-284.2519818832635,488.0,82.00000000000006
29/05/2016,0.23,464.0,125.0650594669342,-338.9349405330658,541.0,77.0
05/06/2016,0.5,483.0,126.93747327439785,-356.06252672560214,549.0,66.0
12/06/2016,0.41,278.0,129.08942678658963,-148.91057321341037,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,117.46387533473968,-163.53612466526033,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,114.260780591321,-131.739219408679,464.0,218.0
03/07/2016,0.04,166.99999999999997,114.00817961776256,-52.99182038223741,483.0,316.0
10/07/2016,0.15,204.0,99.53231188120841,-104.46768811879159,278.0,74.0
17/07/2016,0.69,162.0,90.19498991615772,-71.80501008384228,281.0,119.0
24/07/2016,1.0,138.0,80.80379540280104,-57.19620459719896,246.0,108.0
31/07/2016,0.16,90.0,69.78295016064644,-20.217049839353564,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,67.6745497265935,6.674549726593497,204.0,143.0
14/08/2016,0.39,77.0,63.13353076196909,-13.86646923803091,162.0,85.0
21/08/2016,0.71,61.99999999999999,60.19301739397049,-1.8069826060295,138.0,76.0
28/08/2016,1.0,77.0,50.3758597222805,-26.624140277719498,90.0,13.0
04/09/2016,0.0,74.0,40.7911137178719,-33.2088862821281,61.0,-13.0
11/09/2016,0.48,46.99999999999999,37.66401204416752,-9.335987955832472,77.0,30.000000000000007
18/09/2016,0.56,45.0,34.31715479623676,-10.682845203763243,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,36.89390929785967,-9.106090702140328,77.0,31.0
02/10/2016,0.23,27.999999999999996,35.830795024222134,7.830795024222137,74.0,46.0
09/10/2016,0.52,17.0,31.32676398909688,14.326763989096879,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,28.25849558042884,115.25849558042884,45.0,132.0
23/10/2016,0.33,36.0,25.91898078391552,-10.081019216084481,46.0,10.0
30/10/2016,0.18,29.0,20.887575682914257,-8.112424317085743,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,16.193292930173875,-13.806707069826125,17.0,-13.0
13/11/2016,0.5,5.0,0.12119373111836612,-4.878806268881634,-87.0,-92.0
20/11/2016,0.0,15.0,0.19157411088016815,-14.808425889119832,36.0,21.0
27/11/2016,0.74,10.0,5.021842084852606,-4.978157915147394,29.0,19.0
04/12/2016,0.0,12.0,11.163925924530625,-0.8360740754693747,30.0,18.0
11/12/2016,0.51,32.0,11.723075358963012,-20.276924641036988,5.0,-27.0
18/12/2016,0.48,13.999999999999998,8.906278924676776,-5.093721075323222,15.0,1.0000000000000018
25/12/2016,0.08,20.0,7.531638888572156,-12.468361111427843,10.0,-10.0
01/01/2017,0.0,2.0,6.05151052570045,4.05151052570045,12.0,10.0
08/01/2017,0.0,5.0,11.620793438997865,6.620793438997865,32.0,27.0
15/01/2017,0.0,6.0,10.896894891855121,4.896894891855121,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,11.152783353766798,-1.8472166462332016,20.0,7.0
29/01/2017,0.14,6.0,6.4076108710020785,0.4076108710020785,2.0,-4.0
05/02/2017,0.0,5.0,3.4991959692567587,-1.5008040307432413,5.0,0.0
12/02/2017,0.4,9.0,2.4753994912102817,-6.524600508789718,6.0,-3.0
19/02/2017,0.34,8.0,3.7729248294740914,-4.227075170525909,13.0,5.0
26/02/2017,0.09,10.0,3.742651312379539,-6.2573486876204605,6.0,-4.0
05/03/2017,0.38,5.0,3.0316539457082747,-1.9683460542917253,5.0,0.0
12/03/2017,0.29,4.0,4.038196331060678,0.03819633106067766,9.0,5.0
19/03/2017,0.0,5.0,4.217955665957928,-0.7820443340420722,8.0,3.0
26/03/2017,0.0,5.0,4.607083844082058,-0.39291615591794216,10.0,5.0
02/04/2017,0.48,0.0,4.067544474238157,4.067544474238157,5.0,5.0
09/04/2017,0.0,8.0,3.0464279871642588,-4.953572012835741,4.0,-4.0
16/04/2017,0.18,5.0,2.245843952286616,-2.754156047713384,5.0,0.0
23/04/2017,0.1,3.0,1.851885432881117,-1.148114567118883,5.0,2.0
30/04/2017,0.26,4.0,1.1977755275782198,-2.80222447242178,0.0,-4.0
07/05/2017,0.44,2.0,1.9666969095408917,-0.03330309045910829,8.0,6.0
14/05/2017,0.0,5.0,2.0915150474283846,-2.9084849525716154,5.0,0.0
21/05/2017,0.0,8.0,1.6869248631704599,-6.31307513682954,3.0,-5.0
28/05/2017,0.27,0.0,1.9523339576926082,1.9523339576926082,4.0,4.0
04/06/2017,0.0,6.0,1.4803524120826275,-4.5196475879173725,2.0,-4.0
11/06/2017,0.25,4.0,1.5117916300408543,-2.4882083699591457,5.0,1.0
18/06/2017,0.14,1.0,2.1809972924247383,1.1809972924247383,8.0,7.0
25/06/2017,0.26,-8.0,1.3386584085103124,9.338658408510312,0.0,8.0
02/07/2017,0.68,2.0,1.7756805990394204,-0.22431940096057956,6.0,4.0
09/07/2017,0.0,1.0,1.7790480939991773,0.7790480939991773,4.0,3.0
16/07/2017,0.0,1.0,1.0381076789803803,0.038107678980380255,1.0,0.0
23/07/2017,0.0,0.0,0.05114406964434311,0.05114406964434311,-8.0,-8.0
30/07/2017,0.15,1.0,0.05305693393209949,-0.9469430660679005,2.0,1.0
06/08/2017,0.0,1.0,0.10916566497033928,-0.8908343350296607,1.0,0.0
13/08/2017,0.37,4.0,0.1436511421493953,-3.856348857850605,1.0,-3.0
20/08/2017,1.0,2.0,0.17784785268139094,-1.822152147318609,0.0,-2.0
27/08/2017,0.0,-16.0,0.34165036131469534,16.341650361314695,1.0,17.0
03/09/2017,0.05,-1.0,0.34436371396724136,1.3443637139672413,1.0,2.0
10/09/2017,0.0,13.999999999999998,0.9607030531682074,-13.03929694683179,4.0,-9.999999999999998
17/09/2017,0.0,-1.0,1.7668979928221553,2.7668979928221553,2.0,3.0
24/09/2017,0.51,3.0,0.05114406964434311,-2.948855930355657,-16.0,-19.0
01/10/2017,0.06,3.0,0.05114406964434311,-2.948855930355657,-1.0,-4.0
08/10/2017,0.0,2.0,0.8529834481045604,-1.1470165518954396,13.999999999999998,11.999999999999998
15/10/2017,0.0,2.0,0.6993483433388173,-1.3006516566611825,-1.0,-3.0
22/10/2017,0.0,-4.0,1.794547876764834,5.794547876764834,3.0,7.0
29/10/2017,0.0,0.0,1.3810298151768745,1.3810298151768745,3.0,3.0
05/11/2017,0.13,3.0,0.7849271566063165,-2.2150728433936835,2.0,-1.0
12/11/2017,0.0,8.0,0.7142929938923568,-7.285707006107643,2.0,-6.0
19/11/2017,0.0,4.0,0.16943237850731238,-3.830567621492688,-4.0,-8.0
26/11/2017,0.3,-3.0,0.17263534932495095,3.172635349324951,0.0,3.0
03/12/2017,0.0,6.999999999999999,0.36261481797173617,-6.637385182028263,3.0,-3.999999999999999
10/12/2017,0.02,4.0,1.4148289976816624,-2.5851710023183374,8.0,4.0
17/12/2017,0.0,-1.0,1.7407545672476292,2.7407545672476292,4.0,5.0
24/12/2017,0.33,-5.0,0.6992944425348192,5.6992944425348195,-3.0,2.0
