Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,281.87732437904356,-171.1226756209565,1295.0,842.0
21/02/2016,0.41,416.0,326.88831068626405,-89.11168931373595,834.0,418.0
28/02/2016,0.44,290.0,280.3584239076233,-9.641576092376681,572.0,282.0
06/03/2016,0.12,264.0,281.5081002226257,17.50810022262573,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,210.22462248420715,13.224622484207146,416.0,219.0
20/03/2016,0.26,118.0,161.28792855983735,43.287928559837354,290.0,172.0
27/03/2016,0.2,117.0,132.90637932052613,15.906379320526128,264.0,147.0
03/04/2016,0.2,112.0,108.02905652881623,-3.970943471183773,197.0,85.0
10/04/2016,0.53,85.0,79.13354937828063,-5.866450621719366,118.0,33.0
17/04/2016,0.2,73.0,63.220721707077026,-9.779278292922974,117.0,44.0
24/04/2016,0.42,55.00000000000001,52.63888028999329,-2.3611197100067187,112.0,56.99999999999999
01/05/2016,0.31,62.0,42.77728258243561,-19.22271741756439,85.0,23.0
08/05/2016,0.0,73.0,37.11800774993897,-35.88199225006103,73.0,0.0
15/05/2016,0.0,111.0,30.554906851673127,-80.44509314832688,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,27.461013594369888,53.46101359436989,62.0,88.0
29/05/2016,0.0,36.0,28.302122984580993,-7.697877015419007,73.0,37.0
05/06/2016,0.13,28.0,35.73539951581955,7.735399515819552,111.0,83.0
12/06/2016,0.29,25.0,20.422697385525705,-4.577302614474295,-26.0,-51.0
19/06/2016,0.0,18.0,17.364366705150605,-0.635633294849395,36.0,18.0
26/06/2016,0.0,16.0,14.62945269668579,-1.3705473033142095,28.0,12.0
03/07/2016,0.02,17.0,9.43832760258913,-7.56167239741087,25.0,8.0
10/07/2016,0.0,21.0,10.443884141390324,-10.556115858609676,18.0,-3.0
17/07/2016,1.0,20.0,8.61214023276329,-11.38785976723671,16.0,-4.0
24/07/2016,0.42,7.0,7.9585930466604236,0.9585930466604236,17.0,10.0
31/07/2016,0.14,10.0,8.236317871289254,-1.7636821287107463,21.0,11.0
07/08/2016,0.0,7.0,8.685096309366227,1.6850963093662266,20.0,13.0
14/08/2016,0.0,6.000000000000001,6.74371385573864,0.7437138557386387,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.983381886179447,-0.016618113820554115,10.0,3.999999999999999
28/08/2016,0.83,4.0,4.764378300859928,0.7643783008599279,7.0,3.0
04/09/2016,0.0,10.0,3.4667462200069425,-6.533253779993057,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,3.5746722327542306,-26.425327767245772,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,3.1312657633149623,-27.868734236685036,4.0,-27.0
25/09/2016,0.0,25.0,3.663497109531164,-21.336502890468836,10.0,-15.0
02/10/2016,0.0,1.0,8.010538252270221,7.010538252270221,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,10.646395210239888,7.646395210239888,31.0,28.0
16/10/2016,0.0,1.0,10.992448557476997,9.992448557476997,25.0,24.0
23/10/2016,0.0,36.0,8.317035408377647,-27.68296459162235,1.0,-35.0
30/10/2016,0.0,7.0,5.512011169210672,-1.4879888307893276,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,3.0250601984643937,-0.9749398015356063,1.0,-3.0
13/11/2016,1.0,9.0,7.3943969555449485,-1.6056030444550515,36.0,27.0
20/11/2016,0.0,4.0,6.158356840562821,2.1583568405628206,7.0,3.0
27/11/2016,0.99,11.0,5.12259523881793,-5.87740476118207,4.0,-7.0
04/12/2016,0.0,9.0,5.7885779007864,-3.2114220992136,9.0,0.0
11/12/2016,0.0,31.0,3.199362323154211,-27.80063767684579,4.0,-27.0
18/12/2016,0.0,8.0,4.091693842153549,-3.908306157846451,11.0,3.0
25/12/2016,0.18,26.0,4.395291807806492,-21.604708192193506,9.0,-17.0
01/01/2017,1.0,4.0,8.035311463012695,4.035311463012695,31.0,27.0
08/01/2017,0.03,3.0000000000000004,6.800214342076778,3.8002143420767776,8.0,5.0
15/01/2017,0.0,2.0,8.549165438396932,6.5491654383969315,26.0,24.0
22/01/2017,0.0,1.0,7.070062068994045,6.070062068994045,4.0,3.0
29/01/2017,0.0,4.0,4.360726946111917,0.36072694611191736,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,3.6809727853262424,0.680972785326242,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,1.6599699716246128,-1.3400300283753876,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,1.6329397700226307,0.6329397700226307,4.0,3.0
26/02/2017,0.0,0.0,1.682535234081149,1.682535234081149,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,1.8449816177487373,1.8449816177487373,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.6685383115047216,-0.33146168849527835,1.0,-1.0
19/03/2017,0.0,1.0,1.280985396630466,0.28098539663046607,0.0,-1.0
26/03/2017,0.0,0.0,1.009755787653327,1.009755787653327,0.0,0.0
02/04/2017,0.0,0.0,0.930440610050261,0.930440610050261,2.0,2.0
09/04/2017,0.0,2.0,0.9362623076915741,-1.0637376923084259,1.0,-1.0
16/04/2017,0.69,1.0,0.8853771099877358,-0.11462289001226422,0.0,-1.0
23/04/2017,0.0,0.0,0.8543971743816138,0.8543971743816138,0.0,0.0
30/04/2017,0.53,1.0,0.930440610050261,-0.06955938994973898,2.0,1.0
07/05/2017,0.0,1.0,1.1785671230140329,0.17856712301403288,1.0,0.0
14/05/2017,0.0,1.0,1.0273656852287054,0.027365685228705416,0.0,-1.0
21/05/2017,0.0,5.0,1.2430695505273341,-3.756930449472666,1.0,-4.0
28/05/2017,1.0,-4.0,1.142517992132306,5.142517992132306,1.0,5.0
04/06/2017,0.0,0.0,1.0176476841765643,1.0176476841765643,1.0,1.0
11/06/2017,0.0,1.0,1.708806222228408,0.708806222228408,5.0,4.0
18/06/2017,0.0,2.0,1.1767631306630373,-0.8232368693369627,-4.0,-6.0
25/06/2017,0.0,-3.0000000000000004,0.9798724267843366,3.979872426784337,0.0,3.0000000000000004
02/07/2017,0.0,1.0,1.0453290334922076,0.04532903349220763,1.0,0.0
09/07/2017,0.0,2.0,0.9662388494503498,-1.0337611505496502,2.0,0.0
16/07/2017,0.0,2.0,0.6280991237361729,-1.371900876263827,-3.0000000000000004,-5.0
23/07/2017,0.0,0.0,0.6998417408016324,0.6998417408016324,1.0,1.0
30/07/2017,0.0,-2.0,0.9384540805321931,2.938454080532193,2.0,4.0
06/08/2017,0.0,0.0,1.0287818970900775,1.0287818970900775,2.0,2.0
13/08/2017,0.0,1.0,1.0600982475429774,0.060098247542977434,0.0,-1.0
20/08/2017,0.0,0.0,0.745501925509274,0.745501925509274,-2.0,-2.0
27/08/2017,0.0,-1.0,0.6010747728271782,1.6010747728271784,0.0,1.0
03/09/2017,0.0,1.0,0.6024919311241805,-0.39750806887581946,1.0,0.0
10/09/2017,0.0,10.0,0.5898341289250553,-9.410165871074945,0.0,-10.0
17/09/2017,0.0,0.0,0.6152769858957827,0.6152769858957827,-1.0,-1.0
24/09/2017,0.0,0.0,0.7118509764751791,0.7118509764751791,1.0,1.0
01/10/2017,0.0,1.0,2.3940975476890802,1.3940975476890802,10.0,9.0
08/10/2017,0.0,0.0,1.7015174633204937,1.7015174633204937,0.0,0.0
15/10/2017,0.82,1.0,1.527398086746931,0.527398086746931,0.0,-1.0
22/10/2017,0.46,0.0,1.494129153549075,1.494129153549075,1.0,1.0
29/10/2017,1.0,0.0,0.7239313669002057,0.7239313669002057,0.0,0.0
05/11/2017,0.0,0.0,1.0605652705067397,1.0605652705067397,1.0,1.0
12/11/2017,0.0,3.0000000000000004,1.0929750122314692,-1.9070249877685312,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.2583243720960617,2.2583243720960615,0.0,1.0
26/11/2017,1.0,-1.0,1.17599006483227,2.17599006483227,0.0,1.0
03/12/2017,1.0,1.0,1.2725720140749217,0.2725720140749217,3.0000000000000004,2.0000000000000004
10/12/2017,0.0,1.0,1.322232179914713,0.322232179914713,-1.0,-2.0
17/12/2017,0.71,0.0,1.1901545925548673,1.1901545925548673,-1.0,-1.0
24/12/2017,0.0,0.0,1.5163395886838436,1.5163395886838436,1.0,1.0
