Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,510.5514347480774,-335.4485652519226,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,418.2252633531952,1.2252633531952597,615.0,198.00000000000006
28/02/2016,1.0,42.0,153.78767185178756,111.78767185178756,159.0,117.0
06/03/2016,0.91,589.0,525.9534646380615,-63.04653536193848,846.0,257.0
13/03/2016,1.0,345.0,309.8499610678482,-35.1500389321518,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,106.76545354361534,16.765453543615337,42.0,-48.0
27/03/2016,0.19,281.99999999999994,367.45239892093656,85.45239892093662,589.0,307.00000000000006
03/04/2016,0.68,236.0,246.39213347602845,10.392133476028448,345.0,109.0
10/04/2016,0.54,163.0,92.31893243761063,-70.68106756238937,90.0,-73.0
17/04/2016,0.28,193.0,184.33224388881683,-8.667756111183166,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,162.30956306282044,25.309563062820445,236.0,99.0
01/05/2016,0.14,124.0,111.02395482589722,-12.97604517410278,163.0,39.0
08/05/2016,0.29,89.0,128.76718974277497,39.767189742774974,193.0,104.0
15/05/2016,0.19,122.0,98.04058277650833,-23.95941722349167,137.0,15.0
22/05/2016,0.06,79.0,83.8589954193306,4.858995419330597,124.0,45.0
29/05/2016,0.11,89.0,66.25422066941262,-22.745779330587382,89.0,0.0
05/06/2016,0.11,55.99999999999999,78.66707155943871,22.667071559438718,122.0,66.0
12/06/2016,0.06,23.0,56.035616586976055,33.035616586976055,79.0,56.0
19/06/2016,0.05,48.0,57.59638076639175,9.596380766391754,89.0,41.0
26/06/2016,0.46,43.0,41.962180460166934,-1.037819539833066,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,21.797771191341877,-4.202228808658123,23.0,-3.0
10/07/2016,0.08,26.0,30.07051770576,4.07051770576,48.0,22.0
17/07/2016,0.24,32.0,27.74063446176052,-4.259365538239479,43.0,11.0
24/07/2016,0.0,18.0,17.283970755729676,-0.7160292442703238,26.0,8.0
31/07/2016,0.13,22.0,17.00607672162056,-4.993923278379441,26.0,4.0
07/08/2016,0.92,17.0,19.57996587554455,2.5799658755445485,32.0,15.0
14/08/2016,0.94,3.0,12.060366385014056,9.060366385014056,18.0,15.0
21/08/2016,0.0,9.0,12.866502844736576,3.8665028447365763,22.0,13.0
28/08/2016,0.0,13.999999999999998,10.837545001916885,-3.1624549980831134,17.0,3.0000000000000018
04/09/2016,0.19,52.0,4.73548049140513,-47.26451950859487,3.0,-49.0
11/09/2016,0.47,26.999999999999996,4.80265195444107,-22.197348045558925,9.0,-17.999999999999996
18/09/2016,0.0,3.0,6.952257546226382,3.952257546226382,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,29.30448762108803,19.30448762108803,52.0,42.0
02/10/2016,0.0,12.0,17.437335250763894,5.437335250763894,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,6.9314887730014325,0.9314887730014325,3.0,-3.0
16/10/2016,0.0,4.999999999999999,7.468361036243438,2.468361036243439,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,6.62576076351583,-30.374239236484172,12.0,-25.0
