,File,NaiveRMSE,H-LSTM-RMSE - No Google,H-LSTM - No Google-Naive-Ratio,Average-Ratio,Total H-LSTM-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,108.014643754012,62.67873913230442,0.580280015319463,0.9070231205253764,2173.849141750589,2396.6854786363406
1,santander_2016-2017.csv,66.52880303036467,75.2575197344238,1.1312020704787853,0.9070231205253764,2173.849141750589,2396.6854786363406
2,santander_norte_2016-2017.csv,165.42693682883518,191.64893323635425,1.1585110436678796,0.9070231205253764,2173.849141750589,2396.6854786363406
3,tolima_2016-2017.csv,54.45930890610541,41.71408400289505,0.7659679279958417,0.9070231205253764,2173.849141750589,2396.6854786363406
4,valle_cauca_2016-2017.csv,166.8083343486268,156.46324026448045,0.937982151044532,0.9070231205253764,2173.849141750589,2396.6854786363406
5,Bahia_2016-2017.csv,613.2738695557917,528.0363720885679,0.8610123442419562,0.9070231205253764,2173.849141750589,2396.6854786363406
6,MatoGrosso_2016-2017.csv,242.69168331016576,162.82960696582663,0.6709319608522658,0.9070231205253764,2173.849141750589,2396.6854786363406
7,MinasGerais_2016-2017.csv,219.60331450736328,214.03426841139728,0.9746404278621247,0.9070231205253764,2173.849141750589,2396.6854786363406
8,RioDeJaneiro_2016-2017.csv,692.7264884421796,614.8489727140405,0.8875782620882998,0.9070231205253764,2173.849141750589,2396.6854786363406
9,SaoPaulo_2016-2017.csv,67.15209595289603,126.33740520029882,1.8813620544162677,0.9070231205253764,2173.849141750589,2396.6854786363406
