Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,935.9391235003089,-3246.109868499691,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,976.0117238185883,-3420.945113181411,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,1010.7740287497902,-3302.2201422502103,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,1023.0530006175042,-3156.1667533824957,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,1007.2365955278206,-3027.060295472179,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,984.0887779717445,-2838.3945780282556,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,960.7957065769767,-2638.7256684230233,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,929.5340032138062,-2549.944621786194,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,906.3122831832695,-2556.04282181673,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,896.1420430868149,-2487.5679019131862,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,887.7831709754944,-2048.1517790245052,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,854.6780513049316,-1571.960263695068,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,784.8184487805175,-1132.523231219482,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,705.9338952083016,-918.9177867916982,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,639.2602706106472,-909.9080523893529,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,604.071212771368,-869.413751228632,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,592.1220117619133,-805.6795932380868,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,580.8343056627464,-741.2839403372536,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,565.0258727925301,-477.89130320746983,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,532.6700620296859,-27.52833257031409,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,445.6585083493519,368.17889534935193,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,295.57292667462826,700.8120952746283,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,54.42906780485272,942.3870179048528,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,0.05215027559078997,1370.728882275591,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,0.05215027559078997,1088.0902482755907,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,0.05215027559078997,40.09420013559079,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,0.05215027559078997,-1007.9018487244092,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,0.05215027559078997,-2055.897896724409,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,289.2143043581676,-1563.8356486418324,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,625.1951628324127,225.9414461324127,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,503.2903206550312,750.5440373550312,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,180.26388034285546,266.73622772285546,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,36.7876198823303,-37.521402087669706,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,0.05215027559078997,-129.83853442440923,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,0.05215027559078997,-80.22049045440922,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,69.19007560301304,38.53547881301304,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,80.94578088072538,44.60037767072538,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,64.45781097103954,-32.887249018960475,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,68.14168389934659,-39.51325610065342,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,84.64093449957848,17.365891249578482,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,89.72744968621254,30.00249293621254,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,86.87669362277269,7.876693622772692,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,84.89855677165986,19.898556771659855,79.0,14.0
28/11/2016,0.26,62.0,78.74299186766505,16.742991867665054,65.0,3.0
05/12/2016,0.33,64.0,74.95667591920495,10.956675919204955,62.0,-2.0
12/12/2016,0.37,60.00000000000001,74.60763720302106,14.60763720302105,64.0,3.999999999999993
19/12/2016,0.33,41.0,72.23771559146881,31.237715591468813,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,65.12025756502628,43.12025756502628,41.0,19.0
02/01/2017,0.17,13.35814044,52.24965234274268,38.89151190274268,22.0,8.64185956
09/01/2017,0.41,4.619380146,35.63646626973212,31.017086123732117,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,19.217890793530046,23.337270939530047,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,6.636345792532861,19.494486232532864,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,0.05215027559078997,21.649051005590795,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,0.05215027559078997,20.38703540559079,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,0.05215027559078997,-40.8796355844092,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,0.6848268873592839,-111.51440581264073,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,36.64469791783273,-129.44419958216727,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,92.15157242486715,-23.560297275132825,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,122.25696514597178,74.29990525597177,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,108.54039283756732,43.49745272756732,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,90.54347610559702,-76.42603429440297,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,99.90017113597631,-144.36388266402372,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,140.9845058962846,-32.78192980371543,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,164.63047755104066,85.99368680104065,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,146.98005340766193,163.4729076476619,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,90.14094877942563,137.70577127942562,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,30.893013126000167,45.47212713600017,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,0.05215027559078997,-18.35444419440921,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,0.05215027559078997,-51.34015267440921,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,8.730664662957043,-75.64734677704296,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,45.67496294817328,-45.10817985182671,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,71.9914138710308,1.3837168210308022,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,79.41312168816329,28.980870398163283,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,73.92883759385228,43.67203205385228,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,59.40267643328309,49.32131665328309,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,40.927249649663565,51.02133561966357,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,18.480697168082894,35.29568965808289,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,0.05215027559078997,10.13351005559079,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,0.05215027559078997,3.39987734859079,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,0.05215027559078997,-3.3337553624092098,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,0.05215027559078997,3.4380559135907895,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,0.05215027559078997,23.715311175590795,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,0.05215027559078997,-23.611010624409214,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,0.05215027559078997,-138.54090952440924,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,41.02988699266613,-212.49307160733386,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,114.3341435436821,-130.88080585631786,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,175.84326471776487,62.17423251776488,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,178.47752519629955,178.47752519629955,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,121.66903389081716,128.07675611981716,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,62.21385540970564,58.83956171670564,-6.407722229000001,-9.782015922000001
23/10/2017,0.18,3.033428537,21.245665921759606,18.212237384759607,3.3742936930000003,0.34086515600000045
30/10/2017,0.1,1.005416534,0.05215027559078997,-0.9532662584092101,3.033428537,2.0280120029999997
06/11/2017,0.41,-0.005416534000000001,0.05215027559078997,0.05756680959078997,1.005416534,1.0108330680000002
13/11/2017,0.16,0.0,0.638941003151536,0.638941003151536,-0.005416534000000001,-0.005416534000000001
20/11/2017,0.33,0.0,0.6861475976233556,0.6861475976233556,0.0,0.0
27/11/2017,0.22,0.0,0.05215027559078997,0.05215027559078997,0.0,0.0
04/12/2017,0.18,0.0,0.05215027559078997,0.05215027559078997,0.0,0.0
11/12/2017,0.2,0.0,0.05215027559078997,0.05215027559078997,0.0,0.0
18/12/2017,0.19,0.0,0.05215027559078997,0.05215027559078997,0.0,0.0
25/12/2017,0.23,0.0,0.05215027559078997,0.05215027559078997,0.0,0.0
