Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,687.618904510889,-3298.2941614891106,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,693.6060244939375,-3921.1454825060623,3264.335428,-1350.416079
22/02/2016,71,5228.133415,694.1737352000428,-4533.9596797999575,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,694.4375790982532,-4917.350413901747,4614.751507,-997.036486
07/03/2016,84,4617.078592,694.8964889511585,-3922.1821030488413,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,695.1200904356098,-2697.52177156439,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,695.0483126030683,-1906.3098253969317,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,694.6252550824213,-1548.6021649175784,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,694.388410185442,-1189.3427238145578,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,693.9583285343933,-822.0831174656068,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,693.8512837137938,-453.1349062862063,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,693.0299726329804,-84.90096146701956,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,673.9488492289781,126.97647712897822,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,178.4300152267754,-275.6804887732245,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,-71.44414519037515,-432.69278099037507,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,-78.19272938277483,-346.57949708277476,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,-81.77671875217199,-257.301618352172,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,-60.03015279183179,-194.5194294918318,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,-46.09732369407624,-191.37722259407624,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,-13.143295804807245,-169.21381700480723,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,11.470725055940747,-155.39041844405926,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,21.78831289161384,-155.86345280838617,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,25.576317579765618,-162.86607042023437,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,26.02036517758936,-140.87640122241066,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,25.551733123359977,-87.46316777664003,188.442388,75.42748709999998
01/08/2016,54,59.13303543,13.86858299878925,-45.26445243121075,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,5.853227070269287,0.6020571302692872,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,5.878616374950111,1.1297863149501106,59.13303543,54.38420537
22/08/2016,21,57.62601579,7.01824494859904,-50.607770841400956,5.25116994,-52.37484585
29/08/2016,26,76.37398421,15.970983883618414,-60.40300032638159,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,27.973622189424933,-33.019113150575066,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,31.888859213578552,-13.722627256421443,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,23.27082969549924,-18.038545864500758,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,17.610212878085076,-30.476189751914927,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,18.376556480104625,-36.486873209895364,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,21.337648160527646,-61.79892214947235,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,23.007315053401292,-109.89850944659872,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,27.048380502076746,-113.0457949979232,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,36.885206396873144,-67.81641690312685,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,30.897905780262946,-57.400470949737056,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,14.436339434910119,-76.56366056508988,104.7016233,13.701623299999994
21/11/2016,25,99.0,14.110979519666731,-84.88902048033327,88.29837673,-10.701623269999999
28/11/2016,43,124.0,17.53258160354227,-106.46741839645773,91.0,-33.0
05/12/2016,15,93.99999999999999,21.35232749554664,-72.64767250445334,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,27.22340756392002,-54.776592436079966,124.0,42.000000000000014
19/12/2016,32,68.0,16.872340783800183,-51.12765921619982,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,15.686149908231199,-13.313850091768801,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,15.179250976918041,39.23607804691804,68.0,92.05682707
09/01/2017,21,1.6477243080000001,13.280357807669938,11.632633499669938,29.0,27.352275692
16/01/2017,13,27.35227569,13.051616269461215,-14.300659420538784,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,20.954604403561653,-32.10222266643834,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,28.075023926095067,-50.68635453390493,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,31.123190129289625,-68.18742976071037,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,30.40041351316601,-58.52758813683397,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,29.348988993674816,-44.04108446632518,99.31061989,25.92054643
27/02/2017,30,60.56809684,21.895961348419785,-38.67213549158022,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,16.95285304932803,-47.08897665067198,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,16.167238818719685,-54.06427531128031,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,19.18338029196471,-65.5851055780353,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,21.579477629211247,-86.07326727078876,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,24.09302793861598,-99.04275246138403,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,27.306777955425083,-66.90469675457493,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,27.519696908223928,-30.366248581776063,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,16.539115305867494,-5.021300974132508,94.21147471,72.65105843
01/05/2017,19,8.837235392,11.58668265658766,2.74944726458766,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,11.38393405926615,-8.332468780733848,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,15.966310276020467,-14.629260003979534,8.837235392,-21.758334888
22/05/2017,12,41.47473772,21.717884094533623,-19.756853625466377,19.716402839999997,-21.758334880000003
29/05/2017,28,52.35390516,25.17538424068302,-27.178520919316977,30.59557028,-21.758334879999996
05/06/2017,19,52.59296891,25.776345241156818,-26.816623668843185,41.47473772,-11.118231190000003
12/06/2017,4,42.19192895,25.217090014942585,-16.974838935057413,52.35390516,10.161976209999999
19/06/2017,20,31.79088898,23.224523481666743,-8.566365498333255,52.59296891,20.802079930000005
26/06/2017,26,21.389849019999996,20.350327976954283,-1.0395210430457134,42.19192895,20.80207993
03/07/2017,8,10.98880906,19.127617110898793,8.138808050898794,31.79088898,20.802079919999997
10/07/2017,31,0.587769103,19.370429774918556,18.782660671918556,21.389849019999996,20.802079916999997
17/07/2017,50,15.92856306,20.204741899177133,4.276178839177133,10.98880906,-4.939754000000001
24/07/2017,16,57.01119093999999,21.16162875734508,-35.84956218265491,0.587769103,-56.42342183699999
31/07/2017,13,98.09381881000002,24.285372957380414,-73.8084458526196,15.92856306,-82.16525575000001
07/08/2017,67,139.17644669999996,30.095376016871036,-109.08107068312893,57.01119093999999,-82.16525575999997
14/08/2017,11,118.82355329999999,35.53910451612919,-83.2844487838708,98.09381881000002,-20.72973448999997
21/08/2017,13,37.03513868,39.30878061401427,2.2736419340142646,139.17644669999996,102.14130801999995
28/08/2017,28,6.964861317999999,22.656209139355123,15.691347821355125,118.82355329999999,111.85869198199998
04/09/2017,11,28.612721219999997,6.083084420859516,-22.529636799140484,37.03513868,8.422417460000005
11/09/2017,17,50.26058112,10.626850785412788,-39.63373033458721,6.964861317999999,-43.295719802
18/09/2017,8,48.82392994999999,19.414097366848885,-29.409832583151108,28.612721219999997,-20.211208729999996
25/09/2017,20,24.3027677,26.69248665539354,2.3897189553935405,50.26058112,25.957813419999997
02/10/2017,27,4.0,25.291236662293972,21.291236662293972,48.82392994999999,44.82392994999999
09/10/2017,22,9.007599554,19.404356873518527,10.396757319518526,24.3027677,15.295168146
16/10/2017,23,16.71128466,17.817031446798147,1.1057467867981465,4.0,-12.71128466
23/10/2017,22,15.28111579,21.141082261320054,5.859966471320055,9.007599554,-6.273516235999999
30/10/2017,42,12.32863793,24.44235952805549,12.113721598055491,16.71128466,4.382646730000001
06/11/2017,45,5.671362072999998,24.688949491366746,19.017587418366748,15.28111579,9.609753717
13/11/2017,33,1.0,23.530562465304136,22.530562465304136,12.32863793,11.32863793
20/11/2017,25,23.999999999999996,22.785835441675484,-1.2141645583245122,5.671362072999998,-18.328637927
27/11/2017,26,19.0,23.01475989994675,4.01475989994675,1.0,-18.0
04/12/2017,30,29.999999999999996,25.981590697332024,-4.018409302667973,23.999999999999996,-6.0
11/12/2017,9,1.0,25.398638177015485,24.398638177015485,19.0,18.0
18/12/2017,30,2.9999999999999996,24.94554060909748,21.94554060909748,29.999999999999996,26.999999999999996
25/12/2017,28,56.0,21.050134406224192,-34.94986559377581,1.0,-55.0
