Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,502.1435000350952,460.1435000350952,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,564.7114596660614,-24.288540333938613,615.0,26.0
13/03/2016,100,345.0,275.1721055929184,-69.8278944070816,159.0,-186.0
20/03/2016,21,90.0,421.8551907992935,331.8551907992935,846.0,756.0
27/03/2016,19,281.99999999999994,405.73412696792604,123.7341269679261,416.99999999999994,135.0
03/04/2016,68,236.0,133.36434395099639,-102.63565604900361,42.0,-194.0
10/04/2016,54,163.0,230.11474040042876,67.11474040042876,589.0,426.0
17/04/2016,28,193.0,314.6823881025696,121.68238810256958,345.0,152.0
24/04/2016,64,137.0,151.91707962963105,14.917079629631047,90.0,-47.0
01/05/2016,14,124.0,88.32554621384621,-35.67445378615379,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,153.43415824640275,64.43415824640275,236.0,147.0
15/05/2016,19,122.0,119.71175111888886,-2.2882488811111443,163.0,41.0
22/05/2016,6,79.0,74.9891977729702,-4.010802227029799,193.0,114.0
29/05/2016,11,89.0,54.24390079535007,-34.75609920464993,137.0,48.0
05/06/2016,11,55.99999999999999,44.15992923085213,-11.840070769147864,124.0,68.0
12/06/2016,6,23.0,27.216664565427305,4.216664565427305,89.0,66.0
19/06/2016,5,48.0,32.54144310101509,-15.45855689898491,122.0,74.0
26/06/2016,46,43.0,23.282432306973934,-19.717567693026066,79.0,36.0
03/07/2016,0,26.0,22.321830063726903,-3.678169936273097,89.0,63.0
10/07/2016,8,26.0,14.685562823755742,-11.314437176244258,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,1.9382656444281339,-30.061734355571865,23.0,-9.0
24/07/2016,0,18.0,4.49887302412808,-13.50112697587192,48.0,30.0
31/07/2016,13,22.0,19.644767301955223,-2.3552326980447766,43.0,21.0
07/08/2016,92,17.0,23.238941484367846,6.238941484367846,26.0,9.0
14/08/2016,94,3.0,6.832779076884985,3.832779076884985,26.0,23.0
21/08/2016,0,9.0,13.3171900502491,4.317190050249099,32.0,23.0
28/08/2016,0,13.999999999999998,12.299202450569869,-1.7007975494301295,18.0,4.000000000000002
04/09/2016,19,52.0,10.281715803259612,-41.718284196740385,22.0,-30.0
11/09/2016,47,26.999999999999996,7.050578181965351,-19.949421818034644,17.0,-9.999999999999996
18/09/2016,0,3.0,3.2730340098398925,0.27303400983989246,3.0,0.0
25/09/2016,45,9.999999999999998,2.393628079794943,-7.606371920205055,9.0,-0.9999999999999982
02/10/2016,0,12.0,3.158690340054333,-8.841309659945667,13.999999999999998,1.9999999999999982
