Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,658.0942233549499,43.09422335494992,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,474.3766327471924,315.3766327471924,615.0,456.0
14/02/2016,0.69,846.0,134.14530522443772,-711.8546947755623,159.0,-687.0
21/02/2016,0.86,416.99999999999994,659.4745944651031,242.47459446510317,846.0,429.00000000000006
28/02/2016,1.0,42.0,351.00280193042755,309.00280193042755,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,94.28130765419006,-494.7186923458099,42.0,-547.0
13/03/2016,1.0,345.0,501.24361303504946,156.24361303504946,589.0,244.0
20/03/2016,0.21,90.0,270.64489663417817,180.64489663417817,345.0,255.0
27/03/2016,0.19,281.99999999999994,127.13040643924712,-154.86959356075283,90.0,-191.99999999999994
03/04/2016,0.68,236.0,273.54244037353516,37.54244037353516,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,228.97544402687072,65.97544402687072,236.0,73.0
17/04/2016,0.28,193.0,152.58408440502166,-40.415915594978344,163.0,-30.0
24/04/2016,0.64,137.0,197.35207933151244,60.35207933151244,193.0,56.0
01/05/2016,0.14,124.0,135.69629546850206,11.696295468502058,137.0,13.0
08/05/2016,0.29,89.0,118.19812410140992,29.198124101409917,124.0,35.0
15/05/2016,0.19,122.0,92.4603875720501,-29.539612427949905,89.0,-33.0
22/05/2016,0.06,79.0,115.9699623089409,36.96996230894089,122.0,43.0
29/05/2016,0.11,89.0,80.84755561848641,-8.15244438151359,79.0,-10.0
05/06/2016,0.11,55.99999999999999,85.81166049470902,29.811660494709024,89.0,33.00000000000001
12/06/2016,0.06,23.0,59.320004696483615,36.320004696483615,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,27.331618266775607,-20.668381733224393,23.0,-25.0
26/06/2016,0.46,43.0,47.81002905880928,4.810029058809278,48.0,5.0
03/07/2016,0.0,26.0,43.522796905760764,17.522796905760764,43.0,17.0
10/07/2016,0.08,26.0,24.99066673768997,-1.0093332623100295,26.0,0.0
17/07/2016,0.24,32.0,27.443217738850116,-4.556782261149884,26.0,-6.0
24/07/2016,0.0,18.0,30.201319217090607,12.201319217090607,32.0,14.0
31/07/2016,0.13,22.0,18.06125882914543,-3.93874117085457,18.0,-4.0
07/08/2016,0.92,17.0,21.475471392207147,4.475471392207147,22.0,5.0
14/08/2016,0.94,3.0,17.754110140719416,14.754110140719416,17.0,14.0
21/08/2016,0.0,9.0,1.5104377296596765,-7.489562270340324,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.350781030043363,-5.649218969956635,9.0,-4.999999999999998
04/09/2016,0.19,52.0,14.41991055134058,-37.58008944865942,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,47.92067833380222,20.920678333802226,52.0,25.000000000000004
18/09/2016,0.0,3.0,22.492145336027146,19.492145336027146,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,3.279171888470352,-6.720828111529647,3.0,-6.999999999999998
02/10/2016,0.0,12.0,11.152337236831189,-0.8476627631688114,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,9.74939390961051,3.749393909610509,12.0,6.0
16/10/2016,0.0,4.999999999999999,6.989449116183519,1.9894491161835202,6.0,1.0000000000000009
23/10/2016,0.0,37.0,2.3532358901628854,-34.646764109837115,4.999999999999999,-32.0
30/10/2016,0.0,9.0,38.339179715762135,29.339179715762135,37.0,28.0
06/11/2016,0.95,11.0,5.926710759428739,-5.073289240571261,9.0,-2.0
13/11/2016,0.0,13.999999999999998,10.517122093837262,-3.482877906162736,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,10.569698546488285,7.569698546488285,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.736276826659441,2.7362768266594406,3.0,0.0
04/12/2016,0.2,2.0,2.1124906167784334,0.11249061677843342,3.0,1.0
11/12/2016,0.0,30.0,3.0105708153948187,-26.989429184605182,2.0,-28.0
18/12/2016,0.96,6.999999999999999,29.376467568206788,22.376467568206788,30.0,23.0
25/12/2016,0.0,4.999999999999999,6.69389921156764,1.6938992115676408,6.999999999999999,2.0
01/01/2017,0.0,1.0,-0.8283062385273725,-1.8283062385273725,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,4.7534901676273345,-1.2465098323726655,1.0,-5.0
15/01/2017,0.09,6.0,5.310900789695978,-0.6890992103040219,6.0,0.0
22/01/2017,0.0,13.0,6.2876630985033515,-6.7123369014966485,6.0,-7.0
29/01/2017,0.0,2.0,13.145059162853956,11.145059162853956,13.0,11.0
05/02/2017,0.2,4.0,2.4010987105599044,-1.5989012894400956,2.0,-2.0
12/02/2017,0.0,4.0,3.7731495106232167,-0.22685048937678332,4.0,0.0
19/02/2017,0.66,4.999999999999999,4.301124168684483,-0.6988758313155161,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,6.629707187172174,4.629707187172174,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,-0.7685024227719008,0.23149757722809916,2.0,3.0
12/03/2017,0.0,4.0,-1.2898549752226471,-5.289854975222648,-1.0,-5.0
19/03/2017,0.0,1.0,6.113819002412558,5.113819002412558,4.0,3.0
26/03/2017,0.0,2.0,1.1242176608160137,-0.8757823391839863,1.0,-1.0
02/04/2017,1.0,0.0,1.81289880712986,1.81289880712986,2.0,2.0
09/04/2017,0.0,6.999999999999999,0.06950729424506426,-6.930492705754935,0.0,-6.999999999999999
16/04/2017,0.0,6.0,9.436898264108896,3.436898264108896,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,5.955535642627478,4.955535642627478,6.0,5.0
30/04/2017,0.28,3.0,0.8218766170760989,-2.178123382923901,1.0,-2.0
07/05/2017,0.0,1.0,2.991531619101465,1.991531619101465,3.0,2.0
14/05/2017,0.0,2.0,1.165982473926544,-0.8340175260734559,1.0,-1.0
21/05/2017,0.0,6.999999999999999,2.9717604688724877,-4.028239531127511,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,6.885567896904945,12.885567896904945,6.999999999999999,13.0
04/06/2017,0.0,2.0,-1.2898549752226471,-3.289854975222647,-6.0,-8.0
11/06/2017,0.0,0.0,24.95139136538744,24.95139136538744,2.0,2.0
18/06/2017,0.0,3.0,-1.2898549752226471,-4.289854975222648,0.0,-3.0
25/06/2017,0.0,-6.0,-1.21697383080557,4.7830261691944305,3.0,9.0
02/07/2017,0.0,4.0,-1.2898549752226471,-5.289854975222648,-6.0,-10.0
09/07/2017,0.0,1.0,27.599929747984408,26.599929747984408,4.0,3.0
16/07/2017,0.0,4.0,-1.2898549752226471,-5.289854975222648,1.0,-3.0
23/07/2017,0.0,0.0,-0.7413306264790892,-0.7413306264790892,4.0,4.0
30/07/2017,0.0,1.0,0.3140243967691064,-0.6859756032308937,0.0,-1.0
06/08/2017,0.31,3.0,1.6045003157117963,-1.3954996842882037,1.0,-2.0
13/08/2017,0.84,3.0,4.04990532278657,1.0499053227865698,3.0,0.0
20/08/2017,0.0,0.0,3.594180897586346,3.594180897586346,3.0,3.0
