,Searches,Cases,predictions,error
52,0.05,12.000000230602325,6.942855321964174,5.057144908638151
53,0.0,14.999999944529533,-7.622498857231438,22.62249880176097
54,0.04,33.99999950762868,4.391963190508634,29.608036317120046
55,0.02,44.00000130383968,26.275762657076715,17.724238646762966
56,0.04,56.999998689297435,45.521106463267806,11.478892226029629
57,0.02,52.00000054097891,58.7685461792779,-6.768545638298988
58,0.18,44.9999998335886,54.1513293767488,-9.151329543160195
59,0.15,35.000000787164566,44.64771087554276,-9.64771008837819
60,0.09,90.99999819692611,32.12083908687234,58.87915911005378
61,0.0,16.99999975381434,79.98921870603203,-62.9892189522177
62,0.39,29.00000135931015,36.77463905529022,-7.774637695980072
63,0.38,26.000000270489455,13.784221506328882,12.215778764160573
64,0.0,29.00000135931015,23.019024957734942,5.980976401575209
65,0.23,0.0,30.432194906753303,-30.432194906753303
66,0.0,55.000001629799605,1.9660052241077275,53.03399640569188
67,0.33,-13.000000135244727,36.844552389078736,-49.84455252432346
68,0.14,28.00000007977426,8.944042351774574,19.055957727999687
69,0.12,22.00000065191984,12.219980438655316,9.780020213264525
70,0.42,19.99999946774155,22.060836938910484,-2.0608374711689343
71,0.06,24.999998990953564,31.56838488570094,-6.568385894747376
72,0.33,11.00000032595992,24.37121895277262,-13.371218626812698
73,0.38,31.000001168594956,16.607339798324407,14.392661370270549
74,0.06,15.999999849171937,32.87016428637564,-16.870164437203705
75,0.0,17.999999658456744,23.1896354904747,-5.189635832017956
76,0.06,8.999999829228372,10.645873135322631,-1.6458733060942592
77,0.0,7.9999999245859685,1.6867915111459792,6.313208413439989
78,0.47,16.99999975381434,-0.6744684791494999,17.67446823296384
79,0.0,17.999999658456744,19.03555018397957,-1.035550525522826
80,0.0,14.999999944529533,21.803700234384834,-6.803700289855302
81,0.07,0.0,11.340799986585825,-11.340799986585825
82,0.0,26.99999880023837,-5.416979625861273,32.41697842609964
83,0.32,19.99999946774155,12.896194302120506,7.1038051656210435
84,0.17,17.999999658456744,28.79539796001017,-10.795398301553426
85,0.0,8.999999829228372,23.87432694717765,-14.874327117949278
86,0.17,-18.999999563099145,4.1380977013107385,-23.138097264409883
87,0.0,-6.000000115301162,-23.147797481680513,17.14779736637935
88,0.0,16.99999975381434,-24.085133865888714,41.08513361970306
89,0.48,12.000000230602325,6.56560929735139,5.434390933250935
90,0.94,14.00000003988713,27.735957285265922,-13.735957245378792
91,0.0,8.999999829228372,41.200641171290876,-32.200641342062504
92,0.12,6.000000115301162,18.096738539060354,-12.096738423759192
93,0.22,12.000000230602325,1.144270915414542,10.855729315187784
94,0.0,4.999999866935387,8.283030685589612,-3.2830308186542245
95,0.27,3.000000057650581,3.9973931642425806,-0.9973931065919994
96,0.0,6.000000115301162,1.7175489096090943,4.282451205692068
97,0.0,11.00000032595992,0.5720074207513407,10.42799290520858
98,0.29,68.99999754500628,4.550170465383306,64.44982707962298
99,0.21,-12.000000230602325,67.09150789639592,-79.09150812699825
100,0.14,24.00000046120465,20.41053303855598,3.5894674226486707
101,0.01,7.9999999245859685,3.0513234566081313,4.948676467977837
102,0.1,-48.999999452158214,0.7458989649349451,-49.74589841709316
103,0.0,3.000000057650581,-46.827469758826496,49.82746981647708
