Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,377.2472084805679,-741.7527915194321,1816.0,697.0
07/02/2016,63,883.0,440.1718825953293,-442.8281174046707,1119.0,236.0
14/02/2016,62,587.0,373.30755741731645,-213.69244258268355,883.0,296.0
21/02/2016,57,543.0,344.38606321691515,-198.61393678308485,587.0,44.0
28/02/2016,30,268.0,261.05109787189485,-6.948902128105146,543.0,275.0
06/03/2016,24,240.00000000000003,185.01535397140503,-54.984646028594995,268.0,27.99999999999997
13/03/2016,43,241.0,133.14771634803773,-107.85228365196227,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,113.88199388816834,43.88199388816834,241.0,171.0
27/03/2016,32,108.0,72.50636810672283,-35.49363189327717,70.0,-38.0
03/04/2016,23,95.0,57.4864855994749,-37.5135144005251,108.0,13.0
10/04/2016,48,59.0,50.44095086829424,-8.559049131705763,95.0,36.0
17/04/2016,9,80.0,38.40413772865772,-41.59586227134228,59.0,-21.0
24/04/2016,51,82.00000000000001,38.54105453429938,-43.45894546570064,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,39.04694756965399,24.046947569653987,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,27.07216702935815,-174.92783297064184,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,52.141484163832665,-201.85851583616736,202.0,-52.00000000000003
22/05/2016,0,-71.0,80.24207227275848,151.2420722727585,254.00000000000003,325.0
29/05/2016,8,71.0,43.479151984677316,-27.520848015322684,-71.0,-142.0
05/06/2016,6,43.0,40.62159911643267,-2.3784008835673305,71.0,28.0
12/06/2016,25,44.0,31.64251813846588,-12.357481861534119,43.0,-1.0
19/06/2016,5,33.0,21.247874350434543,-11.752125649565457,44.0,11.0
26/06/2016,57,17.0,24.04646853237152,7.04646853237152,33.0,16.0
03/07/2016,2,33.0,18.44510242654681,-14.55489757345319,17.0,-16.0
10/07/2016,15,46.0,18.60653134521246,-27.39346865478754,33.0,-13.0
17/07/2016,0,44.0,21.464530270237923,-22.535469729762077,46.0,2.0
24/07/2016,20,23.0,22.96409235995054,-0.03590764004945868,44.0,21.0
31/07/2016,7,26.0,20.59440763113141,-5.405592368868589,23.0,-3.0
07/08/2016,37,21.000000000000004,18.925436085131167,-2.074563914868836,26.0,4.9999999999999964
14/08/2016,39,10.0,16.95764205123544,6.957642051235439,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,12.988922954434157,-11.011077045565843,10.0,-14.0
28/08/2016,40,22.0,13.885267590891123,-8.114732409108877,24.0,2.0
04/09/2016,19,115.0,14.21418113386631,-100.7858188661337,22.0,-93.0
11/09/2016,46,74.0,31.30842807422638,-42.691571925773616,115.0,41.0
18/09/2016,35,6.0,36.67006613487482,30.670066134874823,74.0,68.0
25/09/2016,0,6.0,24.492564100732803,18.492564100732803,6.0,0.0
02/10/2016,43,-3.0,17.783546887722014,20.783546887722014,6.0,9.0
09/10/2016,0,9.0,9.886785517004729,0.8867855170047285,-3.0,-12.0
16/10/2016,0,3.0,4.125888254017532,1.1258882540175321,9.0,6.0
23/10/2016,32,30.000000000000004,3.455185722927451,-26.544814277072554,3.0,-27.000000000000004
30/10/2016,0,10.0,8.671786643531323,-1.3282133564686767,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,10.54822954163432,4.548229541634321,10.0,4.0
13/11/2016,0,11.0,8.729379684984684,-2.270620315015316,6.0,-5.0
20/11/2016,0,-3.0,9.967339169635773,12.967339169635773,11.0,14.0
27/11/2016,100,5.0,5.128578241115808,0.1285782411158083,-3.0,-8.0
04/12/2016,0,6.0,4.059761144335568,-1.9402388556644317,5.0,-1.0
11/12/2016,52,32.00000000000001,4.286294555190206,-27.7137054448098,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,9.061367949066758,8.061367949066758,32.00000000000001,31.000000000000007
