,File,NaiveRMSE,P-NN-RMSE - No Google,P-NN - No Google-Naive-Ratio,Average-Ratio,Total P-NN-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,136.82185041140175,74.64012788457616,0.5455278353577667,0.8520860124045023,2724.6514394139813,3197.6248873341847
1,santander_2016-2017.csv,93.07495859073302,97.12299635751071,1.0434922327989167,0.8520860124045023,2724.6514394139813,3197.6248873341847
2,santander_norte_2016-2017.csv,212.29720715701058,111.6423783086907,0.5258777531921196,0.8520860124045023,2724.6514394139813,3197.6248873341847
3,tolima_2016-2017.csv,131.2911046745615,66.70150953560484,0.5080428693241751,0.8520860124045023,2724.6514394139813,3197.6248873341847
4,valle_cauca_2016-2017.csv,211.5345470208905,215.9333697394034,1.0207948194773049,0.8520860124045023,2724.6514394139813,3197.6248873341847
5,Bahia_2016-2017.csv,819.9580825630521,677.5114232869637,0.8262756812752867,0.8520860124045023,2724.6514394139813,3197.6248873341847
6,MatoGrosso_2016-2017.csv,370.81222649650175,235.183862855984,0.6342397743408893,0.8520860124045023,2724.6514394139813,3197.6248873341847
7,MinasGerais_2016-2017.csv,279.707734308023,246.45853954112118,0.8811287973528584,0.8520860124045023,2724.6514394139813,3197.6248873341847
8,RioDeJaneiro_2016-2017.csv,850.8802867833996,889.0698374872798,1.0448824015517493,0.8520860124045023,2724.6514394139813,3197.6248873341847
9,SaoPaulo_2016-2017.csv,91.24688932861062,110.38739441684731,1.2097661107032955,0.8520860124045023,2724.6514394139813,3197.6248873341847
