Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,75.93200860957504,-138.527122190425,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,105.45251742598057,-164.28690207401942,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,137.13291269026993,-190.32389680973014,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,174.44622310885012,-201.33657659114988,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,214.5895043381667,-153.17088646183333,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,254.79410917253136,-95.55247282746859,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,275.9858698503363,-85.66754814966373,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,286.42335439500334,-115.25754450499659,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,293.6729522293854,-135.24374537061465,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,304.7877514896369,-74.61465201036316,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,318.7582444140244,1.661817114024359,428.9166976,111.8202703
25/04/2016,20,254.7904511,313.2014361138618,58.41098501386179,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,296.3507899677694,102.00377806776942,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,260.8660733851862,125.09996368518622,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,212.91501915417194,135.72981172417192,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,164.04713469383955,145.44282949383955,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,115.74321774659872,155.71981477659872,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,66.33534823497801,119.49259317497803,18.6043052,71.76155014
13/06/2016,12,-20.93763854,17.851015172030927,38.78865371203092,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,5.937707112286762,-5.344260757713239,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,5.937707112286762,-37.56386716771325,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,5.937707112286762,-69.78347357771325,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,10.833596664026453,-97.10719043597355,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,35.17503439298809,-57.618298907011926,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,59.51541209579408,29.236592785794087,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,66.862565934788,99.098260604788,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,51.397163984777926,146.14737264477793,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,21.30158509923868,107.55137643923868,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,5.937707112286762,12.672149808286761,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,5.937707112286762,-21.796735587713236,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,5.937707112286762,-11.219157727713238,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,5.937707112286762,-0.6415798657132381,27.7344427,21.155155722
19/09/2016,21,1.711211071,5.937707112286762,4.226496041286762,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,8.48545309872251,5.932815983722511,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,6.780042365600802,3.385979206600802,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,5.937707112286762,-1.6682297287132375,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,5.937707112286762,-9.250551047713241,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,5.937707112286762,-10.874034727713237,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,7.265879567346275,-5.210508312653728,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,9.719139593226313,-1.8044725267736865,16.81174184,5.288129720000001
14/11/2016,54,14.0,9.997545971486158,-4.002454028513842,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,10.145490176613405,-6.854509823386598,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,10.406742106238902,-8.593257893761102,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,11.328970741343312,1.3289707413433103,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,12.901386829970107,-6.098613170029896,19.000000000000004,0.0
19/12/2016,27,16.0,10.27056318349041,-5.72943681650959,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,13.504346842425317,10.504346842425317,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,11.966447960486077,17.193040015486076,16.0,21.226592055
09/01/2017,31,2.257802648,7.031812436860297,4.774009788860297,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,5.937707112286762,-3.804490239713238,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,5.937707112286762,-11.288884937713242,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,5.937707112286762,-18.773279647713238,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,7.386788065760806,-24.076799574239196,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,13.508250964114218,-20.317174635885785,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,19.40440874691233,-16.051060993087667,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,23.37151715638429,-12.796603213615708,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,26.32519688328713,-5.051213006712871,35.45546974,4.079059849999997
