Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,1595.3677994091797,-894.4166095908201,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,1746.9452627709961,-461.90608122900403,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,1842.8592582421875,-13.333483757812473,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,1589.6855806237793,84.88504362377967,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1193.6059569030763,32.59923590307608,1856.192742,695.1860209999998
14/03/2016,68,818.479303,822.0390910070801,3.559788007080101,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,569.2632848052979,-6.257412194702056,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,337.2142063430786,-94.91669665692137,818.479303,386.34839999999997
04/04/2016,44,299.4940727,182.02092620498658,-117.47314649501342,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,123.0832562839508,-108.2917681160492,432.130903,200.7558786
18/04/2016,34,174.00893979999998,88.41418784431457,-85.59475195568541,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,76.08185644592285,-40.56099875407716,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,59.903618089141844,-11.663339610858145,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,40.19780339813232,1.4165560281323266,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,13.145013031482696,7.1494759894826965,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,2.216547963488102,29.006721253488095,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,2.216547963488102,61.7924315734881,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,2.216547963488102,58.8212049434881,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,3.6244055372214317,21.500898917221427,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,7.640267894954682,-13.211402325045317,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,10.589105223855972,-48.99072859614402,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,31.797727565288543,-66.51026985471145,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,59.57583028404236,-77.46033071595764,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,89.5894140172577,-25.46363758274228,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,118.61909210220337,86.26042285220336,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,98.38367527862549,148.71938839862548,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,17.92543260017395,150.95552810017392,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,2.216547963488102,123.18645246348808,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,2.478503303425312,16.63364344342531,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,10.997752524032594,-21.1573876159674,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,18.935805995349885,0.9748696553498846,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,53.908475061264035,50.141742517264035,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,30.940301744556425,32.537403643556424,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,5.98707432217598,4.11764130917598,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,2.216547963488102,-3.1194199615118974,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,3.305797317688465,-2.3582347573115348,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,7.5888529459905625,4.735227482990562,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,8.309564790229798,5.163190253229798,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,5.5267633834648136,-1.015515913535185,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,4.943288810405731,-2.514431892594269,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,7.5690395140028,0.5690395140028004,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,9.0631569839859,-1.9368430160141,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,8.333705620093346,2.3337056200933466,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,10.455947159357072,-5.544052840642927,11.0,-4.999999999999998
12/12/2016,36,22.0,7.051118315606117,-14.948881684393882,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,13.541967436466217,-2.4580325635337807,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,18.720998011608124,12.720998011608124,22.0,16.0
02/01/2017,21,-1.265403139,14.783438729810715,16.048841868810715,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,4.601456772651672,4.689924485651672,5.999999999999999,6.088467712999999
16/01/2017,28,1.088467713,2.216547963488102,1.128080250488102,-1.265403139,-2.353870852
23/01/2017,22,2.2654031389999996,3.1451099656319617,0.8797068266319621,-0.088467713,-2.3538708519999996
30/01/2017,77,3.442338564,4.135184510700703,0.6928459467007029,1.088467713,-2.353870851
06/02/2017,100,5.857293771,5.951190261154175,0.093896490154175,2.2654031389999996,-3.5918906320000006
13/02/2017,100,15.70036766,6.565865656971932,-9.134502003028068,3.442338564,-12.258029096
20/02/2017,32,26.78146134,8.074682723908424,-18.706778616091576,5.857293771,-20.924167568999998
27/02/2017,87,35.68614779,15.144381489543914,-20.541766300456086,15.70036766,-19.985780130000002
06/03/2017,32,31.532390869999997,23.988386645507813,-7.544004224492184,26.78146134,-4.750929529999997
13/03/2017,25,25.20222673,30.67016606271744,5.467939332717439,35.68614779,10.48392106
20/03/2017,40,18.79777327,26.291756424064637,7.493983154064637,31.532390869999997,12.734617599999996
27/03/2017,23,12.319030489999998,17.77164974773407,5.452619257734073,25.20222673,12.883196240000002
03/04/2017,28,6.115747364,10.178353780660629,4.062606416660629,18.79777327,12.682025906
10/04/2017,12,1.5652221450000001,5.96780162803173,4.40257948303173,12.319030489999998,10.753808344999998
17/04/2017,17,-2.709843423,2.4506445894026756,5.160488012402675,6.115747364,8.825590787
24/04/2017,39,-6.984908991,2.3843209747982024,9.369229965798203,1.5652221450000001,8.550131136000001
01/05/2017,19,-2.137532784,3.1722717009687424,5.309804484968742,-2.709843423,-0.5723106390000003
08/05/2017,11,11.8322852,3.792166587510109,-8.040118612489891,-6.984908991,-18.817194191
15/05/2017,33,25.802103179999996,4.284462792634964,-21.51764038736503,-2.137532784,-27.939635963999997
22/05/2017,6,39.77192116,13.790427753982543,-25.981493406017456,11.8322852,-27.939635959999997
29/05/2017,26,53.74173914,25.34361622335434,-28.39812291664566,25.802103179999996,-27.939635960000004
05/06/2017,13,79.78268058999998,35.547103100280765,-44.23557748971922,39.77192116,-40.010759429999986
12/06/2017,6,117.8947455,45.211728020553586,-72.68301747944642,53.74173914,-64.15300636
19/06/2017,12,156.0068104,64.63797377082825,-91.36883662917175,79.78268058999998,-76.22412981000002
26/06/2017,11,194.11887529999998,95.67259813682556,-98.44627716317443,117.8947455,-76.22412979999999
03/07/2017,44,232.23094019999994,128.4956503740692,-103.73528982593072,156.0068104,-76.22412979999993
10/07/2017,41,270.3430052,157.68196999557495,-112.66103520442505,194.11887529999998,-76.22412990000001
17/07/2017,21,254.63348939999995,183.8046494078064,-70.82883999219354,232.23094019999994,-22.40254920000001
24/07/2017,7,185.10239309999997,209.9273926121521,24.824999512152118,270.3430052,85.24061210000002
31/07/2017,7,115.57129669999999,194.28135591659546,78.71005921659547,254.63348939999995,139.06219269999997
07/08/2017,14,46.040200389999995,125.52973170982361,79.48953131982361,185.10239309999997,139.06219270999998
14/08/2017,11,6.959799613999999,47.99693957313538,41.03713995913538,115.57129669999999,108.61149708599999
21/08/2017,7,-1.669905579,2.216547963488102,3.886453542488102,46.040200389999995,47.710105969
28/08/2017,11,1.669905579,2.216547963488102,0.5466423844881021,6.959799613999999,5.289894034999999
04/09/2017,17,16.97923309,2.216547963488102,-14.762685126511899,-1.669905579,-18.649138669000003
11/09/2017,0,32.28856059,2.6010835887908934,-29.68747700120911,1.669905579,-30.618655011
18/09/2017,32,30.904663749999997,15.251825351486206,-15.652838398513792,16.97923309,-13.925430659999996
25/09/2017,25,12.827542569999999,29.789761126327516,16.962218556327517,32.28856059,19.461018020000004
02/10/2017,20,0.0,27.931771941490172,27.931771941490172,30.904663749999997,30.904663749999997
09/10/2017,0,18.669929149999998,10.750619879894257,-7.919309270105741,12.827542569999999,-5.842386579999999
16/10/2017,44,36.83740239,2.216547963488102,-34.6208544265119,0.0,-36.83740239
23/10/2017,47,20.49266846,9.246484556093217,-11.246183903906784,18.669929149999998,-1.8227393100000029
30/10/2017,44,-1.6040999859999998,30.718386920585633,32.32248690658563,36.83740239,38.441502376
06/11/2017,17,1.6040999859999998,20.275583927021028,18.671483941021027,20.49266846,18.888568474
13/11/2017,61,22.0,2.216547963488102,-19.783452036511896,-1.6040999859999998,-23.604099986
20/11/2017,29,0.0,2.216547963488102,2.216547963488102,1.6040999859999998,1.6040999859999998
27/11/2017,66,0.0,15.958405747289657,15.958405747289657,22.0,22.0
04/12/2017,0,-24.999999999999996,5.035223214569092,30.035223214569086,0.0,24.999999999999996
11/12/2017,55,19.0,2.216547963488102,-16.783452036511896,0.0,-19.0
18/12/2017,0,0.9999999999999999,3.6731691264367106,2.6731691264367106,-24.999999999999996,-25.999999999999996
25/12/2017,68,-0.9999999999999999,17.10523944562912,18.10523944562912,19.0,20.0
