Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,2737.0235303081704,-1248.8895356918292,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,3313.7751702565765,-1300.9763367434234,3264.335428,-1350.416079
22/02/2016,71,5228.133415,3874.4447709783935,-1353.6886440216067,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,4335.666440802097,-1276.121552197903,4614.751507,-997.036486
07/03/2016,84,4617.078592,4763.804163762112,146.72557176211194,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,4969.72737535305,1577.0855133530504,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,3731.8277053203774,1130.4695673203773,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2252.0409833684157,8.813563368415998,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,1276.0812331992818,-607.6499008007181,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1136.0061710663986,-380.0352749336016,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1103.388085017991,-43.59810498200909,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,924.5870896123743,146.6561555123743,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,634.7120568055773,87.73968470557736,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,345.4916583186054,-108.61884568139453,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,183.9396406785643,-177.30899512143563,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,174.1601487908709,-94.22661890912906,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,180.70124218332768,5.176342583327653,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,143.295132037853,8.80585533785299,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,73.91691804483771,-71.36298085516229,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,54.72274089618146,-101.34778030381851,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,87.60385684852123,-79.25728665147876,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,126.82710404129088,-50.82466165870912,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,146.190665167861,-42.251722832138995,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,155.4167324063337,-11.480033993666325,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,163.2721247401607,50.25722384016069,188.442388,75.42748709999998
01/08/2016,54,59.13303543,139.09120828449488,79.95817285449488,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,82.44554766885042,77.19437772885043,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,31.104893550033868,26.35606349003387,59.13303543,54.38420537
22/08/2016,21,57.62601579,26.04036291342676,-31.58565287657324,5.25116994,-52.37484585
29/08/2016,26,76.37398421,26.04036291342676,-50.33362129657324,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,57.182466977183225,-3.810268362816771,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,79.50765025235772,33.896163782357725,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,56.85142739399791,15.54205183399791,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,35.800819682111886,-12.285582947888116,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,32.89786457056627,-21.96556511943372,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,42.41189143099487,-40.724678879005126,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,50.56073327515483,-82.34509122484519,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,76.77742198286892,-63.31675351713103,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,125.45738946697354,20.755766166973544,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,131.01481193110467,42.71643520110467,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,87.06361158980667,-3.936388410193331,104.7016233,13.701623299999994
21/11/2016,25,99.0,64.79469452587009,-34.205305474129915,88.29837673,-10.701623269999999
28/11/2016,43,124.0,68.92582524033963,-55.074174759660366,91.0,-33.0
05/12/2016,15,93.99999999999999,84.19381531259835,-9.80618468740164,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,109.89051715852439,27.890517158524403,124.0,42.000000000000014
19/12/2016,32,68.0,80.41091866719306,12.410918667193059,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,62.26022730731368,33.26022730731368,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,51.854115307373405,75.9109423773734,68.0,92.05682707
09/01/2017,21,1.6477243080000001,19.993423496925534,18.345699188925533,29.0,27.352275692
16/01/2017,13,27.35227569,19.323810310478954,-8.028465379521045,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,24.193887774600835,-28.862939295399155,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,35.27951350937277,-43.481864950627234,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,57.14195018333018,-42.16866970666982,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,77.70758879290103,-11.22041285709895,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,93.57262994929671,20.182556489296715,99.31061989,25.92054643
27/02/2017,30,60.56809684,79.14840439552843,18.580307555528428,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,58.99706143560886,-5.044768264391145,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,46.60955931821406,-23.621954811785933,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,52.42966413815856,-32.33882173184145,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,61.47796051384985,-46.17478438615015,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,75.62772823277861,-47.50805216722139,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,97.42949032199084,3.218015611990836,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,111.34414631153285,53.45820082153286,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,79.4026724284649,57.8422561484649,94.21147471,72.65105843
01/05/2017,19,8.837235392,40.088367628561855,31.251132236561855,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,25.498567407182158,5.782164567182161,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,22.965067378456443,-7.630502901543558,8.837235392,-21.758334888
22/05/2017,12,41.47473772,25.15412664291486,-16.32061107708514,19.716402839999997,-21.758334880000003
29/05/2017,28,52.35390516,33.17936254131288,-19.17454261868712,30.59557028,-21.758334879999996
05/06/2017,19,52.59296891,42.43392415252805,-10.159044757471953,41.47473772,-11.118231190000003
12/06/2017,4,42.19192895,50.86612746557176,8.67419851557176,52.35390516,10.161976209999999
19/06/2017,20,31.79088898,49.29969150999367,17.508802529993673,52.59296891,20.802079930000005
26/06/2017,26,21.389849019999996,37.17932813843593,15.789479118435931,42.19192895,20.80207993
03/07/2017,8,10.98880906,26.369994012130498,15.381184952130498,31.79088898,20.802079919999997
10/07/2017,31,0.587769103,20.960354953027814,20.372585850027814,21.389849019999996,20.802079916999997
17/07/2017,50,15.92856306,20.00139881165236,4.072835751652361,10.98880906,-4.939754000000001
24/07/2017,16,57.01119093999999,19.107542777285204,-37.90364816271479,0.587769103,-56.42342183699999
31/07/2017,13,98.09381881000002,21.931372386027128,-76.16244642397288,15.92856306,-82.16525575000001
07/08/2017,67,139.17644669999996,59.40509207311809,-79.77135462688187,57.01119093999999,-82.16525575999997
14/08/2017,11,118.82355329999999,98.5964654449898,-20.227087855010183,98.09381881000002,-20.72973448999997
21/08/2017,13,37.03513868,133.66732661202252,96.63218793202252,139.17644669999996,102.14130801999995
28/08/2017,28,6.964861317999999,107.62487840988278,100.66001709188278,118.82355329999999,111.85869198199998
04/09/2017,11,28.612721219999997,23.17866313548669,-5.434058084513307,37.03513868,8.422417460000005
11/09/2017,17,50.26058112,26.04036291342676,-24.22021820657324,6.964861317999999,-43.295719802
18/09/2017,8,48.82392994999999,28.698223433172405,-20.125706516827588,28.612721219999997,-20.211208729999996
25/09/2017,20,24.3027677,51.654115083991584,27.351347383991584,50.26058112,25.957813419999997
02/10/2017,27,4.0,48.86920743480742,44.86920743480742,48.82392994999999,44.82392994999999
09/10/2017,22,9.007599554,21.2110811962533,12.2034816422533,24.3027677,15.295168146
16/10/2017,23,16.71128466,17.536864219506533,0.825579559506533,4.0,-12.71128466
23/10/2017,22,15.28111579,22.31118074438691,7.03006495438691,9.007599554,-6.273516235999999
30/10/2017,42,12.32863793,22.758889029962273,10.430251099962273,16.71128466,4.382646730000001
06/11/2017,45,5.671362072999998,19.522358605864348,13.85099653286435,15.28111579,9.609753717
13/11/2017,33,1.0,18.678651249893456,17.678651249893456,12.32863793,11.32863793
20/11/2017,25,23.999999999999996,18.816735318605602,-5.183264681394395,5.671362072999998,-18.328637927
27/11/2017,26,19.0,18.61719239538014,-0.38280760461985963,1.0,-18.0
04/12/2017,30,29.999999999999996,27.673660724865496,-2.326339275134501,23.999999999999996,-6.0
11/12/2017,9,1.0,24.52784264628291,23.52784264628291,19.0,18.0
18/12/2017,30,2.9999999999999996,30.554441351829468,27.554441351829468,29.999999999999996,26.999999999999996
25/12/2017,28,56.0,17.574602914909722,-38.42539708509028,1.0,-55.0
