Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,392.7628484382057,-530.0731940617945,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,565.387712607727,-661.047151392273,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,737.3361107738494,-806.1128872261506,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,960.557857552948,-815.417564447052,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1215.0250879071045,-286.55049209289564,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1421.388181026001,278.70015302600086,1775.975422,633.287394
21/03/2016,75,894.3119719,1266.187760851059,371.875788951059,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,911.4374981374359,154.990086537436,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,591.22796367939,-34.7161594206101,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,471.10291882720946,-68.50554657279054,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,409.7869868965149,-50.84709250348499,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,362.3712241249466,-19.28846937505341,539.6084654,157.9487719
02/05/2016,33,298.012807,309.27580555782316,11.262998557823153,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,259.3011337044334,49.60771370443345,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,197.66917439990044,76.29514139990043,298.012807,176.638774
23/05/2016,22,33.05464594,130.35544447811128,97.30079853811128,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,62.65239853996277,117.91713962996278,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,8.52097854498148,87.26659471498148,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,8.52097854498148,45.90895781498148,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,8.465752430962324,4.496094810962324,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,6.052874619948864,-39.274419890051135,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,6.067897485637367,-80.61703392436263,3.96965762,-82.71527379
11/07/2016,27,128.0425683,29.681050515818598,-98.3615177841814,45.32729451,-82.71527379
18/07/2016,21,106.5859474,61.77239353606224,-44.813553863937756,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,93.26548748528481,70.95041889528481,128.0425683,105.72749971
01/08/2016,34,-61.95581017,85.97377108343125,147.92958125343125,106.5859474,168.54175757
08/08/2016,20,-146.2266889,25.245614821047784,171.47230372104778,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,8.52097854498148,141.29428964498146,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,7.032177111531496,28.6278536515315,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,6.394736570716798,-21.200939969283205,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,6.112998340027929,-8.68774985997207,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,20.15205888642907,18.146239029429072,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,20.735301220424176,22.882765392424176,14.8007482,16.948212372
26/09/2016,19,2.340896115,7.281658410549164,4.940762295549163,2.005819857,-0.33507625799999996
03/10/2016,15,6.8292564019999995,7.752456429992915,0.9232000279929151,-2.147464172,-8.976720574
10/10/2016,15,9.170743598,7.32194230219245,-1.84880129580755,2.340896115,-6.829847483
17/10/2016,48,9.365357704999997,7.086118439896703,-2.2792392651032944,6.8292564019999995,-2.536101302999998
24/10/2016,38,10.63464229,7.157212010785937,-3.4774302792140634,9.170743598,-1.4638986920000008
31/10/2016,26,12.97859737,7.335303128876686,-5.643294241123313,9.365357704999997,-3.613239665000002
07/11/2016,26,12.02140263,7.487005394781828,-4.534397235218173,10.63464229,-1.3867603400000004
14/11/2016,58,9.0,7.574470738281607,-1.4255292617183928,12.97859737,3.9785973699999992
21/11/2016,27,11.999999999999998,7.587715910654068,-4.41228408934593,12.02140263,0.02140263000000253
28/11/2016,15,9.0,7.607318136354089,-1.3926818636459108,9.0,0.0
05/12/2016,25,11.0,7.68339192352593,-3.31660807647407,11.999999999999998,0.9999999999999982
12/12/2016,30,11.0,7.539649349268675,-3.460350650731325,9.0,-2.0
19/12/2016,34,11.0,7.5955269039011,-3.4044730960989,11.0,0.0
26/12/2016,35,1.9999999999999998,7.576836537706852,5.576836537706852,11.0,9.0
02/01/2017,19,6.955089772000001,7.571540042285919,0.6164502702859185,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,7.445485496854186,-2.372877760145812,1.9999999999999998,-7.818363256999998
16/01/2017,21,12.681636740000002,7.539114349731207,-5.142522390268795,6.955089772000001,-5.726546968000001
23/01/2017,19,15.544910229999997,7.380784383673668,-8.164125846326328,9.818363256999998,-5.726546973
30/01/2017,32,18.40818371,7.394458342440128,-11.013725367559871,12.681636740000002,-5.726546969999998
06/02/2017,47,22.736527019999997,7.596137432785034,-15.140389587214962,15.544910229999997,-7.191616789999999
13/02/2017,41,35.85528926,8.729252291389704,-27.126036968610293,18.40818371,-17.44710555
20/02/2017,25,50.43912132999999,11.824377247862817,-38.61474408213718,22.736527019999997,-27.702594309999995
27/02/2017,38,61.34863560000001,20.785322103649378,-40.56331349635063,35.85528926,-25.49334634000001
06/03/2017,18,50.21224307,32.215588795180324,-17.996654274819676,50.43912132999999,0.22687825999999234
13/03/2017,12,35.40153275,41.95720969662428,6.555676946624281,61.34863560000001,25.947102850000007
20/03/2017,18,38.598467250000006,36.15248989154577,-2.445977358454236,50.21224307,11.613775819999994
27/03/2017,7,59.80304655999999,23.641601237204075,-36.16144532279591,35.40153275,-24.40151380999999
03/04/2017,19,75.8939728,20.43639068472862,-55.45758211527138,38.598467250000006,-37.295505549999994
