Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,19.24303661312103,-396.75696338687897,1295.0,879.0
28/02/2016,0.44,290.0,19.234350054826738,-270.76564994517327,834.0,544.0
06/03/2016,0.12,264.0,17.482685613594054,-246.51731438640596,572.0,308.0
13/03/2016,0.58,197.0,19.246478197231294,-177.75352180276872,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,19.246472690696717,-98.75352730930328,416.0,298.0
27/03/2016,0.2,117.0,19.245912400803565,-97.75408759919644,290.0,173.0
03/04/2016,0.2,112.0,19.24479319765091,-92.7552068023491,264.0,152.0
10/04/2016,0.53,85.0,19.24404155568123,-65.75595844431876,197.0,112.0
17/04/2016,0.2,73.0,19.24141493868828,-53.75858506131172,118.0,45.0
24/04/2016,0.42,55.00000000000001,19.23999975930214,-35.76000024069786,117.0,61.99999999999999
01/05/2016,0.31,62.0,19.23242552099228,-42.76757447900772,112.0,50.0
08/05/2016,0.0,73.0,19.190317051086424,-53.809682948913576,85.0,12.0
15/05/2016,0.0,111.0,19.188290646362304,-91.8117093536377,73.0,-38.0
22/05/2016,0.0,-26.0,19.173863525772095,45.17386352577209,55.00000000000001,81.0
29/05/2016,0.0,36.0,18.971101909599305,-17.028898090400695,62.0,26.0
05/06/2016,0.13,28.0,18.777299425182342,-9.222700574817658,73.0,45.0
12/06/2016,0.29,25.0,18.41602257479191,-6.58397742520809,111.0,86.0
19/06/2016,0.0,18.0,18.623302302584648,0.6233023025846478,-26.0,-44.0
26/06/2016,0.0,16.0,18.81280556013107,2.8128055601310713,36.0,20.0
03/07/2016,0.02,17.0,18.80020936228752,1.8002093622875215,28.0,11.0
10/07/2016,0.0,21.0,8.367753345093726,-12.632246654906274,25.0,4.0
17/07/2016,1.0,20.0,11.507228318986893,-8.492771681013107,18.0,-2.0
24/07/2016,0.42,7.0,8.231530627791882,1.2315306277918818,16.0,9.0
31/07/2016,0.14,10.0,6.51826669374466,-3.4817333062553404,17.0,7.0
07/08/2016,0.0,7.0,5.61396293610096,-1.3860370638990398,21.0,14.0
14/08/2016,0.0,6.000000000000001,5.911896054308414,-0.08810394569158664,20.0,14.0
21/08/2016,1.0,6.000000000000001,5.8876700554394725,-0.11232994456052836,7.0,0.9999999999999991
28/08/2016,0.83,4.0,5.218635052523613,1.218635052523613,10.0,6.0
04/09/2016,0.0,10.0,3.618938575897217,-6.381061424102783,7.0,-3.0
11/09/2016,1.0,30.000000000000004,2.1731444062262772,-27.826855593773725,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.139488294816017,-28.86051170518398,6.000000000000001,-25.0
25/09/2016,0.0,25.0,1.7882371230971814,-23.211762876902817,4.0,-21.0
02/10/2016,0.0,1.0,1.778762614120841,0.778762614120841,10.0,9.0
09/10/2016,0.0,3.0000000000000004,3.001584809089899,0.0015848090898984424,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,5.595380446856022,4.595380446856022,31.0,30.0
23/10/2016,0.0,36.0,8.677470447294713,-27.322529552705287,25.0,-11.0
30/10/2016,0.0,7.0,9.42713075284481,2.4271307528448105,1.0,-6.0
06/11/2016,1.0,4.0,7.114024864418506,3.1140248644185062,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,3.210653816461563,-5.789346183538437,1.0,-8.0
20/11/2016,0.0,4.0,2.3918214560377598,-1.6081785439622402,36.0,32.0
27/11/2016,0.99,11.0,4.246370333454609,-6.753629666545391,7.0,-4.0
04/12/2016,0.0,9.0,5.455580547029972,-3.544419452970028,4.0,-5.0
11/12/2016,0.0,31.0,6.131497341532707,-24.868502658467293,9.0,-22.0
18/12/2016,0.0,8.0,1.8372034655803442,-6.162796534419655,4.0,-4.0
25/12/2016,0.18,26.0,1.9244694768345356,-24.075530523165465,11.0,-15.0
01/01/2017,1.0,4.0,2.271632218709588,-1.728367781290412,9.0,5.0
08/01/2017,0.03,3.0000000000000004,3.4525224970376494,0.4525224970376489,31.0,28.0
15/01/2017,0.0,2.0,4.807972502626181,2.807972502626181,8.0,6.0
22/01/2017,0.0,1.0,6.3811477879405025,5.3811477879405025,26.0,25.0
29/01/2017,0.0,4.0,6.937422729067802,2.9374227290678023,4.0,0.0
05/02/2017,0.0,3.0000000000000004,4.072675304201842,1.0726753042018413,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,3.696255483726263,0.6962554837262624,2.0,-1.0000000000000004
