Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,88.42172093700647,-891.5782790629935,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,170.83779713350296,-1072.162202866497,636.0,-607.0
06/03/2016,0.26,1257.0,204.90314807833195,-1052.096851921668,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,210.1640845116663,-833.8359154883337,881.0,-163.0
20/03/2016,0.3,952.0,210.21162282885552,-741.7883771711445,980.0,28.0
27/03/2016,0.46,1212.0,210.21593449482918,-1001.7840655051708,1243.0,31.0
03/04/2016,0.56,1525.0,210.21648445222377,-1314.7835155477762,1257.0,-268.0
10/04/2016,0.7,1531.0,210.21745237723826,-1320.7825476227617,1044.0,-487.0
17/04/2016,0.5,1472.0,210.21831031077386,-1261.7816896892261,952.0,-520.0
24/04/2016,0.57,1247.0,210.2181123261118,-1036.7818876738881,1212.0,-35.0
01/05/2016,0.28,1077.0,210.2175403704214,-866.7824596295786,1525.0,448.0
08/05/2016,0.47,1164.0,210.21723239428044,-953.7827676057195,1531.0,367.0
15/05/2016,0.43,1260.0,210.21835430736542,-1049.7816456926346,1472.0,212.0
22/05/2016,0.23,786.0,210.21872827839374,-575.7812717216062,1247.0,461.0
29/05/2016,0.22,949.0,210.21872827839374,-738.7812717216062,1077.0,128.0
05/06/2016,0.36,858.9999999999999,210.21859628861904,-648.7814037113808,1164.0,305.0000000000001
12/06/2016,0.27,809.0,210.21822231759072,-598.7817776824093,1260.0,451.0
19/06/2016,0.16,730.0,210.2178263482666,-519.7821736517334,786.0,56.0
26/06/2016,0.31,519.0,210.21809032781601,-308.781909672184,949.0,430.0
03/07/2016,0.04,506.99999999999994,210.21747437553407,-296.78252562446585,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,210.21516455447673,-90.78483544552327,809.0,508.0
17/07/2016,0.57,268.0,210.21606648460389,-57.783933515396114,730.0,462.0
24/07/2016,0.47,319.0,210.21289873001098,-108.78710126998902,519.0,200.0
31/07/2016,0.16,198.0,210.19846784797667,12.198467847976673,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,207.21853470448494,-8.781465295515062,301.0,85.0
14/08/2016,0.22,144.0,157.0698887383914,13.069888738391398,268.0,124.0
21/08/2016,0.33,110.0,107.77905531724691,-2.2209446827530854,319.0,209.0
