,Searches,Cases,predictions,error
52,0.23,2.9999998996861277,-0.07557675677933265,3.0755766564654605
53,0.27,0.0,2.0112626794215664,-2.0112626794215664
54,0.13,1.0000000104366615,0.8479229909932613,0.15207701944340024
55,0.15,1.0000000104366615,-0.6246157471261918,1.6246157575628533
56,0.92,1.0000000104366615,-0.07248515917963348,1.072485169616295
57,0.28,1.0000000104366615,2.834260982034132,-1.8342609715974703
58,0.0,0.0,-1.5300538882964105,1.5300538882964105
59,0.0,1.0000000104366615,0.04192417272422463,0.9580758377124369
60,0.2,1.0000000104366615,0.9545737875685282,0.04542622286813336
61,0.46,0.0,-0.010869892959780992,0.010869892959780992
62,0.0,0.0,-0.40313498170694334,0.40313498170694334
63,0.22,1.0000000104366615,-2.5599302766036987,3.55993028704036
64,0.38,1.0000000104366615,0.7427192670988105,0.257280743337851
65,0.14,2.000000020873323,0.6975153569246828,1.3024846639486403
66,0.25,0.0,-0.574719578083735,0.574719578083735
67,0.46,0.0,0.42016283099159596,-0.42016283099159596
68,0.0,0.0,0.30387644417297094,-0.30387644417297094
69,0.0,0.0,-2.1930208785560725,2.1930208785560725
70,0.38,0.0,-0.410832443566015,0.410832443566015
71,0.0,0.0,0.44074360304078086,-0.44074360304078086
72,0.49,0.0,-2.7817570153303444,2.7817570153303444
73,0.2,1.0000000104366615,0.7932776357644424,0.2067223746722191
74,0.18,0.0,-0.9542778313266859,0.9542778313266859
75,0.23,2.000000020873323,-0.3292733331396617,2.329273354012985
76,0.56,0.0,0.9305391397069953,-0.9305391397069953
77,0.27,0.0,0.9622983310361206,-0.9622983310361206
78,0.34,0.0,-1.2072161061954498,1.2072161061954498
79,0.0,1.0000000104366615,0.43769838639759456,0.562301624039067
80,0.26,0.0,-0.42337955352009277,0.42337955352009277
81,0.0,0.0,0.6037564589961805,-0.6037564589961805
82,0.11,0.0,-1.8440383865464478,1.8440383865464478
83,0.15,1.0000000104366615,-1.0428550928875617,2.0428551033242233
84,0.12,0.0,-0.6393459703678824,0.6393459703678824
85,0.24,0.0,-1.3555661961357295,1.3555661961357295
86,0.21,2.000000020873323,-0.7553985932169668,2.7553986140902897
87,0.16,0.0,-0.21872515416681768,0.21872515416681768
88,0.08,0.0,-0.525686499575777,0.525686499575777
89,0.06,1.0000000104366615,-1.0681918297517299,2.0681918401883914
90,0.0,1.0000000104366615,-0.7940683002717793,1.794068310708441
91,0.05,0.0,-0.9139490055578761,0.9139490055578761
92,0.07,0.0,-1.2973808172803372,1.2973808172803372
93,0.03,1.0000000104366615,-1.8044802842706815,2.804480294707343
94,0.0,1.0000000104366615,-1.526354468179345,2.526354478616007
95,0.0,0.0,-1.1091518577254564,1.1091518577254564
96,0.0,0.0,-1.5847590007561818,1.5847590007561818
97,0.08,0.0,-2.04141072893247,2.04141072893247
98,0.06,0.0,-1.770697310332507,1.770697310332507
99,0.07,0.0,-1.943605516212508,1.943605516212508
100,0.06,2.9999998996861277,-1.6764072443301976,4.676407144016325
101,0.0,0.0,-0.22308604997584597,0.22308604997584597
102,0.12,0.0,-1.140969687482752,1.140969687482752
103,0.42,0.0,-1.3210799559310824,1.3210799559310824
