Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,548.2903887335206,389.29038873352056,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,617.8680764659118,-228.13192353408817,615.0,-231.0
21/02/2016,0.86,416.99999999999994,274.26166233978273,-142.7383376602172,159.0,-257.99999999999994
28/02/2016,1.0,42.0,563.813614078827,521.813614078827,846.0,804.0
06/03/2016,0.91,589.0,446.0275061762619,-142.9724938237381,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,92.64058254368783,-252.35941745631217,42.0,-303.0
20/03/2016,0.21,90.0,332.3921545936203,242.39215459362032,589.0,499.0
27/03/2016,0.19,281.99999999999994,367.08215110263825,85.0821511026383,345.0,63.00000000000006
03/04/2016,0.68,236.0,143.80206079437255,-92.19793920562745,90.0,-146.0
10/04/2016,0.54,163.0,140.73063434667588,-22.269365653324115,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,207.82317058828355,14.823170588283546,236.0,43.0
24/04/2016,0.64,137.0,174.98856314811707,37.988563148117066,163.0,26.0
01/05/2016,0.14,124.0,143.85732667409897,19.85732667409897,193.0,69.0
08/05/2016,0.29,89.0,113.93647340265274,24.936473402652737,137.0,48.0
15/05/2016,0.19,122.0,94.89581320142746,-27.10418679857254,124.0,2.0
22/05/2016,0.06,79.0,45.77500237773895,-33.22499762226105,89.0,10.0
29/05/2016,0.11,89.0,75.60555670815468,-13.39444329184532,122.0,33.0
05/06/2016,0.11,55.99999999999999,46.903111271877286,-9.096888728122707,79.0,23.000000000000007
12/06/2016,0.06,23.0,43.37991479690552,20.379914796905517,89.0,66.0
19/06/2016,0.05,48.0,18.23588356418133,-29.76411643581867,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,1.9517434177851678,-41.04825658221483,23.0,-20.0
03/07/2016,0.0,26.0,20.330885140550137,-5.669114859449863,48.0,22.0
10/07/2016,0.08,26.0,29.43932159423828,3.4393215942382795,43.0,17.0
17/07/2016,0.24,32.0,11.970405720859766,-20.029594279140234,26.0,-6.0
24/07/2016,0.0,18.0,9.223580698090792,-8.776419301909208,26.0,8.0
31/07/2016,0.13,22.0,17.89028379102707,-4.10971620897293,32.0,10.0
07/08/2016,0.92,17.0,9.06558776956916,-7.934412230430841,18.0,1.0
14/08/2016,0.94,3.0,9.735628642878533,6.735628642878533,22.0,19.0
21/08/2016,0.0,9.0,6.21303989112854,-2.78696010887146,17.0,8.0
28/08/2016,0.0,13.999999999999998,1.0811128557743133,-12.918887144225685,3.0,-10.999999999999998
04/09/2016,0.19,52.0,0.9261201409618557,-51.07387985903814,9.0,-43.0
11/09/2016,0.47,26.999999999999996,7.823167312569618,-19.176832687430377,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,35.98432609827995,32.98432609827995,52.0,49.0
