Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.67,0.0,2.5658818535006045,2.5658818535006045,0.0,0.0
06/02/2016,0.3,0.0,3.1034278114104272,3.1034278114104272,0.0,0.0
13/02/2016,0.32,0.0,2.5420348673313855,2.5420348673313855,0.0,0.0
20/02/2016,0.15,0.0,2.4236247848540544,2.4236247848540544,0.0,0.0
27/02/2016,0.12,0.0,2.455688786507249,2.455688786507249,0.0,0.0
05/03/2016,0.15,0.0,2.5311192149877546,2.5311192149877546,0.0,0.0
12/03/2016,0.28,0.0,2.537058313959241,2.537058313959241,0.0,0.0
19/03/2016,0.1,0.0,2.5441947304010393,2.5441947304010393,0.0,0.0
26/03/2016,0.11,0.0,2.668753509157896,2.668753509157896,0.0,0.0
02/04/2016,0.12,0.0,2.6083812836378812,2.6083812836378812,0.0,0.0
09/04/2016,0.23,0.0,2.575079723356962,2.575079723356962,0.0,0.0
16/04/2016,0.08,0.0,2.6437334264993666,2.6437334264993666,0.0,0.0
23/04/2016,0.2,0.0,2.6864830765348673,2.6864830765348673,0.0,0.0
30/04/2016,0.13,0.0,2.640089027082324,2.640089027082324,0.0,0.0
07/05/2016,0.08,0.0,2.6032380441445113,2.6032380441445113,0.0,0.0
14/05/2016,0.15,1.0,2.732869306615591,1.7328693066155911,0.0,-1.0
21/05/2016,0.09,0.0,2.582631329370737,2.582631329370737,1.0,1.0
28/05/2016,0.14,0.0,2.6622710592031478,2.6622710592031478,0.0,0.0
04/06/2016,0.08,0.0,2.6768166165184977,2.6768166165184977,0.0,0.0
11/06/2016,0.1,0.0,2.6611559404951333,2.6611559404951333,0.0,0.0
18/06/2016,0.04,0.0,2.72283648042202,2.72283648042202,0.0,0.0
25/06/2016,0.02,0.0,2.6826079102909564,2.6826079102909564,0.0,0.0
02/07/2016,0.04,0.0,2.787466830688715,2.787466830688715,0.0,0.0
09/07/2016,0.01,0.0,2.7478588516771794,2.7478588516771794,0.0,0.0
16/07/2016,0.04,0.0,2.824740822570324,2.824740822570324,0.0,0.0
23/07/2016,0.02,1.0,2.8631196344751118,1.8631196344751118,0.0,-1.0
30/07/2016,0.09,1.0,2.8238770680588483,1.8238770680588483,1.0,0.0
06/08/2016,0.05,0.0,2.8378090907609463,2.8378090907609463,1.0,1.0
13/08/2016,0.02,1.0,2.7323787840712073,1.7323787840712073,0.0,-1.0
20/08/2016,0.07,0.0,2.743669384829402,2.743669384829402,1.0,1.0
27/08/2016,0.05,0.0,2.696262440651655,2.696262440651655,0.0,0.0
03/09/2016,0.06,0.0,2.728472912489176,2.728472912489176,0.0,0.0
10/09/2016,0.04,4.0,2.7547749906933308,-1.2452250093066692,0.0,-4.0
17/09/2016,0.1,7.000000000000001,2.8110943022978305,-4.18890569770217,4.0,-3.000000000000001
24/09/2016,0.11,23.0,4.394447674981356,-18.605552325018643,7.000000000000001,-16.0
01/10/2016,0.34,56.00000000000001,11.344967134008408,-44.6550328659916,23.0,-33.00000000000001
08/10/2016,0.57,28.999999999999996,29.27578912143707,0.2757891214370751,56.00000000000001,27.00000000000001
15/10/2016,0.6,48.0,29.726258173332216,-18.273741826667784,28.999999999999996,-19.000000000000004
22/10/2016,0.95,143.0,31.998749186077116,-111.00125081392288,48.0,-95.0
29/10/2016,1.0,45.0,72.03628863069534,27.03628863069534,143.0,98.0
05/11/2016,0.96,53.0,59.33648754898071,6.336487548980713,45.0,-8.0
12/11/2016,0.77,10.0,43.31832510334015,33.31832510334015,53.0,43.0
19/11/2016,0.6,27.0,21.72066019458294,-5.2793398054170595,10.0,-17.0
26/11/2016,0.5,2.0,15.216839324502946,13.216839324502946,27.0,25.0
03/12/2016,0.38,1.0,7.789742121791839,6.789742121791839,2.0,1.0
10/12/2016,0.42,303.0,3.6926868987739088,-299.3073131012261,1.0,-302.0
17/12/2016,0.17,22.0,115.06914944770813,93.06914944770813,303.0,281.0
24/12/2016,0.32,2.0,88.98629438901901,86.98629438901901,22.0,20.0
31/12/2016,0.29,2.0,37.89228219865799,35.89228219865799,2.0,0.0
07/01/2017,0.02,0.0,22.70228963835716,22.70228963835716,2.0,2.0
14/01/2017,0.14,2.0,3.2912601840651035,1.2912601840651035,0.0,-2.0
21/01/2017,0.28,3.0,2.500818195605278,-0.49918180439472204,2.0,-1.0
28/01/2017,0.19,1.0,2.7144525881004333,1.7144525881004333,3.0,2.0
04/02/2017,0.33,0.0,2.6547402412754297,2.6547402412754297,1.0,1.0
11/02/2017,0.13,0.0,2.489967768265605,2.489967768265605,0.0,0.0
18/02/2017,0.48,0.0,2.5702675675094127,2.5702675675094127,0.0,0.0
25/02/2017,0.18,0.0,2.3969641598445177,2.3969641598445177,0.0,0.0
04/03/2017,0.2,0.0,2.539340616948605,2.539340616948605,0.0,0.0
11/03/2017,0.31,0.0,2.543312476400137,2.543312476400137,0.0,0.0
18/03/2017,0.14,0.0,2.428225054796934,2.428225054796934,0.0,0.0
25/03/2017,0.12,0.0,2.609836449661851,2.609836449661851,0.0,0.0
01/04/2017,0.34,0.0,2.574346228137016,2.574346228137016,0.0,0.0
08/04/2017,0.22,0.0,2.4335996332663297,2.4335996332663297,0.0,0.0
15/04/2017,0.05,0.0,2.5985128549689054,2.5985128549689054,0.0,0.0
22/04/2017,0.2,0.0,2.6540000709819793,2.6540000709819793,0.0,0.0
29/04/2017,0.15,0.0,2.4830226403588056,2.4830226403588056,0.0,0.0
06/05/2017,0.3,0.0,2.603142113802433,2.603142113802433,0.0,0.0
13/05/2017,0.3,0.0,2.686957006753683,2.686957006753683,0.0,0.0
20/05/2017,0.2,0.0,2.5168213982576133,2.5168213982576133,0.0,0.0
27/05/2017,0.12,0.0,2.5715274399542807,2.5715274399542807,0.0,0.0
03/06/2017,0.16,0.0,2.5416061368960143,2.5416061368960143,0.0,0.0
10/06/2017,0.07,0.0,2.5303576844590903,2.5303576844590903,0.0,0.0
17/06/2017,0.15,0.0,2.638080211390257,2.638080211390257,0.0,0.0
24/06/2017,0.03,1.0,2.65950376444459,1.6595037644445898,0.0,-1.0
01/07/2017,0.11,1.0,2.680580785825849,1.6805807858258488,1.0,0.0
08/07/2017,0.22,0.0,2.7670250855886938,2.7670250855886938,1.0,1.0
15/07/2017,0.1,0.0,2.584206456001401,2.584206456001401,0.0,0.0
22/07/2017,0.2,0.0,2.7156521941673755,2.7156521941673755,0.0,0.0
29/07/2017,0.09,2.0,2.5901899918907882,0.5901899918907882,0.0,-2.0
05/08/2017,0.27,3.0,2.619444931896925,-0.38055506810307493,2.0,-1.0
12/08/2017,0.09,2.0,2.624538775846362,0.6245387758463621,3.0,1.0
19/08/2017,0.33,8.0,2.6529778311538696,-5.347022168846131,2.0,-6.0
26/08/2017,0.29,2.0,4.000555401811599,2.0005554018115994,8.0,6.0
02/09/2017,0.16,7.000000000000001,3.718638821693659,-3.281361178306342,2.0,-5.000000000000001
09/09/2017,0.16,7.000000000000001,3.372519477446079,-3.6274805225539217,7.000000000000001,0.0
16/09/2017,0.1,10.0,4.126697508003712,-5.873302491996288,7.000000000000001,-2.999999999999999
23/09/2017,0.13,1.0,5.626436621373892,4.626436621373892,10.0,9.0
30/09/2017,0.05,7.000000000000001,4.374979727747441,-2.62502027225256,1.0,-6.000000000000001
07/10/2017,0.21,1.0,4.0790420603752136,3.0790420603752136,7.000000000000001,6.000000000000001
14/10/2017,0.05,4.0,3.7584592587590215,-0.24154074124097846,1.0,-3.0
21/10/2017,0.06,5.0,3.1060474916863443,-1.8939525083136557,4.0,-1.0
28/10/2017,0.07,13.0,3.4731628028512,-9.5268371971488,5.0,-8.0
04/11/2017,0.1,5.0,6.573289695055485,1.573289695055485,13.0,8.0
11/11/2017,0.07,1.0,6.594954313621521,5.594954313621521,5.0,4.0
18/11/2017,0.06,6.0,4.16652137796402,-1.8334786220359804,1.0,-5.0
25/11/2017,0.08,2.0,3.7524928873443604,1.7524928873443604,6.0,4.0
02/12/2017,0.06,2.0,3.5057802634561064,1.5057802634561064,2.0,0.0
09/12/2017,0.01,6.0,2.9059198243528606,-3.0940801756471394,2.0,-4.0
16/12/2017,0.04,0.0,3.5706593078899385,3.5706593078899385,6.0,6.0
23/12/2017,0.36,0.0,3.1472963944816588,3.1472963944816588,0.0,0.0
