Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,154.5930636383772,-119.40693636162274,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,231.8744061802864,-31.1255938197136,226.0,-37.0
28/02/2016,27,312.0,268.6112875404358,-43.3887124595642,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,245.2655796654701,-115.73442033452983,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,220.87953160471918,38.879531604719205,263.0,81.00000000000003
20/03/2016,21,443.0,262.9084141717911,-180.0915858282089,312.0,-131.0
27/03/2016,36,468.99999999999994,321.8076058804035,-147.19239411959643,360.99999999999994,-108.0
03/04/2016,37,541.0,144.36701907446385,-396.6329809255361,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,372.16101829805376,-96.83898170194618,443.0,-25.999999999999943
17/04/2016,36,549.0,448.02193982582094,-100.97806017417906,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,526.0805350326538,38.080535032653756,541.0,53.0
01/05/2016,30,541.0,413.393571922493,-127.60642807750702,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,474.64098363780977,-74.35901636219023,549.0,0.0
15/05/2016,39,553.9999999999999,417.99927922296524,-136.00072077703464,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,467.8729836988449,61.87298369884496,541.0,135.00000000000006
29/05/2016,23,464.0,477.31390331630706,13.313903316307062,549.0,85.0
05/06/2016,50,483.0,487.5730684654236,4.573068465423603,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,327.2873231637001,49.28732316370008,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,361.9901878135681,80.99018781356813,464.0,183.0
26/06/2016,42,246.0,406.52465739336014,160.52465739336014,483.0,237.0
03/07/2016,4,166.99999999999997,225.0075948574543,58.007594857454336,278.0,111.00000000000003
10/07/2016,15,204.0,201.03167202534675,-2.968327974653249,281.0,77.0
17/07/2016,69,162.0,183.3759627514839,21.37596275148391,246.0,84.0
24/07/2016,100,138.0,120.08225907042026,-17.917740929579736,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,140.6390367660761,50.63903676607609,204.0,114.0
07/08/2016,55,61.0,116.58692675993443,55.58692675993443,162.0,101.0
14/08/2016,39,77.0,92.36167570052147,15.361675700521474,138.0,61.0
21/08/2016,71,61.99999999999999,53.63911697677374,-8.36088302322625,90.0,28.000000000000007
28/08/2016,100,77.0,26.662410156857966,-50.337589843142034,61.0,-16.0
04/09/2016,0,74.0,38.17722386574745,-35.82277613425255,77.0,3.0
11/09/2016,48,46.99999999999999,31.031312644177675,-15.968687355822318,61.99999999999999,15.0
18/09/2016,56,45.0,47.62645311371088,2.6264531137108804,77.0,32.0
25/09/2016,46,46.0,45.65963089631796,-0.3403691036820433,74.0,28.0
02/10/2016,23,27.999999999999996,17.992499924868344,-10.007500075131652,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,13.136534416267276,-3.863465583732724,45.0,28.0
16/10/2016,57,-87.0,14.925972312536835,101.92597231253683,46.0,133.0
23/10/2016,33,36.0,3.56022120032236,-32.43977879967764,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,0.485064276581537,-28.514935723418464,17.0,-12.0
06/11/2016,72,30.0,-0.2082722075671889,-30.208272207567187,-87.0,-117.0
13/11/2016,50,5.0,18.386231938046215,13.386231938046215,36.0,31.0
20/11/2016,0,15.0,9.981924597771465,-5.0180754022285345,29.0,14.0
27/11/2016,74,10.0,1.8117904521930963,-8.188209547806904,30.0,20.0
04/12/2016,0,12.0,0.2531796393836848,-11.746820360616315,5.0,-7.0
11/12/2016,51,32.0,0.5644862666732632,-31.435513733326736,15.0,-17.0
18/12/2016,48,13.999999999999998,0.9731827017109841,-13.026817298289014,10.0,-3.9999999999999982
25/12/2016,8,20.0,4.096136470524222,-15.903863529475778,12.0,-8.0
01/01/2017,0,2.0,13.400906956866384,11.400906956866384,32.0,30.0
08/01/2017,0,5.0,5.578257166817784,0.5782571668177843,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,4.756301539936662,-1.2436984600633378,20.0,14.0
22/01/2017,9,13.0,0.11453068571928889,-12.88546931428071,2.0,-11.0
29/01/2017,14,6.0,0.2760460189259611,-5.723953981074039,5.0,-1.0
05/02/2017,0,5.0,0.5872342487229966,-4.4127657512770035,6.0,1.0
12/02/2017,40,9.0,5.043625073590874,-3.9563749264091257,13.0,4.0
19/02/2017,34,8.0,2.6289006885655226,-5.371099311434477,6.0,-2.0
26/02/2017,9,10.0,1.3538785520620644,-8.646121447937936,5.0,-5.0
05/03/2017,38,5.0,2.2005620557677,-2.7994379442323,9.0,4.0
12/03/2017,29,4.0,3.0952396953091026,-0.9047603046908974,8.0,4.0
19/03/2017,0,5.0,3.747923763104528,-1.2520762368954719,10.0,5.0
26/03/2017,0,5.0,1.6640279244828968,-3.335972075517103,5.0,0.0
02/04/2017,48,0.0,0.994194955021143,0.994194955021143,4.0,4.0
09/04/2017,0,8.0,1.2344930316761136,-6.765506968323886,5.0,-3.0
16/04/2017,18,5.0,1.844356058747694,-3.155643941252306,5.0,0.0
23/04/2017,10,3.0,0.5815317432926036,-2.4184682567073965,0.0,-3.0
30/04/2017,26,4.0,2.6297830646902325,-1.3702169353097675,8.0,4.0
07/05/2017,44,2.0,2.089262270235643,0.08926227023564293,5.0,3.0
14/05/2017,0,5.0,1.286791707218066,-3.713208292781934,3.0,-2.0
21/05/2017,0,8.0,1.0583710028856992,-6.941628997114301,4.0,-4.0
28/05/2017,27,0.0,0.6892873206164688,0.6892873206164688,2.0,2.0
04/06/2017,0,6.0,1.7842442236427218,-4.215755776357279,5.0,-1.0
11/06/2017,25,4.0,3.0835040621377527,-0.9164959378622473,8.0,4.0
18/06/2017,14,1.0,0.8786667973008007,-0.12133320269919934,0.0,-1.0
25/06/2017,26,-8.0,1.7928916939411312,9.792891693941131,6.0,14.0
02/07/2017,68,2.0,1.3366385872140527,-0.6633614127859473,4.0,2.0
09/07/2017,0,1.0,0.8935673751171679,-0.10643262488283212,1.0,0.0
16/07/2017,0,1.0,-0.2082722075671889,-1.2082722075671888,-8.0,-9.0
23/07/2017,0,0.0,-0.40990198564110325,-0.40990198564110325,2.0,2.0
30/07/2017,15,1.0,-0.4069059225037694,-1.4069059225037694,1.0,0.0
06/08/2017,0,1.0,0.4644405390380882,-0.5355594609619119,1.0,0.0
13/08/2017,37,4.0,0.4591313098442741,-3.540868690155726,0.0,-4.0
20/08/2017,100,2.0,0.5690527857857757,-1.4309472142142243,1.0,-1.0
27/08/2017,0,-16.0,0.6354258672765456,16.635425867276545,1.0,17.0
03/09/2017,5,-1.0,1.5565879586331546,2.5565879586331546,4.0,5.0
10/09/2017,0,13.999999999999998,0.9648044283054769,-13.035195571694521,2.0,-11.999999999999998
17/09/2017,0,-1.0,-0.2082722075671889,0.7917277924328111,-16.0,-15.0
24/09/2017,51,3.0,0.945629869928211,-2.054370130071789,-1.0,-4.0
01/10/2017,6,3.0,0.009991189700644464,-2.9900088102993556,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,2.0578078494865446,0.057807849486544605,-1.0,-3.0
15/10/2017,0,2.0,0.7461551258511842,-1.253844874148816,3.0,1.0
22/10/2017,0,-4.0,0.3512629784881137,4.351262978488114,3.0,7.0
29/10/2017,0,0.0,1.0170825263325125,1.0170825263325125,2.0,2.0
05/11/2017,13,3.0,0.6876491047274321,-2.312350895272568,2.0,-1.0
12/11/2017,0,8.0,0.014217220044881105,-7.985782779955119,-4.0,-12.0
19/11/2017,0,4.0,-0.06403177491482347,-4.064031774914824,0.0,-4.0
26/11/2017,30,-3.0,0.27706015257155525,3.277060152571555,3.0,6.0
03/12/2017,0,6.999999999999999,3.3326114650666714,-3.6673885349333277,8.0,1.0000000000000009
10/12/2017,2,4.0,1.9528235182713718,-2.047176481728628,4.0,0.0
17/12/2017,0,-1.0,0.23895689105121418,1.238956891051214,-3.0,-2.0
24/12/2017,33,-5.0,1.803003699760139,6.803003699760139,6.999999999999999,12.0
