Value,Prediction,Error
50.000001174652574,9.9603355511266,-40.03966562352598
116.00000109478951,15.693420545511842,-100.30658054927767
90.99999846945762,27.556358633654117,-63.44363983580351
122.99999596042633,42.83355424042225,-80.16644172000409
109.9999985082245,57.586501441128256,-52.41349706709624
89.99999803836346,80.2041448234272,-9.795853214936258
84.0000036038208,76.27618252066135,-7.72382108315945
122.99999596042633,82.27201942379952,-40.72797653662681
0.0,74.07875598091603,74.07875598091603
721.0000091940689,64.16737230506897,-656.8326368889999
388.9999965031624,87.96366361250877,-301.0363328906536
357.0000153162384,136.56771655394553,-220.43229876229285
242.0000065005207,178.24784930242538,-63.75215719809532
175.00000207327844,303.09881085222247,128.09880877894403
104.00000407368184,229.5323361085415,125.53233203485966
84.0000036038208,187.7340805560398,103.734076952219
26.999999411509037,133.92836888196945,106.92836947046041
32.999999960068465,93.2982166136837,60.29821665361524
30.999999097880124,53.92729501158476,22.927295913704636
24.00000015623212,32.439976403871775,8.439976247639656
15.999999764487148,17.20413396853924,1.2041342040520906
12.00000007811606,17.595204823282955,5.595204745166896
8.999999803836346,15.523496734395026,6.5234969305586805
15.000000352395773,12.882654185318351,-2.1173461670774216
12.00000007811606,10.899131617331506,-1.1008684607845538
17.00000019558132,9.941352548054457,-7.058647647526861
10.99999964702189,9.987358486253024,-1.0126411607688652
6.999999960650801,10.600350826748013,3.6003508660972114
3.000000019529015,10.212447032691836,7.212447013162821
-0.9999999852804468,10.056437704743743,11.05643769002419
5.000000117465258,8.60342225798726,3.603422140522002
3.999999941121787,7.75135351968348,3.751353578561693
3.999999941121787,7.299573025907576,3.299573084785789
6.999999960650801,7.089650807571411,0.08965084692060987
1.9999999705608935,7.670318850897849,5.670318880336955
0.9999999852804468,7.663635211564005,6.663635226283558
3.999999941121787,7.876305170937479,3.8763052298156917
0.9999999852804468,8.166484049425126,7.166484064144679
1.9999999705608935,7.944544731124938,5.944544760564044
0.9999999852804468,7.767488919444382,6.767488934163936
0.9999999852804468,7.224645750375092,6.224645765094645
6.00000003905803,6.795662896635235,0.7956628575772049
6.999999960650801,6.964892766848505,-0.03510719380229688
1.9999999705608935,7.172761185050905,5.172761214490011
0.0,7.6451647668978575,7.6451647668978575
0.9999999852804468,8.32999170944184,7.329991724161394
0.0,7.783265120719969,7.783265120719969
0.9999999852804468,7.295151572779119,6.2951515874986725
0.9999999852804468,7.393265747415423,6.393265762134977
0.9999999852804468,6.643105440655947,5.6431054553755
0.9999999852804468,6.606916575386524,5.606916590106078
6.999999960650801,6.719064966019988,-0.2809349946308135
0.9999999852804468,6.817709531611204,5.817709546330757
135.00000113355637,6.981904509013295,-128.01809662454306
0.0,10.077032770237922,10.077032770237922
6.999999960650801,16.165371690117716,9.165371729466916
5.000000117465258,24.149479714268445,19.149479596803186
0.0,38.6733815806818,38.6733815806818
0.0,7.586978688288033,7.586978688288033
0.0,7.68544390938729,7.68544390938729
0.0,7.040727973871529,7.040727973871529
0.0,6.474052876929044,6.474052876929044
0.9999999852804468,6.474052876929044,5.474052891648598
0.9999999852804468,6.489741443964243,5.489741458683796
0.0,6.531752381704152,6.531752381704152
0.9999999852804468,6.590968672139943,5.5909686868594966
0.0,6.676229655018747,6.676229655018747
0.0,6.627116777297556,6.627116777297556
0.0,6.54870705971241,6.54870705971241
0.0,6.584754793094695,6.584754793094695
0.9999999852804468,6.474052876929044,5.474052891648598
0.0,6.489741443964243,6.489741443964243
0.0,6.515954271868467,6.515954271868467
0.9999999852804468,6.54870705971241,5.548707074431964
0.0,6.600633913652599,6.600633913652599
0.0,6.515954271868467,6.515954271868467
0.9999999852804468,6.54870705971241,5.548707074431964
0.0,6.600633913652599,6.600633913652599
0.0,6.515954271868467,6.515954271868467
6.999999960650801,6.54870705971241,-0.45129290093839103
0.0,6.697811115218699,6.697811115218699
0.9999999852804468,6.773113383779823,5.773113398499377
0.0,7.027099830488265,7.027099830488265
-8.999999803836346,7.321412293814719,16.321412097651063
0.0,6.410577664310634,6.410577664310634
0.0,6.217952508921921,6.217952508921921
0.0,5.839326225814819,5.839326225814819
0.0,5.557325863761604,5.557325863761604
0.0,6.474052876929044,6.474052876929044
0.9999999852804468,6.474052876929044,5.474052891648598
0.0,6.489741443964243,6.489741443964243
0.0,6.515954271868467,6.515954271868467
0.9999999852804468,6.54870705971241,5.548707074431964
1.9999999705608935,6.600633913652599,4.600633943091705
3.000000019529015,6.547627935752272,3.5476279162232576
1.9999999705608935,6.681915690616071,4.681915720055177
0.9999999852804468,6.899500300470889,5.899500315190442
0.0,7.032463351700902,7.032463351700902
0.0,7.009032910929024,7.009032910929024
0.0,6.773149048877657,6.773149048877657
-0.9999999852804468,6.584754793094695,7.5847547783751414
0.0,6.571078756580055,6.571078756580055
0.0,6.731533993723691,6.731533993723691
20.000000469861032,6.940171759036481,-13.05982871082455
-17.99999960767269,7.53379081838876,25.53379042606145
0.0,7.057329057909846,7.057329057909846
0.9999999852804468,7.259416673254966,6.25941668797452
0.0,7.421938957568705,7.421938957568705
0.0,4.895721994920671,4.895721994920671
-0.9999999852804468,6.575340226269662,7.575340211550109
