Value,Prediction,Error
2.9999998923517763,8.020515188182891,5.020515295831115
2.9999998923517763,8.199038950803876,5.1990390584521
8.999999984182418,8.296164821210503,-0.7038351629719148
-3.999999856469035,8.406048750865459,12.406048607334494
7.0000000559479,8.872156490911543,1.8721564349636433
5.000000127713382,9.026656158430875,4.026656030717493
7.99999971293807,9.159768724028766,1.1597690110906953
29.99999953777194,8.595925773432851,-21.40407376433909
0.0,10.343905198305846,10.343905198305846
178.9999963411331,11.048605845412611,-167.9513904957205
225.999993733263,17.039534938690068,-208.96045879457296
270.9999991824627,39.073710637402534,-231.92628854506017
273.99999692492486,81.70360406104327,-192.29639286388158
262.9999920984745,164.94434725785254,-98.05564484062194
312.0000010896683,183.87157250537874,-128.12842858428954
360.99999042472837,199.17678166103363,-161.82320876369474
181.99999408359528,206.2048715604782,24.204877476882928
442.99999423913954,209.10656897854804,-233.8934252605915
468.9999877779007,227.3137507381439,-241.68623703975678
541.0000122215271,237.23579353899956,-303.7642186825275
468.9999877779007,240.54321321177483,-228.45677456612586
549.0000193055153,316.2902667572975,-232.70975254821775
487.99999968833924,330.4196459979057,-157.58035369043353
541.0000122215271,338.1239855195046,-202.8760267020225
549.0000193055153,333.0173613090515,-215.98265799646373
553.999989334774,345.02434986248016,-208.97563947229384
405.99999587392807,341.60996151037216,-64.39003436355591
464.000017748642,344.00793119134903,-119.99208655729296
482.9999903468132,337.3380546715736,-145.6619356752396
278.00000046691895,323.3205188314438,45.320518364524844
280.9999982093811,291.4835577802658,10.483559570884722
245.99999178709984,287.28667840361595,41.28668661651611
167.0000053712845,253.20473135967254,86.20472598838805
204.00000373649598,189.73244187631607,-14.26756186017991
161.99999602975845,174.84757913880347,12.847583109045019
138.00000426199435,155.58891216564177,17.588907903647424
90.00000107033253,134.02713601250647,44.027134942173944
60.999999961042406,131.28194073057173,70.28194076952933
76.99999938691855,101.81701309201718,24.81701370509863
62.00000084654093,78.0563200093627,16.056319162821765
76.99999938691855,51.59619112391472,-25.403808263003825
74.00000164445639,45.37217959779501,-28.62782204666138
47.00000230616331,49.33418291940689,2.334180613243582
45.000000535166265,46.37810680758953,1.3781062724232669
46.00000142066479,46.30768379474878,0.30768237408399557
28.0000002237916,36.15511877245903,8.155118548667435
17.000000311374663,28.04375232028365,11.043752008908989
-87.00000332787037,25.185730831187964,112.18573415905834
35.99999993672967,17.818232329437137,-18.181767607292535
29.000001109290125,10.425271763557197,-18.574729345732926
29.99999953777194,7.277575990073383,-22.722423547698558
5.000000127713382,6.780619791023433,1.780619663310051
14.99999976888597,19.58533348682821,4.5853337179422375
10.000000255426764,16.737577413532136,6.737577158105372
11.999999569407105,14.85339941007793,2.853399840670825
31.99999885175228,11.250109471035003,-20.749889380717278
14.0000001118958,12.529693059054017,-1.4703070528417825
20.00000051085353,13.339109301173687,-6.660891209679841
1.9999999282345176,14.268735085657239,12.268735157422721
5.000000127713382,15.979742551639676,10.979742423926293
5.999999784703553,12.131467162320018,6.131467377616465
13.00000045490563,10.873144139862061,-2.126856315043568
5.999999784703553,8.923444871896505,2.9234450871929525
5.000000127713382,9.629375255864858,4.629375128151476
8.999999984182418,10.068955815039574,1.0689558308571563
7.99999971293807,10.536095502102375,2.536095789164305
10.000000255426764,9.822327234840394,-0.17767302058637036
5.000000127713382,10.115999085409939,5.115998957696557
3.999999856469035,10.911881465256213,6.911881608787178
5.000000127713382,10.52412123118341,5.524121103470027
5.000000127713382,10.160034967331589,5.1600348396182065
0.0,9.606477088668942,9.606477088668942
7.99999971293807,9.243592305986583,1.243592593048513
5.000000127713382,9.091998060722648,4.091997933009266
2.9999998923517763,9.173392881666123,6.173392989314347
3.999999856469035,9.277185866905748,5.277186010436713
1.9999999282345176,9.548044931609928,7.54804500337541
5.000000127713382,9.243760611630977,4.243760483917595
7.99999971293807,9.076598094260692,1.076598381322622
0.0,9.347233570444583,9.347233570444583
5.999999784703553,9.267858417233825,3.267858632530272
3.999999856469035,9.222117979972065,5.22211812350303
0.9999999641172588,9.29134688269347,8.29134691857621
-7.99999971293807,8.842237398476898,16.842237111414967
1.9999999282345176,8.97633031374067,6.976330385506152
0.9999999641172588,8.549234470705688,7.549234506588429
0.9999999641172588,7.963078122889995,6.963078158772737
0.0,7.826291703061759,7.826291703061759
0.9999999641172588,8.827059177772702,7.827059213655443
0.9999999641172588,8.02697652786672,7.026976563749462
3.999999856469035,8.027829726918041,4.027829870449006
1.9999999282345176,8.1345797317639,6.134579803529382
-15.99999942587614,8.627097944387794,24.627097370263932
-0.9999999641172588,8.668736392258108,9.668736356375366
14.0000001118958,8.742070355641841,-5.257929756253958
-0.9999999641172588,8.009800752580166,9.009800716697423
2.9999998923517763,6.709289524763823,3.7092896324120463
2.9999998923517763,8.912392596496641,5.912392704144865
1.9999999282345176,9.781882897089421,7.781882968854903
1.9999999282345176,8.436981976945699,6.436982048711181
-3.999999856469035,9.053550663299859,13.053550519768894
0.0,8.374853238251806,8.374853238251806
2.9999998923517763,8.009383059740067,5.0093831673882905
7.99999971293807,7.793225786480307,-0.20677392645776305
3.999999856469035,7.667148273967206,3.667148417498171
-2.9999998923517763,8.534174186803401,11.534174079155179
7.0000000559479,9.076219713687896,2.0762196577399967
3.999999856469035,9.146336213694513,5.146336357225477
-0.9999999641172588,8.598223698307574,9.598223662424832
-5.000000127713382,8.46078309778124,13.460783225494623
