Value,Prediction,Error
128.00000130133628,13.237669912166,-114.76233138917028
128.00000130133628,36.05656674959183,-91.94343455174445
218.99999343870164,78.1627818212843,-140.83721161741732
237.0000006923485,112.84265573050499,-124.1573449618435
328.0000057588959,114.30907062973023,-213.69093512916567
507.99997486190796,137.86768233571053,-370.13229252619743
638.9999989208221,188.0673003241062,-450.9326985967159
714.0000119054413,223.0742114287567,-490.92580047668457
0.0,267.41168655776977,267.41168655776977
1816.0000192707826,277.50513696914675,-1538.4948823016357
1119.0000199623107,281.55246226053237,-837.4475577017784
883.0000397850037,247.4917216276741,-635.5083181573295
587.0000181899643,194.9403500698185,-392.05966812014583
542.9999947125244,334.55828163835525,-208.44171307416917
267.99999019952776,326.89908590711593,58.899095707588174
240.00001052074433,304.0255269121933,64.02551639144897
241.00000517742157,269.1581346110725,28.15812943365094
70.00000091368675,229.63165984056474,159.631658926878
107.99999826974393,166.4905641474247,58.490565877680766
95.00000308702946,141.1766478984356,46.176644811406135
59.00000150891781,108.70619665804863,49.706195149130814
79.99999919718742,61.93513270177365,-18.064866495413774
82.00000143972397,69.29840531419278,-12.701596125531196
15.00000065754652,58.60773012544155,43.60772946789503
201.99999377091407,47.36911296900511,-154.63088080190897
253.99998743095398,56.2905427241993,-197.70944470675468
-71.00000203495503,70.60529350066184,141.60529553561688
71.00000203495503,75.18287040638924,4.1828683714342105
42.99999973010301,111.24374257360458,68.24374284350156
44.00000085137129,71.3623940787077,27.362393227336405
33.00000144660235,8.015065810720325,-24.984935635882024
16.999999667787552,36.391969125809666,19.391969458022114
33.00000144660235,24.124693316085338,-8.87530813051701
45.99999986161232,21.11574457444787,-24.884255287164446
44.00000085137129,17.279677269358636,-26.720323582012654
22.99999993080616,17.59705313349962,-5.402946797306537
26.000000062315465,22.791471618070602,-3.2085284442448625
20.999999304417372,24.08603829404354,3.086038989626168
9.999999899648428,19.080038395673036,9.080038496024608
23.999999435926675,13.698743129861354,-10.301256306065321
22.000000425685645,13.152173271621466,-8.847827154064179
115.00000611862183,11.888723904553652,-103.11128221406817
73.99999893416881,14.705102176403999,-59.29489675776482
5.999999858981669,27.285984993700982,21.28598513471931
5.999999858981669,39.81780802969933,33.81780817071766
-2.9999999294908344,54.95790607167244,57.95790600116327
9.000000394527913,21.701244199848176,12.701243805320264
2.9999999294908344,6.716971892268658,3.7169719627778237
30.00000131509304,6.251516893968284,-23.748484421124758
9.999999899648428,6.526866855884195,-3.473133043764233
5.999999858981669,8.434157974290848,2.434158115309179
11.000000212842822,9.16802885255754,-1.8319713602852818
-2.9999999294908344,11.472007478185295,14.47200740767613
4.999999949824214,7.365321887774467,2.3653219379502533
5.999999858981669,6.816577502728105,0.8165776437464363
32.00000032533407,6.8214994807207585,-25.17850084461331
1.0000000101666897,6.569151341750324,5.569151331583634
4.000000040666759,9.127237283181548,5.12723724251479
0.0,9.739221529942752,9.739221529942752
1.0000000101666897,11.173184182215929,10.17318417204924
1.0000000101666897,6.3269934184220435,5.326993408255354
5.999999858981669,5.779809828071595,-0.22019003091007416
8.000000081333518,5.550068767957091,-2.4499313133764264
11.000000212842822,5.769951730793417,-5.230048482049406
11.999999717963338,6.355810545032621,-5.644189172930717
16.000000162667035,7.317521085578203,-8.682479077088832
16.999999667787552,8.05465173386991,-8.945347933917642
19.999999799296855,8.957360760192275,-11.04263903910458
19.999999799296855,9.941209292707443,-10.058790506589412
23.999999435926675,11.324445107271075,-12.6755543286556
23.999999435926675,12.551241051293612,-11.448758384633063
23.999999435926675,13.717490443837642,-10.282508992089033
26.99999956743598,13.915536422224045,-13.084463145211936
26.99999956743598,15.585392001047135,-11.414607566388847
26.99999956743598,15.621432096018792,-11.37856747141719
26.99999956743598,14.953382875508069,-12.046616691927913
26.99999956743598,15.902793723552227,-11.097205843883755
27.999999072556495,16.36779175607443,-11.632207316482067
33.999999335575104,16.304930072934628,-17.695069262640477
29.000000193824768,16.788436229565143,-12.211563964259625
30.00000131509304,17.84770956980586,-12.15229174528718
33.999999335575104,17.246148668000696,-16.753850667574408
38.99999847732544,18.32529900949955,-20.674699467825892
26.000000062315465,18.04605453552723,-7.953945526788235
27.999999072556495,19.434010309613942,-8.565988762942553
27.999999072556495,20.664155719861984,-7.335843352694511
30.9999992040658,19.09063062806964,-11.909368575996162
30.9999992040658,16.398256141285895,-14.601743062779907
30.9999992040658,16.488382237079144,-14.511616966986658
33.00000144660235,17.21323905123353,-15.786762395368818
33.00000144660235,18.35634682405114,-14.643654622551207
33.999999335575104,18.877898715019224,-15.12210062055588
30.9999992040658,19.213653411448004,-11.786345792617798
50.99999900336265,19.785953958120345,-31.214045045242308
35.000000456843374,21.404433815909623,-13.59556664093375
35.000000456843374,23.700464226870537,-11.299536229972837
35.000000456843374,23.708763145600557,-11.291237311242817
35.000000456843374,25.64971781370282,-9.350282643140552
35.000000456843374,20.97154379086733,-14.028456665976044
35.000000456843374,21.52507601364255,-13.474924443200823
35.000000456843374,22.12880416958928,-12.871196287254094
35.000000456843374,20.49141861534357,-14.508581841499804
35.000000456843374,20.290248623343707,-14.709751833499666
36.99999946708441,20.53489298999548,-16.465106477088927
35.000000456843374,21.06903790428281,-13.930962552560565
35.000000456843374,21.763344677394628,-13.236655779448746
36.00000157811165,22.617616139304637,-13.382385438807013
39.99999959859371,21.292880833159685,-18.707118765434025
44.00000085137129,21.001146769324542,-22.998854082046748
47.00000098288059,22.094493352717162,-24.90550763016343
