Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
15/02/2016,0.49,269.7394195,10.597372103127837,-259.14204739687216,135.58086980000002,-134.15854969999998
22/02/2016,0.37,327.4568095000001,10.597372103127837,-316.85943739687224,173.80144969999998,-153.6553598000001
29/02/2016,0.47,375.7827997,10.597372103127837,-365.18542759687216,214.45913080000003,-161.32366889999997
07/03/2016,0.47,367.76039080000004,10.597372103127837,-357.1630186968722,269.7394195,-98.02097130000004
14/03/2016,0.41,350.34658199999996,10.597372103127837,-339.7492098968721,327.4568095000001,-22.88977249999988
21/03/2016,0.49,361.65341800000004,10.597372103127837,-351.0560458968722,375.7827997,14.129381699999954
28/03/2016,0.37,401.68089889999993,10.609706876579112,-391.0711920234208,367.76039080000004,-33.92050809999989
04/04/2016,0.34,428.9166976,10.618927088235543,-418.2977705117645,350.34658199999996,-78.57011560000007
11/04/2016,0.28,379.40240350000005,10.603069533725046,-368.799333966275,361.65341800000004,-17.748985500000003
18/04/2016,0.27,317.0964273,10.620172744962014,-306.476254555038,401.68089889999993,84.58447159999992
25/04/2016,0.2,254.7904511,10.617287491519377,-244.17316360848065,428.9166976,174.1262465
02/05/2016,0.22,194.34701189999998,10.635764032997601,-183.71124786700238,379.40240350000005,185.05539160000006
09/05/2016,0.15,135.7661097,10.643375726359226,-125.12273397364076,317.0964273,181.33031760000003
16/05/2016,0.33,77.18520743000002,10.638990309117883,-66.54621712088213,254.7904511,177.60524367
23/05/2016,0.16,18.6043052,10.617970376832002,-7.986334823167997,194.34701189999998,175.74270669999999
30/05/2016,0.18,-39.97659703000001,10.61061571041461,50.587212740414614,135.7661097,175.74270673
06/06/2016,0.14,-53.157244940000005,10.597372103127837,63.754617043127844,77.18520743000002,130.34245237000002
13/06/2016,0.12,-20.93763854,10.597372103127837,31.535010643127833,18.6043052,39.541943739999994
20/06/2016,0.17,11.28196787,10.597372103127837,-0.6845957668721638,-39.97659703000001,-51.25856490000001
27/06/2016,0.2,43.50157428000001,10.597372103127837,-32.90420217687217,-53.157244940000005,-96.65881922000001
04/07/2016,0.17,75.72118069000001,10.597372103127837,-65.12380858687217,-20.93763854,-96.65881923
11/07/2016,0.19,107.94078710000001,10.597372103127837,-97.34341499687217,11.28196787,-96.65881923
18/07/2016,0.23,92.79333330000001,10.597372103127837,-82.19596119687218,43.50157428000001,-49.29175902000001
25/07/2016,0.21,30.278819309999996,10.597372103127837,-19.681447206872157,75.72118069000001,45.442361380000015
01/08/2016,0.31,-32.23569467,10.597372103127837,42.83306677312784,107.94078710000001,140.17648177
08/08/2016,0.2,-94.75020866,10.597372103127837,105.34758076312784,92.79333330000001,187.54354196000003
15/08/2016,0.22,-86.24979134,10.597372103127837,96.84716344312784,30.278819309999996,116.52861064999999
22/08/2016,0.2,-6.734442696,10.597372103127837,17.331814799127837,-32.23569467,-25.501251974
29/08/2016,0.19,27.7344427,10.597372103127837,-17.137070596872164,-94.75020866,-122.48465136
05/09/2016,0.19,17.15686484,10.597372103127837,-6.559492736872164,-86.24979134,-103.40665618
12/09/2016,0.34,6.579286978,10.597372103127837,4.018085125127837,-6.734442696,-13.313729674000001
19/09/2016,0.21,1.711211071,10.597372103127837,8.886161032127838,27.7344427,26.023231628999998
26/09/2016,0.21,2.552637115,10.597372103127837,8.044734988127837,17.15686484,14.604227725000001
03/10/2016,0.1,3.394063159,10.597372103127837,7.203308944127837,6.579286978,3.185223819
10/10/2016,0.2,7.605936840999999,10.597372103127837,2.9914352621278377,1.711211071,-5.894725769999999
17/10/2016,0.33,15.188258160000002,10.597372103127837,-4.590886056872165,2.552637115,-12.635621045000002
24/10/2016,0.3,16.81174184,10.597372103127837,-6.214369736872163,3.394063159,-13.417678681
31/10/2016,0.16,12.476387880000003,10.597372103127837,-1.8790157768721656,7.605936840999999,-4.870451039000003
07/11/2016,0.17,11.52361212,10.597372103127837,-0.9262400168721623,15.188258160000002,3.6646460400000027
14/11/2016,0.54,14.0,10.597372103127837,-3.402627896872163,16.81174184,2.81174184
