Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,98.38304723079204,-175.6169527692079,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,170.04996900548934,-92.95003099451066,226.0,-37.0
28/02/2016,0.27,312.0,220.88438666973113,-91.11561333026887,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,240.52801902046204,-120.4719809795379,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,231.3391303486824,49.33913034868243,263.0,81.00000000000003
20/03/2016,0.21,443.0,263.29546309952735,-179.70453690047265,312.0,-131.0
27/03/2016,0.36,468.99999999999994,310.3411020339966,-158.65889796600334,360.99999999999994,-108.0
03/04/2016,0.37,541.0,193.45547083902358,-347.5445291609764,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,329.3580182193756,-139.64198178062435,443.0,-25.999999999999943
17/04/2016,0.36,549.0,423.5455325186729,-125.45446748132707,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,459.2986243895531,-28.701375610446917,541.0,53.0
01/05/2016,0.3,541.0,427.71282941417695,-113.28717058582305,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,461.50868143281934,-87.49131856718066,549.0,0.0
15/05/2016,0.39,553.9999999999999,443.3804583621025,-110.61954163789738,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,459.7872758721352,53.78727587213524,541.0,135.00000000000006
29/05/2016,0.23,464.0,483.4589217553139,19.458921755313895,549.0,85.0
05/06/2016,0.5,483.0,484.3355066916466,1.3355066916465717,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,383.40558473939893,105.40558473939893,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,387.8424851640701,106.84248516407013,464.0,183.0
26/06/2016,0.42,246.0,424.7377949614525,178.7377949614525,483.0,237.0
03/07/2016,0.04,166.99999999999997,280.93527056126595,113.93527056126598,278.0,111.00000000000003
10/07/2016,0.15,204.0,233.6902594631672,29.690259463167195,281.0,77.0
17/07/2016,0.69,162.0,224.0390192156315,62.0390192156315,246.0,84.0
24/07/2016,1.0,138.0,158.5414796576023,20.54147965760231,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,167.89972557692528,77.89972557692528,204.0,114.0
07/08/2016,0.55,61.0,151.05909719719887,90.05909719719887,162.0,101.0
14/08/2016,0.39,77.0,119.47578872272969,42.47578872272969,138.0,61.0
21/08/2016,0.71,61.99999999999999,85.55592615687847,23.555926156878478,90.0,28.000000000000007
28/08/2016,1.0,77.0,54.87021011158228,-22.12978988841772,61.0,-16.0
04/09/2016,0.0,74.0,61.661964488065244,-12.338035511934756,77.0,3.0
11/09/2016,0.48,46.99999999999999,56.18896960247755,9.188969602477556,61.99999999999999,15.0
18/09/2016,0.56,45.0,60.35076769459248,15.350767694592477,77.0,32.0
25/09/2016,0.46,46.0,65.4113031856656,19.411303185665602,74.0,28.0
02/10/2016,0.23,27.999999999999996,44.60903020876646,16.609030208766466,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,36.002206337732076,19.002206337732076,45.0,28.0
16/10/2016,0.57,-87.0,38.55620886465311,125.55620886465312,46.0,133.0
23/10/2016,0.33,36.0,26.713425194734334,-9.286574805265666,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,14.582642311567069,-14.417357688432931,17.0,-12.0
06/11/2016,0.72,30.0,1.5200037476915866,-28.479996252308414,-87.0,-117.0
13/11/2016,0.5,5.0,3.2890805000782013,-1.7109194999217987,36.0,31.0
20/11/2016,0.0,15.0,18.319469880098104,3.3194698800981044,29.0,14.0
27/11/2016,0.74,10.0,14.882688277727366,4.882688277727366,30.0,20.0
04/12/2016,0.0,12.0,8.476565744595229,-3.523434255404771,5.0,-7.0
11/12/2016,0.51,32.0,9.337024051775039,-22.66297594822496,15.0,-17.0
18/12/2016,0.48,13.999999999999998,8.442978940472006,-5.557021059527992,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,8.565482107931375,-11.434517892068625,12.0,-8.0
01/01/2017,0.0,2.0,21.746565922611953,19.746565922611953,32.0,30.0
08/01/2017,0.0,5.0,14.489302703905105,9.489302703905105,13.999999999999998,8.999999999999998
15/01/2017,0.0,6.0,14.33158311599195,8.33158311599195,20.0,14.0
22/01/2017,0.09,13.0,6.366396258513629,-6.633603741486371,2.0,-11.0
29/01/2017,0.14,6.0,3.5945509448722004,-2.4054490551277996,5.0,-1.0
05/02/2017,0.0,5.0,5.114065285548568,0.11406528554856799,6.0,1.0
12/02/2017,0.4,9.0,8.591630908229947,-0.4083690917700533,13.0,4.0
19/02/2017,0.34,8.0,6.1638834132790565,-1.8361165867209435,6.0,-2.0
26/02/2017,0.09,10.0,3.920444419657439,-6.079555580342561,5.0,-5.0
05/03/2017,0.38,5.0,5.903278707799315,0.9032787077993154,9.0,4.0
12/03/2017,0.29,4.0,5.759036470775306,1.759036470775306,8.0,4.0
19/03/2017,0.0,5.0,7.533062115499377,2.5330621154993773,10.0,5.0
26/03/2017,0.0,5.0,4.07978072456345,-0.9202192754365504,5.0,0.0
02/04/2017,0.48,0.0,2.4480664088591935,2.4480664088591935,4.0,4.0
09/04/2017,0.0,8.0,3.496438889385015,-4.503561110614985,5.0,-3.0
16/04/2017,0.18,5.0,4.051285166183114,-0.9487148338168856,5.0,0.0
23/04/2017,0.1,3.0,1.5200037476915866,-1.4799962523084134,0.0,-3.0
30/04/2017,0.26,4.0,4.230758565761149,0.23075856576114884,8.0,4.0
07/05/2017,0.44,2.0,4.275500839985907,2.2755008399859067,5.0,3.0
14/05/2017,0.0,5.0,2.056086862847209,-2.943913137152791,3.0,-2.0
21/05/2017,0.0,8.0,2.4130533065378668,-5.586946693462133,4.0,-4.0
28/05/2017,0.27,0.0,1.5200037476915866,1.5200037476915866,2.0,2.0
04/06/2017,0.0,6.0,2.538730632454902,-3.461269367545098,5.0,-1.0
11/06/2017,0.25,4.0,5.462273693189025,1.462273693189025,8.0,4.0
18/06/2017,0.14,1.0,1.5200037476915866,0.5200037476915866,0.0,-1.0
25/06/2017,0.26,-8.0,3.039495207399875,11.039495207399876,6.0,14.0
02/07/2017,0.68,2.0,3.144777451890707,1.144777451890707,4.0,2.0
09/07/2017,0.0,1.0,1.5200037476915866,0.5200037476915866,1.0,0.0
16/07/2017,0.0,1.0,1.5200037476915866,0.5200037476915866,-8.0,-9.0
23/07/2017,0.0,0.0,1.5200037476915866,1.5200037476915866,2.0,2.0
30/07/2017,0.15,1.0,1.5200037476915866,0.5200037476915866,1.0,0.0
06/08/2017,0.0,1.0,1.5200037476915866,0.5200037476915866,1.0,0.0
13/08/2017,0.37,4.0,1.5200037476915866,-2.479996252308413,0.0,-4.0
20/08/2017,1.0,2.0,1.5200037476915866,-0.47999625230841336,1.0,-1.0
27/08/2017,0.0,-16.0,1.5200037476915866,17.520003747691586,1.0,17.0
03/09/2017,0.05,-1.0,1.5200037476915866,2.520003747691587,4.0,5.0
10/09/2017,0.0,13.999999999999998,1.5200037476915866,-12.479996252308412,2.0,-11.999999999999998
17/09/2017,0.0,-1.0,1.5200037476915866,2.520003747691587,-16.0,-15.0
24/09/2017,0.51,3.0,1.5200037476915866,-1.4799962523084134,-1.0,-4.0
01/10/2017,0.06,3.0,4.869177501685917,1.8691775016859173,13.999999999999998,10.999999999999998
08/10/2017,0.0,2.0,1.5200037476915866,-0.47999625230841336,-1.0,-3.0
15/10/2017,0.0,2.0,1.5200037476915866,-0.47999625230841336,3.0,1.0
22/10/2017,0.0,-4.0,2.1387184845753016,6.138718484575302,3.0,7.0
29/10/2017,0.0,0.0,1.5200037476915866,1.5200037476915866,2.0,2.0
05/11/2017,0.13,3.0,1.5200037476915866,-1.4799962523084134,2.0,-1.0
12/11/2017,0.0,8.0,1.5200037476915866,-6.479996252308413,-4.0,-12.0
19/11/2017,0.0,4.0,1.5200037476915866,-2.479996252308413,0.0,-4.0
26/11/2017,0.3,-3.0,1.5200037476915866,4.520003747691587,3.0,6.0
03/12/2017,0.0,6.999999999999999,3.7972400810554623,-3.202759918944537,8.0,1.0000000000000009
10/12/2017,0.02,4.0,3.8866011644154788,-0.11339883558452124,4.0,0.0
17/12/2017,0.0,-1.0,1.5200037476915866,2.520003747691587,-3.0,-2.0
24/12/2017,0.33,-5.0,3.1706261890240013,8.170626189024002,6.999999999999999,12.0
