Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,60.59929975937694,-266.85750974062313,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,89.73108304121912,-286.0517166587809,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,110.95189280346662,-256.80849799653345,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,137.81245833253382,-212.53412366746613,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,157.23869589064478,-204.41472210935527,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,176.97372864340602,-224.7071702565939,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,188.13431565785407,-240.78238194214595,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,180.71637693440078,-198.68602656559926,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,184.47145659394025,-132.62497070605977,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,189.73264023045124,-65.05781086954877,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,196.45088777493953,2.103875874939547,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,188.69578345791936,52.929673757919375,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,160.32073453751565,83.13552710751563,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,128.02898472717405,109.42467952717405,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,99.27756100484758,139.2541580348476,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,71.60695406209052,124.76419900209052,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,51.087538912281545,72.02517745228154,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,27.848741734343918,16.566773864343915,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,4.143991664630994,-39.35758261536901,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,1.1324849700672879,-74.58869571993273,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,-0.7543210065255803,-108.6951081065256,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,0.47869556950694414,-92.31463773049308,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,9.600906358920895,-20.6779129510791,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,21.318019704437702,53.5537143744377,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,37.153177592577784,131.90338625257777,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,42.7695287882401,129.0193201282401,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,30.080911550571173,36.815354246571175,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,15.432317710534484,-12.302124989465515,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,4.415772039460782,-12.741092800539219,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,-0.5726610190021783,-7.151947997002178,-86.24979134,-92.829078318
19/09/2016,0.21,1.711211071,1.690251918118517,-0.02095915288148298,-6.734442696,-8.445653767
26/09/2016,0.21,2.552637115,7.317822528887093,4.765185413887092,27.7344427,25.181805585
03/10/2016,0.1,3.394063159,12.035783918544128,8.641720759544128,17.15686484,13.762801681000001
10/10/2016,0.2,7.605936840999999,16.695492587166576,9.089555746166578,6.579286978,-1.0266498629999994
17/10/2016,0.33,15.188258160000002,14.125411295259743,-1.0628468647402585,1.711211071,-13.477047089000003
24/10/2016,0.3,16.81174184,10.364933229934014,-6.446808610065986,2.552637115,-14.259104725
31/10/2016,0.16,12.476387880000003,8.048133512509391,-4.428254367490611,3.394063159,-9.082324721000003
07/11/2016,0.17,11.52361212,5.4333769898950495,-6.09023513010495,7.605936840999999,-3.917675279
14/11/2016,0.54,14.0,14.886019539923073,0.8860195399230726,15.188258160000002,1.188258160000002
21/11/2016,0.25,17.000000000000004,17.529751650713234,0.52975165071323,16.81174184,-0.18825816000000373
28/11/2016,0.18,19.000000000000004,15.670012196767777,-3.3299878032322265,12.476387880000003,-6.523612120000001
05/12/2016,0.16,10.000000000000002,12.28846996327646,2.2884699632764587,11.52361212,1.5236121199999975
12/12/2016,0.22,19.000000000000004,26.303813249475585,7.303813249475581,14.0,-5.0000000000000036
19/12/2016,0.27,16.0,25.84848245814733,9.84848245814733,17.000000000000004,1.0000000000000036
26/12/2016,0.26,3.0000000000000004,19.441392068332807,16.441392068332807,19.000000000000004,16.000000000000004
02/01/2017,0.15,-5.226592055000001,18.089497538243606,23.316089593243607,10.000000000000002,15.226592055000003
09/01/2017,0.31,2.257802648,10.913976381113269,8.656173733113269,19.000000000000004,16.742197352000005
16/01/2017,0.19,9.742197352,13.680696724677198,3.9384993726771977,16.0,6.257802648
23/01/2017,0.12,17.226592050000004,14.41011987339735,-2.8164721766026535,3.0000000000000004,-14.226592050000004
30/01/2017,0.26,24.71098676,9.517070217404253,-15.193916542595748,-5.226592055000001,-29.937578815000002
06/02/2017,0.31,31.463587640000004,12.96919742550943,-18.494390214490572,2.257802648,-29.205784992000005
13/02/2017,0.34,33.8254256,13.122134337030575,-20.70329126296943,9.742197352,-24.083228248000005
20/02/2017,0.23,35.45546974,6.824303497342598,-28.6311662426574,17.226592050000004,-18.228877689999994
27/02/2017,0.29,36.16812037,13.85859128846649,-22.309529081533505,24.71098676,-11.457133609999996
06/03/2017,0.09,31.37640989,20.073162617347688,-11.303247272652314,31.463587640000004,0.08717775000000216
13/03/2017,0.06,25.66730589,26.418517823020444,0.7512119330204428,33.8254256,8.158119710000001
20/03/2017,0.1,24.332694110000002,29.613327461653054,5.2806333516530515,35.45546974,11.122775629999996
27/03/2017,0.08,27.37257453,30.14066611531913,2.76809158531913,36.16812037,8.795545839999996
03/04/2017,0.11,28.830525529999996,22.00234302401796,-6.828182505982035,31.37640989,2.545884360000006
