Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,3408.4238965529635,-770.7958574470363,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,3650.4451729146576,-383.8517180853419,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,3846.411575192108,23.928219192107917,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,3714.5877374147794,115.06636241477918,4312.994171,713.472796
21/03/2016,1.0,3479.478625,3504.596287761917,25.117662761917018,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,3265.7285025326537,-196.6266024673455,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,3042.9020984264375,-340.80784657356344,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,2821.5154771559905,-114.4194728440093,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,2701.111684320984,274.47336932098415,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,2723.6660498599244,806.3243698599247,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,2700.276514609604,1075.4248326096042,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,2261.342852408485,712.1745294084851,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,1691.1706727833175,217.68570878331752,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,1129.5160124368667,-268.2855925631334,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,893.6815769926643,-428.4366690073357,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,884.1482375094414,-158.76893849055853,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,930.1092785705566,369.9108839705566,1473.484964,913.2865694
20/06/2016,0.39,77.479613,933.2121461093711,855.7325331093712,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,867.1679680997468,1272.4071366997468,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,591.5915004174709,1479.549450517471,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,169.65530768954753,1540.3320396895479,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,124.1035504106021,1212.141648410602,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,123.47262896197081,163.51467882197082,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,118.95942597304344,-888.9945730269565,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,121.20803033485413,-1934.7420166651457,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,37.690837469499705,-1815.3591155305005,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,160.6679655870819,-238.58575111291813,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,328.2166342129803,575.4703509129803,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,1622.3055249152374,1708.7778722952373,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,1687.4961173865127,1613.1870954165126,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,267.7072891517258,137.81660445172577,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,224.30361651238442,144.03097578238442,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,118.20807418408633,87.55347739408633,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,22.764739954085947,-13.580663255914054,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,26.85875367815554,-70.48630631184447,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,22.95357193744004,-84.70136806255996,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,27.520310871407986,-39.75473237859201,30.654596790000003,-36.62044646
07/11/2016,0.27,59.72495675,25.863713561954498,-33.8612431880455,36.34540321,-23.379553539999996
14/11/2016,0.43,79.0,22.8777287258029,-56.122271274197104,97.34505999000001,18.34505999000001
21/11/2016,0.33,65.0,22.999902989137173,-42.00009701086283,107.65494000000001,42.65494000000001
28/11/2016,0.26,62.0,22.599184360257386,-39.40081563974262,67.27504325,5.275043249999996
05/12/2016,0.33,64.0,24.835922571654915,-39.16407742834508,59.72495675,-4.275043250000003
12/12/2016,0.37,60.00000000000001,22.58967997986138,-37.41032002013863,79.0,18.999999999999993
19/12/2016,0.33,41.0,22.621269899500014,-18.378730100499986,65.0,24.0
26/12/2016,0.51,22.0,22.575808317988514,0.5758083179885141,62.0,40.0
02/01/2017,0.17,13.35814044,22.584777064889074,9.226636624889075,64.0,50.64185956
09/01/2017,0.41,4.619380146,22.59290125478983,17.97352110878983,60.00000000000001,55.38061985400001
16/01/2017,0.2,-4.119380146,23.50069788551569,27.620078031515693,41.0,45.119380146
23/01/2017,0.15,-12.858140440000001,25.469701562701463,38.327842002701466,22.0,34.85814044
30/01/2017,0.33,-21.596900730000005,24.675200135878324,46.27210086587833,13.35814044,34.95504117
06/02/2017,0.79,-20.33488513,24.03408172028482,44.36896685028482,4.619380146,24.954265276
13/02/2017,0.67,40.93178585999999,23.63018167757392,-17.301604182426072,-4.119380146,-45.05116600599999
20/02/2017,0.29,112.19923270000001,23.068461585236193,-89.13077111476382,-12.858140440000001,-125.05737314000001
27/02/2017,0.46,166.0888975,23.56355136205852,-142.52534613794148,-21.596900730000005,-187.68579823000002
06/03/2017,0.17,115.71186969999998,24.25184289503038,-91.4600268049696,-20.33488513,-136.04675482999997
13/03/2017,0.16,47.957059890000004,22.753152831354143,-25.20390705864586,40.93178585999999,-7.025274030000013
20/03/2017,0.2,65.04294011,23.20974177078724,-41.833198339212764,112.19923270000001,47.15629259000001
27/03/2017,0.12,166.9695104,23.25431395156443,-143.71519644843556,166.0888975,-0.8806128999999885
03/04/2017,0.13,244.26405380000003,22.796583988220096,-221.46746981177992,115.71186969999998,-128.55218410000003
10/04/2017,0.11,173.76643570000002,28.619233989903332,-145.14720171009668,47.957059890000004,-125.80937581
17/04/2017,0.17,78.63679075,26.480593939049243,-52.15619681095076,65.04294011,-13.59385064
24/04/2017,0.18,-16.492854239999996,23.20524992338121,39.6981041633812,166.9695104,183.46236463999998
01/05/2017,0.13,-47.564822500000005,23.25431395156443,70.81913645156443,244.26405380000003,291.82887630000005
08/05/2017,0.1,-14.57911401,22.984043255034685,37.56315726503468,173.76643570000002,188.34554971000003
15/05/2017,0.09,18.40659447,31.39893266470492,12.992338194704917,78.63679075,60.23019628
22/05/2017,0.22,51.39230295,38.44466064649165,-12.947642303508353,-16.492854239999996,-67.88515719
29/05/2017,0.2,84.37801144,33.97548423957169,-50.4025272004283,-47.564822500000005,-131.94283394
05/06/2017,0.15,90.7831428,23.834502188561558,-66.94864061143844,-14.57911401,-105.36225680999999
12/06/2017,0.05,70.60769705,22.923798189048767,-47.68389886095123,18.40659447,-52.20110258
19/06/2017,0.12,50.43225129,23.053354229345917,-27.378897060654086,51.39230295,0.9600516599999978
26/06/2017,0.16,30.256805540000002,23.072056557952166,-7.184748982047836,84.37801144,54.12120589999999
03/07/2017,0.19,10.08135978,22.958113611217737,12.876753831217737,90.7831428,80.70178302
10/07/2017,0.14,-10.09408597,22.70427565206468,32.79836162206468,70.60769705,80.70178302
17/07/2017,0.27,-16.81499249,23.14341290482044,39.958405394820446,50.43225129,67.24724378
24/07/2017,0.06,-10.08135978,24.244770041571854,34.326129821571854,30.256805540000002,40.33816532
31/07/2017,0.05,-3.347727073,24.50509290299773,27.852819975997733,10.08135978,13.429086853
07/08/2017,0.26,3.3859056379999997,24.68430092266381,21.29839528466381,-10.09408597,-13.479991607999999
14/08/2017,0.2,-3.3859056379999997,24.095881369066834,27.481787007066835,-16.81499249,-13.429086852000001
21/08/2017,0.06,-23.663160900000005,22.599682623974086,46.26284352397409,-10.08135978,13.581801120000005
28/08/2017,0.18,23.663160900000005,22.718012782734036,-0.945148117265969,-3.347727073,-27.010887973000006
04/09/2017,0.09,138.59305980000002,22.71856585545957,-115.87449394454045,3.3859056379999997,-135.20715416200002
11/09/2017,0.27,253.52295859999998,22.64634252972424,-230.87661607027573,-3.3859056379999997,-256.908864238
18/09/2017,0.19,245.21494939999997,22.917054189643263,-222.2978952103567,-23.663160900000005,-268.87811029999995
25/09/2017,0.44,113.66903219999999,22.770973233181834,-90.89805896681816,23.663160900000005,-90.00587129999998
02/10/2017,0.19,0.0,23.25431395156443,23.25431395156443,138.59305980000002,138.59305980000002
09/10/2017,0.13,-6.407722229000001,23.25431395156443,29.66203618056443,253.52295859999998,259.930680829
16/10/2017,0.33,3.3742936930000003,23.25431395156443,19.88002025856443,245.21494939999997,241.84065570699997
23/10/2017,0.18,3.033428537,29.12674298986435,26.09331445286435,113.66903219999999,110.63560366299998
30/10/2017,0.1,1.005416534,42.006805257490875,41.00138872349088,0.0,-1.005416534
06/11/2017,0.41,-0.005416534000000001,35.05915052306175,35.06456705706175,-6.407722229000001,-6.402305695000001
13/11/2017,0.16,0.0,24.96618116379261,24.96618116379261,3.3742936930000003,3.3742936930000003
20/11/2017,0.33,0.0,22.651160739864707,22.651160739864707,3.033428537,3.033428537
27/11/2017,0.22,0.0,22.65059271922767,22.65059271922767,1.005416534,1.005416534
04/12/2017,0.18,0.0,22.58316767308414,22.58316767308414,-0.005416534000000001,-0.005416534000000001
11/12/2017,0.2,0.0,22.603023482194544,22.603023482194544,0.0,0.0
18/12/2017,0.19,0.0,22.600180887690783,22.600180887690783,0.0,0.0
25/12/2017,0.23,0.0,22.59494662734687,22.59494662734687,0.0,0.0
