Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,336.8259420555496,-80.17405794445034,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,126.857139159832,84.857139159832,615.0,573.0
06/03/2016,0.91,589.0,328.88817694583895,-260.11182305416105,159.0,-430.0
13/03/2016,1.0,345.0,366.54203624988554,21.54203624988554,846.0,501.0
20/03/2016,0.21,90.0,97.83742191074371,7.837421910743714,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,279.59074362293245,-2.409256377067493,42.0,-239.99999999999994
03/04/2016,0.68,236.0,233.68243161647797,-2.3175683835220298,589.0,353.0
10/04/2016,0.54,163.0,64.54440313649178,-98.45559686350822,345.0,182.0
17/04/2016,0.28,193.0,216.24769178035737,23.24769178035737,90.0,-103.0
24/04/2016,0.64,137.0,143.28178256479262,6.281782564792621,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,61.46433426021576,-62.53566573978424,236.0,112.0
08/05/2016,0.29,89.0,129.35608361743928,40.35608361743928,163.0,74.0
15/05/2016,0.19,122.0,106.17408848502158,-15.825911514978415,193.0,71.0
22/05/2016,0.06,79.0,70.14976009688377,-8.850239903116233,137.0,58.0
29/05/2016,0.11,89.0,83.75868415428161,-5.24131584571839,124.0,35.0
05/06/2016,0.11,55.99999999999999,52.19603134453774,-3.8039686554622563,89.0,33.00000000000001
12/06/2016,0.06,23.0,63.188166360692975,40.188166360692975,122.0,99.0
19/06/2016,0.05,48.0,38.42927384399414,-9.570726156005861,79.0,31.0
26/06/2016,0.46,43.0,57.034058834142684,14.034058834142684,89.0,46.0
03/07/2016,0.0,26.0,29.689126056671142,3.6891260566711424,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,28.41737623904705,2.4173762390470515,23.0,-3.0
17/07/2016,0.24,32.0,24.126506140635012,-7.873493859364988,48.0,16.0
24/07/2016,0.0,18.0,14.647173854384421,-3.3528261456155786,43.0,25.0
31/07/2016,0.13,22.0,20.78751023842573,-1.2124897615742682,26.0,4.0
07/08/2016,0.92,17.0,17.26992093351126,0.26992093351125845,26.0,9.0
14/08/2016,0.94,3.0,14.389578111641407,11.389578111641407,32.0,29.0
21/08/2016,0.0,9.0,10.806497396216393,1.8064973962163933,18.0,9.0
28/08/2016,0.0,13.999999999999998,14.64665846480131,0.6466584648013125,22.0,8.000000000000002
04/09/2016,0.19,52.0,9.891784971387386,-42.10821502861261,17.0,-35.0
11/09/2016,0.47,26.999999999999996,9.502264604508877,-17.49773539549112,3.0,-23.999999999999996
18/09/2016,0.0,3.0,7.301641739470958,4.301641739470958,9.0,6.0
25/09/2016,0.45,9.999999999999998,4.9590143548434975,-5.040985645156501,13.999999999999998,4.0
02/10/2016,0.0,12.0,18.318837783954145,6.3188377839541445,52.0,40.0
09/10/2016,0.51,6.0,11.189693748242854,5.1896937482428545,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,16.99954453638315,11.999544536383151,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,8.636285874168873,-28.363714125831127,9.999999999999998,-27.0
30/10/2016,0.0,9.0,2.857316701028645,-6.142683298971355,12.0,3.0
06/11/2016,0.95,11.0,5.807613795894384,-5.192386204105616,6.0,-5.0
13/11/2016,0.0,13.999999999999998,5.347311720708013,-8.652688279291986,4.999999999999999,-9.0
20/11/2016,0.0,3.0,11.24835582707882,8.24835582707882,37.0,34.0
27/11/2016,0.0,3.0,3.2702793196699025,0.2702793196699025,9.0,6.0
04/12/2016,0.2,2.0,17.172366247274876,15.172366247274876,11.0,9.0
11/12/2016,0.0,30.0,4.122665489152074,-25.877334510847927,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,3.6995797461259365,-3.3004202538740626,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,5.715250358642936,0.7152503586429368,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,0.7972783061873913,-0.20272169381260874,2.0,1.0
08/01/2017,0.01,6.0,9.033531209017038,3.0335312090170383,30.0,24.0
15/01/2017,0.09,6.0,4.005579300448894,-1.9944206995511058,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,12.024626551675796,-0.9753734483242038,4.999999999999999,-8.0
29/01/2017,0.0,2.0,1.198240279841125,-0.8017597201588751,1.0,-1.0
05/02/2017,0.2,4.0,3.792208432739377,-0.2077915672606232,6.0,2.0
12/02/2017,0.0,4.0,1.5999846761579812,-2.4000153238420188,6.0,2.0
19/02/2017,0.66,4.999999999999999,5.306907779521942,0.3069077795219428,13.0,8.0
26/02/2017,0.0,2.0,1.6972813528290391,-0.30271864717096086,2.0,0.0
05/03/2017,0.0,-1.0,5.402344248147607,6.402344248147607,4.0,5.0
12/03/2017,0.0,4.0,0.7542341475583613,-3.2457658524416386,4.0,0.0
19/03/2017,0.0,1.0,4.04837762076497,3.0483776207649704,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,2.0497427744314076,0.04974277443140762,2.0,0.0
02/04/2017,1.0,0.0,1.2330942348711194,1.2330942348711194,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,2.0841958126053215,-4.915804187394677,4.0,-2.999999999999999
16/04/2017,0.0,6.0,0.29438088730312884,-5.705619112696871,1.0,-5.0
23/04/2017,0.21,1.0,1.822378324083388,0.822378324083388,2.0,1.0
30/04/2017,0.28,3.0,2.735519188412428,-0.2644808115875721,0.0,-3.0
07/05/2017,0.0,1.0,2.9390930373609065,1.9390930373609065,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,1.7581456938718258,-0.24185430612817416,6.0,4.0
21/05/2017,0.0,6.999999999999999,4.025117518089414,-2.9748824819105852,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,2.916813769747019,8.91681376974702,3.0,9.0
04/06/2017,0.0,2.0,0.3806245454157889,-1.6193754545842112,1.0,-1.0
11/06/2017,0.0,0.0,1.6292799362909793,1.6292799362909793,2.0,2.0
18/06/2017,0.0,3.0,2.20353515194118,-0.7964648480588199,6.999999999999999,3.999999999999999
25/06/2017,0.0,-6.0,0.25515283599041405,6.255152835990414,-6.0,0.0
02/07/2017,0.0,4.0,2.660911929575205,-1.3390880704247952,2.0,-2.0
09/07/2017,0.0,1.0,0.29429553114965556,-0.7057044688503444,0.0,-1.0
16/07/2017,0.0,4.0,1.8789116928496956,-2.1210883071503046,3.0,-1.0
23/07/2017,0.0,0.0,0.24961879837192594,0.24961879837192594,-6.0,-6.0
30/07/2017,0.0,1.0,2.020619905398786,1.020619905398786,4.0,3.0
06/08/2017,0.31,3.0,0.29752996277350935,-2.7024700372264907,1.0,-2.0
13/08/2017,0.84,3.0,2.732665029731691,-0.2673349702683092,4.0,1.0
20/08/2017,0.0,0.0,0.2905586943606287,0.2905586943606287,0.0,0.0
27/08/2017,0.39,-1.0,1.420280646674037,2.420280646674037,1.0,2.0
03/09/2017,0.0,-4.999999999999999,1.2877840786017478,6.287784078601747,3.0,7.999999999999999
10/09/2017,0.0,6.0,3.484236715834141,-2.515763284165859,3.0,-3.0
17/09/2017,0.57,1.0,1.3638097080384195,0.3638097080384195,0.0,-1.0
24/09/2017,0.0,4.0,2.2238447751629353,-1.7761552248370647,-1.0,-5.0
01/10/2017,0.14,1.0,0.5102266637650132,-0.48977333623498676,-4.999999999999999,-5.999999999999999
08/10/2017,0.57,1.0,1.4672838199101388,0.4672838199101388,6.0,5.0
15/10/2017,1.0,2.0,1.2445604989248513,-0.7554395010751487,1.0,-1.0
22/10/2017,0.0,-2.0,3.6832278784161807,5.683227878416181,4.0,6.0
29/10/2017,0.65,0.0,0.6306176622603834,0.6306176622603834,1.0,1.0
05/11/2017,0.0,2.0,3.660777373872399,1.6607773738723992,1.0,-1.0
12/11/2017,0.0,6.0,3.5901803328418733,-2.4098196671581267,2.0,-4.0
19/11/2017,0.0,-1.0,0.7577566758735478,1.757756675873548,-2.0,-1.0
26/11/2017,0.36,-1.0,3.4099862006008625,4.409986200600862,0.0,1.0
03/12/2017,0.0,2.0,1.5307175542980433,-0.46928244570195665,2.0,0.0
10/12/2017,0.0,2.0,1.9323097050356866,-0.06769029496431345,6.0,4.0
17/12/2017,0.0,-1.0,1.1282720518748461,2.128272051874846,-1.0,0.0
24/12/2017,0.0,2.0,2.4914295486655833,0.4914295486655833,-1.0,-3.0
