Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,416.41705198562624,0.41705198562624446,1295.0,879.0
28/02/2016,0.44,290.0,291.20938068252565,1.209380682525648,834.0,544.0
06/03/2016,0.12,264.0,265.3362011126709,1.3362011126708921,572.0,308.0
13/03/2016,0.58,197.0,200.63093970993043,3.6309397099304306,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,171.29691417186737,53.29691417186737,416.0,298.0
27/03/2016,0.2,117.0,125.87345538566589,8.873455385665892,290.0,173.0
03/04/2016,0.2,112.0,111.53895470703125,-0.4610452929687483,264.0,152.0
10/04/2016,0.53,85.0,84.18100416706085,-0.8189958329391516,197.0,112.0
17/04/2016,0.2,73.0,56.70715759386063,-16.29284240613937,118.0,45.0
24/04/2016,0.42,55.00000000000001,50.24922049293518,-4.750779507064827,117.0,61.99999999999999
01/05/2016,0.31,62.0,44.71183005002022,-17.288169949979782,112.0,50.0
08/05/2016,0.0,73.0,36.3166280066967,-36.6833719933033,85.0,12.0
15/05/2016,0.0,111.0,31.44758218492508,-79.55241781507492,73.0,-38.0
22/05/2016,0.0,-26.0,24.43664584262848,50.43664584262848,55.00000000000001,81.0
29/05/2016,0.0,36.0,25.492779901514055,-10.507220098485945,62.0,26.0
05/06/2016,0.13,28.0,27.4882819535923,-0.5117180464077009,73.0,45.0
12/06/2016,0.29,25.0,39.53420353712082,14.534203537120817,111.0,86.0
19/06/2016,0.0,18.0,3.439678160979748,-14.560321839020252,-26.0,-44.0
26/06/2016,0.0,16.0,16.00530028297901,0.005300282979010973,36.0,20.0
03/07/2016,0.02,17.0,10.380091626639366,-6.619908373360634,28.0,11.0
10/07/2016,0.0,21.0,11.562048623962403,-9.437951376037597,25.0,4.0
17/07/2016,1.0,20.0,8.12998324703455,-11.87001675296545,18.0,-2.0
24/07/2016,0.42,7.0,7.149492453625202,0.1494924536252018,16.0,9.0
31/07/2016,0.14,10.0,7.064121206502914,-2.9358787934970856,17.0,7.0
07/08/2016,0.0,7.0,7.939530800590515,0.9395308005905152,21.0,14.0
14/08/2016,0.0,6.000000000000001,8.84147500816822,2.84147500816822,20.0,14.0
21/08/2016,1.0,6.000000000000001,5.053413891667128,-0.9465861083328733,7.0,0.9999999999999991
28/08/2016,0.83,4.0,5.237529005130529,1.2375290051305292,10.0,6.0
04/09/2016,0.0,10.0,3.989427858633995,-6.010572141366005,7.0,-3.0
11/09/2016,1.0,30.000000000000004,3.134174934363365,-26.86582506563664,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,3.8936327415585517,-27.10636725844145,6.000000000000001,-25.0
25/09/2016,0.0,25.0,3.3722857492494582,-21.627714250750543,4.0,-21.0
02/10/2016,0.0,1.0,4.398001711134911,3.398001711134911,10.0,9.0
09/10/2016,0.0,3.0000000000000004,11.535959351456166,8.535959351456166,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,11.872936553077698,10.872936553077698,31.0,30.0
23/10/2016,0.0,36.0,10.593301892170906,-25.406698107829094,25.0,-11.0
30/10/2016,0.0,7.0,3.7458067234289647,-3.2541932765710353,1.0,-6.0
06/11/2016,1.0,4.0,2.5454534265613558,-1.4545465734386442,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,0.8456840298500657,-8.154315970149934,1.0,-8.0
20/11/2016,0.0,4.0,11.206698181409836,7.206698181409836,36.0,32.0
27/11/2016,0.99,11.0,3.4734452634775637,-7.526554736522437,7.0,-4.0
04/12/2016,0.0,9.0,4.767896632295847,-4.232103367704153,4.0,-5.0
11/12/2016,0.0,31.0,5.056928437360525,-25.943071562639474,9.0,-22.0
18/12/2016,0.0,8.0,2.7616396298730375,-5.238360370126962,4.0,-4.0
25/12/2016,0.18,26.0,5.855445126781464,-20.144554873218535,11.0,-15.0
01/01/2017,1.0,4.0,4.570755122975111,0.5707551229751111,9.0,5.0
08/01/2017,0.03,3.0000000000000004,10.727002616636753,7.727002616636753,31.0,28.0
15/01/2017,0.0,2.0,4.6846990896976,2.6846990896975997,8.0,6.0
22/01/2017,0.0,1.0,10.113721964623927,9.113721964623927,26.0,25.0
29/01/2017,0.0,4.0,4.024664517546892,0.02466451754689203,4.0,0.0
05/02/2017,0.0,3.0000000000000004,3.1972213136792185,0.19722131367921802,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,1.7343864844447374,-1.265613515555263,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,1.123480095269978,0.12348009526997794,1.0,0.0
26/02/2017,0.0,0.0,1.5599867908453942,1.5599867908453942,4.0,4.0
05/03/2017,0.0,0.0,1.3245017325562238,1.3245017325562238,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,2.030364266639948,0.030364266639947957,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.046946836142838,0.04694683614283801,1.0,0.0
26/03/2017,0.0,0.0,0.5978708300997316,0.5978708300997316,0.0,0.0
02/04/2017,0.0,0.0,0.5039779626016319,0.5039779626016319,0.0,0.0
09/04/2017,0.0,2.0,0.8376048251116276,-1.1623951748883723,2.0,0.0
16/04/2017,0.69,1.0,0.6460156664557755,-0.35398433354422454,1.0,0.0
23/04/2017,0.0,0.0,0.4092775273920596,0.4092775273920596,0.0,0.0
30/04/2017,0.53,1.0,0.32067626754269,-0.67932373245731,0.0,-1.0
07/05/2017,0.0,1.0,0.8376048251116276,-0.1623951748883724,2.0,1.0
14/05/2017,0.0,1.0,1.4236015447339416,0.4236015447339416,1.0,0.0
21/05/2017,0.0,5.0,0.6920600179897248,-4.307939982010275,0.0,-5.0
28/05/2017,1.0,-4.0,1.3678845350185036,5.367884535018503,1.0,5.0
04/06/2017,0.0,0.0,0.9766037822756172,0.9766037822756172,1.0,1.0
11/06/2017,0.0,1.0,0.774323643719852,-0.22567635628014804,1.0,0.0
18/06/2017,0.0,2.0,1.975130971571207,-0.024869028428792905,5.0,3.0
25/06/2017,0.0,-3.0000000000000004,0.881381774994135,3.8813817749941353,-4.0,-0.9999999999999996
02/07/2017,0.0,1.0,0.8173182354944944,-0.18268176450550555,0.0,-1.0
09/07/2017,0.0,2.0,0.7493541766434908,-1.2506458233565092,1.0,-1.0
16/07/2017,0.0,2.0,1.0596893013110757,-0.9403106986889243,2.0,0.0
23/07/2017,0.0,0.0,0.11103677458494901,0.11103677458494901,-3.0000000000000004,-3.0000000000000004
30/07/2017,0.0,-2.0,0.5286530021573603,2.5286530021573603,1.0,3.0
06/08/2017,0.0,0.0,0.8661501841181517,0.8661501841181517,2.0,2.0
13/08/2017,0.0,1.0,1.0404969633617998,0.040496963361799754,2.0,1.0
20/08/2017,0.0,0.0,0.4553915279844403,0.4553915279844403,0.0,0.0
