Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,441.45322045788765,-538.5467795421123,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,701.8824649092675,-541.1175350907325,636.0,-607.0
06/03/2016,0.26,1257.0,1071.0841747180557,-185.9158252819443,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,919.5204924118424,-124.47950758815762,881.0,-163.0
20/03/2016,0.3,952.0,929.6532594226837,-22.346740577316268,980.0,28.0
27/03/2016,0.46,1212.0,1137.3455054285812,-74.65449457141881,1243.0,31.0
03/04/2016,0.56,1525.0,1163.768010467472,-361.2319895325279,1257.0,-268.0
10/04/2016,0.7,1531.0,881.3352346376992,-649.6647653623008,1044.0,-487.0
17/04/2016,0.5,1472.0,653.8233600656605,-818.1766399343395,952.0,-520.0
24/04/2016,0.57,1247.0,902.3690371413421,-344.6309628586579,1212.0,-35.0
01/05/2016,0.28,1077.0,1398.1838741849517,321.1838741849517,1525.0,448.0
08/05/2016,0.47,1164.0,1484.3001627246476,320.30016272464763,1531.0,367.0
15/05/2016,0.43,1260.0,1292.6050774128723,32.60507741287233,1472.0,212.0
22/05/2016,0.23,786.0,881.705949918251,95.70594991825101,1247.0,461.0
29/05/2016,0.22,949.0,717.5005509704399,-231.49944902956008,1077.0,128.0
05/06/2016,0.36,858.9999999999999,764.762217591877,-94.23778240812294,1164.0,305.0000000000001
12/06/2016,0.27,809.0,980.854468846302,171.85446884630198,1260.0,451.0
19/06/2016,0.16,730.0,570.3190611741734,-159.68093882582662,786.0,56.0
26/06/2016,0.31,519.0,655.1120642292785,136.11206422927853,949.0,430.0
03/07/2016,0.04,506.99999999999994,509.9571894304085,2.9571894304085617,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,655.1433018092919,354.14330180929187,809.0,508.0
17/07/2016,0.57,268.0,489.56692507163046,221.56692507163046,730.0,462.0
24/07/2016,0.47,319.0,333.02199266468045,14.021992664680454,519.0,200.0
31/07/2016,0.16,198.0,310.3466113347483,112.34661133474827,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,140.75150892923116,-75.24849107076884,301.0,85.0
14/08/2016,0.22,144.0,157.0367483057928,13.036748305792798,268.0,124.0
21/08/2016,0.33,110.0,173.72501845941306,63.725018459413064,319.0,209.0
28/08/2016,0.28,80.0,132.7665455272603,52.76654552726029,198.0,118.0
04/09/2016,0.31,188.0,155.17598945945977,-32.82401054054023,216.0,28.0
11/09/2016,0.43,25.0,67.61870255443334,42.61870255443334,144.0,119.0
18/09/2016,0.33,106.0,70.98086708631992,-35.01913291368008,110.0,4.0
25/09/2016,0.3,108.0,32.49754890302539,-75.50245109697461,80.0,-28.0
02/10/2016,0.15,72.0,153.69026855880023,81.69026855880023,188.0,116.0
09/10/2016,0.34,34.0,24.875766365300418,-9.124233634699582,25.0,-9.0
16/10/2016,0.51,72.0,88.28458356108904,16.284583561089036,106.0,34.0
23/10/2016,0.15,91.0,46.62069677760482,-44.37930322239518,108.0,17.0
30/10/2016,0.08,46.0,77.15230748257994,31.152307482579943,72.0,26.0
06/11/2016,0.54,41.0,22.516873984554113,-18.483126015445887,34.0,-7.0
13/11/2016,0.22,37.0,40.41787581240892,3.417875812408923,72.0,35.0
20/11/2016,0.1,-29.0,71.08188326056003,100.08188326056003,91.0,120.0
27/11/2016,0.43,96.0,42.82038393922746,-53.17961606077254,46.0,-50.0
04/12/2016,0.13,30.0,29.431866402567625,-0.5681335974323751,41.0,11.0
11/12/2016,0.11,85.0,14.070530700851084,-70.92946929914892,37.0,-48.0
18/12/2016,0.21,26.0,16.30689257408053,-9.693107425919472,-29.0,-55.0
25/12/2016,0.04,20.0,84.9256747769785,64.9256747769785,96.0,76.0
01/01/2017,0.05,12.0,16.77616846910566,4.776168469105659,30.0,18.0
08/01/2017,0.0,15.0,104.65127162779093,89.65127162779093,85.0,70.0
15/01/2017,0.04,34.0,16.67731912700027,-17.32268087299973,26.0,-8.0
22/01/2017,0.02,44.0,18.985257955136895,-25.014742044863105,20.0,-24.0
29/01/2017,0.04,57.0,13.775675168416798,-43.2243248315832,12.0,-45.0
05/02/2017,0.02,52.0,7.149592555955201,-44.8504074440448,15.0,-37.0
12/02/2017,0.18,45.0,22.410572719751894,-22.589427280248106,34.0,-11.0
19/02/2017,0.15,35.0,38.603830347173215,3.603830347173215,44.0,9.0
26/02/2017,0.09,91.0,54.170115921348334,-36.829884078651666,57.0,-34.0
05/03/2017,0.0,17.0,41.20138911334753,24.20138911334753,52.0,35.0
12/03/2017,0.39,29.0,32.93219123112559,3.932191231125593,45.0,16.0
19/03/2017,0.38,26.0,20.446047912205756,-5.553952087794244,35.0,9.0
26/03/2017,0.0,29.0,77.22993396882772,48.22993396882772,91.0,62.0
02/04/2017,0.23,0.0,11.725754351530671,11.725754351530671,17.0,17.0
09/04/2017,0.0,55.0,26.102391338216066,-28.897608661783934,29.0,-26.0
16/04/2017,0.33,-13.0,12.751353397998214,25.751353397998216,26.0,39.0
23/04/2017,0.14,28.0,21.993298046173155,-6.006701953826845,29.0,1.0
30/04/2017,0.12,22.0,10.175726932720542,-11.824273067279458,0.0,-22.0
07/05/2017,0.42,20.0,43.80059500191867,23.800595001918673,55.0,35.0
14/05/2017,0.06,25.0,9.221249063969404,-15.778750936030596,-13.0,-38.0
21/05/2017,0.33,11.0,24.97248462250173,13.972484622501732,28.0,17.0
28/05/2017,0.38,31.0,6.383151307438463,-24.616848692561536,22.0,-9.0
04/06/2017,0.06,16.0,23.61770032813549,7.617700328135491,20.0,4.0
11/06/2017,0.0,18.0,15.332054595134556,-2.667945404865444,25.0,7.0
18/06/2017,0.06,9.0,8.861511620460451,-0.13848837953954884,11.0,2.0
25/06/2017,0.0,8.0,23.130512320768236,15.130512320768236,31.0,23.0
02/07/2017,0.47,17.0,9.451243308731318,-7.548756691268682,16.0,-1.0
09/07/2017,0.0,18.0,15.198992403511108,-2.8010075964888923,18.0,0.0
16/07/2017,0.0,15.0,7.873305552145243,-7.126694447854757,9.0,-6.0
23/07/2017,0.07,0.0,6.51143024462238,6.51143024462238,8.0,8.0
30/07/2017,0.0,27.0,10.944372822942883,-16.05562717705712,17.0,-10.0
06/08/2017,0.32,20.0,11.697014952982366,-8.302985047017634,18.0,-2.0
13/08/2017,0.17,18.0,11.66970131897956,-6.330298681020439,15.0,-3.0
20/08/2017,0.0,9.0,7.514661148958057,-1.4853388510419432,0.0,-9.0
27/08/2017,0.17,-19.0,15.589330163902343,34.589330163902346,27.0,46.0
03/09/2017,0.0,-6.0,13.591090218280256,19.591090218280257,20.0,26.0
10/09/2017,0.0,17.0,16.367903472543954,-0.6320965274560457,18.0,1.0
17/09/2017,0.48,12.0,8.137008060515672,-3.8629919394843277,9.0,-3.0
