Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,146.03728920345307,-116.96271079654693,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,190.58044679431916,-121.41955320568084,226.0,-86.0
06/03/2016,0.23,360.99999999999994,304.3596029708385,-56.64039702916142,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,257.2289905705929,75.22899057059291,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,238.93463385825157,-204.06536614174843,263.0,-180.0
27/03/2016,0.36,468.99999999999994,260.79072130055425,-208.2092786994457,312.0,-156.99999999999994
03/04/2016,0.37,541.0,306.56048059968947,-234.43951940031053,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,175.1453892197609,-293.85461078023906,181.99999999999997,-287.0
17/04/2016,0.36,549.0,365.19413759880064,-183.80586240119936,443.0,-106.0
24/04/2016,0.83,488.0,364.4268014533043,-123.57319854669572,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,570.2515233889579,29.251523388957935,541.0,0.0
08/05/2016,0.56,549.0,412.98496021614073,-136.01503978385927,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,477.477638909626,-76.52236109037386,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,390.22044490098955,-15.779555099010395,488.0,82.00000000000006
29/05/2016,0.23,464.0,475.2505596546173,11.250559654617291,541.0,77.0
05/06/2016,0.5,483.0,442.5824586481094,-40.41754135189058,549.0,66.0
12/06/2016,0.41,278.0,486.414221449852,208.414221449852,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,336.28248098220826,55.282480982208256,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,362.3561457098961,116.35614570989611,464.0,218.0
03/07/2016,0.04,166.99999999999997,350.99340659303664,183.99340659303667,483.0,316.0
10/07/2016,0.15,204.0,251.62604898543358,47.626048985433584,278.0,74.0
17/07/2016,0.69,162.0,210.73735976309777,48.73735976309777,281.0,119.0
24/07/2016,1.0,138.0,127.881026658082,-10.118973341917993,246.0,108.0
31/07/2016,0.16,90.0,132.20792153077124,42.207921530771245,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,141.2576840885639,80.2576840885639,204.0,143.0
14/08/2016,0.39,77.0,107.7453914539814,30.745391453981398,162.0,85.0
21/08/2016,0.71,61.99999999999999,123.2574814163208,61.25748141632081,138.0,76.0
28/08/2016,1.0,77.0,56.09177002156973,-20.90822997843027,90.0,13.0
04/09/2016,0.0,74.0,38.41099917730093,-35.58900082269907,61.0,-13.0
11/09/2016,0.48,46.99999999999999,42.408560444688796,-4.591439555311197,77.0,30.000000000000007
18/09/2016,0.56,45.0,42.503976231467725,-2.4960237685322753,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,70.897860803473,24.897860803472994,77.0,31.0
02/10/2016,0.23,27.999999999999996,56.42066627789736,28.420666277897364,74.0,46.0
09/10/2016,0.52,17.0,44.86934621478319,27.869346214783192,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,33.41027975794673,120.41027975794674,45.0,132.0
23/10/2016,0.33,36.0,27.172887318843603,-8.827112681156397,46.0,10.0
30/10/2016,0.18,29.0,22.113435372138024,-6.886564627861976,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,13.353781376436352,-16.646218623563648,17.0,-13.0
13/11/2016,0.5,5.0,6.515972678807378,1.515972678807378,-87.0,-92.0
20/11/2016,0.0,15.0,15.260985311955213,0.26098531195521346,36.0,21.0
27/11/2016,0.74,10.0,2.1095212943617256,-7.890478705638275,29.0,19.0
04/12/2016,0.0,12.0,55.74704566361904,43.74704566361904,30.0,18.0
11/12/2016,0.51,32.0,3.172468644426763,-28.827531355573235,5.0,-27.0
18/12/2016,0.48,13.999999999999998,8.569030040055514,-5.430969959944484,15.0,1.0000000000000018
25/12/2016,0.08,20.0,2.9209942130282522,-17.07900578697175,10.0,-10.0
01/01/2017,0.0,2.0,10.831298688334227,8.831298688334227,12.0,10.0
08/01/2017,0.0,5.0,25.238237278205155,20.238237278205155,32.0,27.0
15/01/2017,0.0,6.0,15.33233093456924,9.33233093456924,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,20.09490155263245,7.09490155263245,20.0,7.0
29/01/2017,0.14,6.0,2.4825818117339162,-3.5174181882660838,2.0,-4.0
05/02/2017,0.0,5.0,3.2494985751912,-1.7505014248088,5.0,0.0
12/02/2017,0.4,9.0,1.2541861741419882,-7.745813825858011,6.0,-3.0
19/02/2017,0.34,8.0,9.203564432567358,1.203564432567358,13.0,5.0
26/02/2017,0.09,10.0,4.445669824423641,-5.554330175576359,6.0,-4.0
05/03/2017,0.38,5.0,3.822567316392809,-1.1774326836071909,5.0,0.0
12/03/2017,0.29,4.0,4.199169316220283,0.19916931622028322,9.0,5.0
19/03/2017,0.0,5.0,5.777505865357816,0.7775058653578162,8.0,3.0
26/03/2017,0.0,5.0,7.844690458413958,2.8446904584139583,10.0,5.0
02/04/2017,0.48,0.0,4.1359551903963085,4.1359551903963085,5.0,5.0
09/04/2017,0.0,8.0,3.1074913019888104,-4.89250869801119,4.0,-4.0
16/04/2017,0.18,5.0,1.1114233683023602,-3.8885766316976396,5.0,0.0
23/04/2017,0.1,3.0,2.601531672345102,-0.39846832765489815,5.0,2.0
30/04/2017,0.26,4.0,1.3196418670199812,-2.680358132980019,0.0,-4.0
07/05/2017,0.44,2.0,3.726326586254686,1.726326586254686,8.0,6.0
14/05/2017,0.0,5.0,3.0366023773550985,-1.9633976226449015,5.0,0.0
21/05/2017,0.0,8.0,3.4122802317738534,-4.587719768226147,3.0,-5.0
28/05/2017,0.27,0.0,1.3891359739821405,1.3891359739821405,4.0,4.0
04/06/2017,0.0,6.0,1.7238272577755154,-4.276172742224484,2.0,-4.0
11/06/2017,0.25,4.0,2.7055943151682613,-1.2944056848317387,5.0,1.0
18/06/2017,0.14,1.0,4.645101877835393,3.645101877835393,8.0,7.0
25/06/2017,0.26,-8.0,1.6111883981384336,9.611188398138435,0.0,8.0
