Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,596.9084778645324,9.908477864532415,1816.0,1229.0
21/02/2016,0.57,543.0,719.9175433807374,176.91754338073736,1119.0,576.0
28/02/2016,0.3,268.0,725.374951125145,457.374951125145,883.0,615.0
06/03/2016,0.24,240.00000000000003,245.34040916757584,5.340409167575814,587.0,347.0
13/03/2016,0.43,241.0,257.12701354383466,16.127013543834664,543.0,302.0
20/03/2016,0.15,70.0,265.80854555833815,195.80854555833815,268.0,198.0
27/03/2016,0.32,108.0,186.44316233302118,78.44316233302118,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,92.16981806489467,-2.8301819351053297,241.0,146.0
10/04/2016,0.48,59.0,95.68960040557862,36.68960040557862,70.0,11.0
17/04/2016,0.09,80.0,39.978320592586996,-40.021679407413004,108.0,28.0
24/04/2016,0.51,82.00000000000001,54.37229169978142,-27.627708300218593,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,45.3629014867878,30.3629014867878,59.0,44.0
08/05/2016,0.06,202.0,16.56159857889533,-185.43840142110466,80.0,-122.0
15/05/2016,0.15,254.00000000000003,-1.497784125161916,-255.49778412516196,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,-1.7416268825264276,69.25837311747357,15.000000000000002,86.0
29/05/2016,0.08,71.0,28.047649573011398,-42.9523504269886,202.0,131.0
05/06/2016,0.06,43.0,82.23156309028626,39.23156309028626,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,35.88443408433437,-8.115565915665627,-71.0,-115.0
19/06/2016,0.05,33.0,0.5568022957421839,-32.44319770425781,71.0,38.0
26/06/2016,0.57,17.0,-1.7416268825264276,-18.74162688252643,43.0,26.0
03/07/2016,0.02,33.0,6.268420587391257,-26.731579412608742,44.0,11.0
10/07/2016,0.15,46.0,-1.2833562670594454,-47.283356267059446,33.0,-13.0
17/07/2016,0.0,44.0,-0.9703472341567277,-44.970347234156726,17.0,-27.0
24/07/2016,0.2,23.0,1.1335775515155495,-21.86642244848445,33.0,10.0
31/07/2016,0.07,26.0,1.3686052329602838,-24.631394767039716,46.0,20.0
07/08/2016,0.37,21.000000000000004,2.872030117829591,-18.12796988217041,44.0,22.999999999999996
14/08/2016,0.39,10.0,-1.7416268825264276,-11.741626882526427,23.0,13.0
21/08/2016,0.0,24.0,0.10444758913815022,-23.89555241086185,26.0,2.0
28/08/2016,0.4,22.0,0.11784121165230871,-21.88215878834769,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,0.9048651694481075,-114.0951348305519,10.0,-105.0
11/09/2016,0.46,74.0,1.0450621489802003,-72.95493785101979,24.0,-50.0
18/09/2016,0.35,6.0,-0.3702015727401525,-6.370201572740153,22.0,16.0
25/09/2016,0.0,6.0,71.38875021632195,65.38875021632195,115.0,109.0
02/10/2016,0.43,-3.0,64.04703055038452,67.04703055038452,74.0,77.0
09/10/2016,0.0,9.0,64.60780149896145,55.60780149896145,6.0,-3.0
16/10/2016,0.0,3.0,0.5432177657742798,-2.45678223422572,6.0,3.0
23/10/2016,0.32,30.000000000000004,-1.7416268825264276,-31.741626882526432,-3.0,-33.0
30/10/2016,0.0,10.0,0.7389179056920111,-9.261082094307989,9.0,-1.0
06/11/2016,0.0,6.0,-0.6287931935219466,-6.628793193521947,3.0,-3.0
13/11/2016,0.0,11.0,3.6115358972680567,-7.388464102731943,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,1.4364743479053677,4.436474347905367,10.0,13.0
27/11/2016,1.0,5.0,-1.113972265098989,-6.1139722650989885,6.0,1.0
04/12/2016,0.0,6.0,-1.204570074018687,-7.204570074018687,11.0,5.0
11/12/2016,0.52,32.00000000000001,-0.39904061835467813,-32.39904061835468,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,1.8457973023243248,0.8457973023243246,5.0,4.0
25/12/2016,0.0,4.000000000000001,0.3893798931212723,-3.6106201068787285,6.0,1.9999999999999991
01/01/2017,0.27,0.0,3.076758463152498,3.076758463152498,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,6.174562806428074,5.174562806428074,1.0000000000000002,0.0
15/01/2017,0.09,0.0,1.0997746090759337,1.0997746090759337,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,-0.49235274743154644,-5.492352747431546,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.5641830405279994,-1.435816959472001,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,-0.4361186842229962,-3.436118684222996,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,-0.6282892584495992,-1.6282892584495994,5.0,4.0
