Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,666.2910867275237,507.29108672752375,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,694.609833852539,-151.39016614746095,615.0,-231.0
21/02/2016,0.86,416.99999999999994,315.3093167211914,-101.69068327880854,159.0,-257.99999999999994
28/02/2016,1.0,42.0,541.3653792637634,499.36537926376343,846.0,804.0
06/03/2016,0.91,589.0,462.7957515901947,-126.2042484098053,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,111.74729990880967,-233.25270009119032,42.0,-303.0
20/03/2016,0.21,90.0,295.4754602000046,205.4754602000046,589.0,499.0
27/03/2016,0.19,281.99999999999994,373.1634930067444,91.16349300674443,345.0,63.00000000000006
03/04/2016,0.68,236.0,159.78414739040375,-76.21585260959625,90.0,-146.0
10/04/2016,0.54,163.0,116.85149002403259,-46.148509975967414,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,197.17590003376006,4.175900033760058,236.0,43.0
24/04/2016,0.64,137.0,177.95769063934327,40.95769063934327,163.0,26.0
01/05/2016,0.14,124.0,135.9031496798134,11.903149679813396,193.0,69.0
08/05/2016,0.29,89.0,104.99166726582527,15.99166726582527,137.0,48.0
15/05/2016,0.19,122.0,94.9681020465374,-27.031897953462604,124.0,2.0
22/05/2016,0.06,79.0,52.76335272362232,-26.23664727637768,89.0,10.0
29/05/2016,0.11,89.0,86.73578255671501,-2.2642174432849913,122.0,33.0
05/06/2016,0.11,55.99999999999999,61.217880669469835,5.217880669469842,79.0,23.000000000000007
12/06/2016,0.06,23.0,66.54046166445733,43.540461664457325,89.0,66.0
19/06/2016,0.05,48.0,31.938850271959303,-16.061149728040697,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,9.05611182005167,-33.94388817994833,23.0,-20.0
03/07/2016,0.0,26.0,15.379641500797272,-10.620358499202728,48.0,22.0
10/07/2016,0.08,26.0,28.5931828446579,2.5931828446578997,43.0,17.0
17/07/2016,0.24,32.0,19.991189683890344,-12.008810316109656,26.0,-6.0
24/07/2016,0.0,18.0,9.066553075791598,-8.933446924208402,26.0,8.0
31/07/2016,0.13,22.0,16.388408327560423,-5.611591672439577,32.0,10.0
07/08/2016,0.92,17.0,10.187084735782147,-6.812915264217853,18.0,1.0
14/08/2016,0.94,3.0,9.950078555065394,6.950078555065394,22.0,19.0
21/08/2016,0.0,9.0,6.056698055945635,-2.9433019440543653,17.0,8.0
