Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,666.3964532624817,213.39645326248166,1295.0,842.0
21/02/2016,0.41,416.0,442.2363556211853,26.236355621185282,834.0,418.0
28/02/2016,0.44,290.0,743.0554761328125,453.0554761328125,572.0,282.0
06/03/2016,0.12,264.0,270.2208937524414,6.220893752441384,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,274.87387141723633,77.87387141723633,416.0,219.0
20/03/2016,0.26,118.0,241.6075304205322,123.60753042053221,290.0,172.0
27/03/2016,0.2,117.0,216.3969631693268,99.3969631693268,264.0,147.0
03/04/2016,0.2,112.0,158.08428180862427,46.08428180862427,197.0,85.0
10/04/2016,0.53,85.0,93.89439900302887,8.894399003028866,118.0,33.0
17/04/2016,0.2,73.0,79.45401867755889,6.454018677558892,117.0,44.0
24/04/2016,0.42,55.00000000000001,65.92190268472672,10.92190268472671,112.0,56.99999999999999
01/05/2016,0.31,62.0,53.56469945486069,-8.435300545139313,85.0,23.0
08/05/2016,0.0,73.0,57.75848720132828,-15.241512798671721,73.0,0.0
15/05/2016,0.0,111.0,63.22425690227509,-47.77574309772491,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,34.3572350551033,60.3572350551033,62.0,88.0
29/05/2016,0.0,36.0,13.487223969697952,-22.51277603030205,73.0,37.0
05/06/2016,0.13,28.0,60.424266668186185,32.424266668186185,111.0,83.0
12/06/2016,0.29,25.0,-1.4978226616162063,-26.497822661616205,-26.0,-51.0
19/06/2016,0.0,18.0,2.079954568322301,-15.9200454316777,36.0,18.0
26/06/2016,0.0,16.0,9.875399836473465,-6.1246001635265355,28.0,12.0
03/07/2016,0.02,17.0,12.441908874621392,-4.558091125378608,25.0,8.0
10/07/2016,0.0,21.0,-0.36014852703988554,-21.360148527039886,18.0,-3.0
17/07/2016,1.0,20.0,1.1564782618379592,-18.84352173816204,16.0,-4.0
24/07/2016,0.42,7.0,-0.7076957798996568,-7.707695779899657,17.0,10.0
31/07/2016,0.14,10.0,-1.4794640474176406,-11.47946404741764,21.0,11.0
07/08/2016,0.0,7.0,2.085883385269046,-4.914116614730954,20.0,13.0
14/08/2016,0.0,6.000000000000001,-1.4957141751110554,-7.495714175111056,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.890372387282849,-0.10962761271715227,10.0,3.999999999999999
28/08/2016,0.83,4.0,5.429948316893578,1.4299483168935776,7.0,3.0
04/09/2016,0.0,10.0,5.756951807763577,-4.243048192236423,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,4.226159286608696,-25.77384071339131,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,7.614955691468715,-23.385044308531285,4.0,-27.0
25/09/2016,0.0,25.0,1.7429887239283324,-23.25701127607167,10.0,-15.0
02/10/2016,0.0,1.0,3.7376498249292376,2.7376498249292376,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,4.095650287246704,1.0956502872467033,31.0,28.0
16/10/2016,0.0,1.0,0.10495540942251683,-0.8950445905774832,25.0,24.0
23/10/2016,0.0,36.0,4.594699944422245,-31.405300055577754,1.0,-35.0
30/10/2016,0.0,7.0,5.470299513952732,-1.5297004860472683,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,2.298117961705327,-1.701882038294673,1.0,-3.0
13/11/2016,1.0,9.0,2.243492450390458,-6.756507549609542,36.0,27.0
20/11/2016,0.0,4.0,1.9493223602491616,-2.0506776397508384,7.0,3.0
27/11/2016,0.99,11.0,0.571189390027523,-10.428810609972476,4.0,-7.0
04/12/2016,0.0,9.0,0.9337205257469415,-8.066279474253058,9.0,0.0
11/12/2016,0.0,31.0,2.0764396784704924,-28.923560321529507,4.0,-27.0
18/12/2016,0.0,8.0,6.245932766466141,-1.754067233533859,11.0,3.0
25/12/2016,0.18,26.0,1.1572254297482967,-24.842774570251702,9.0,-17.0
01/01/2017,1.0,4.0,5.2642394835686686,1.2642394835686686,31.0,27.0
08/01/2017,0.03,3.0000000000000004,0.25554760078072547,-2.744452399219275,8.0,5.0
15/01/2017,0.0,2.0,2.3157395606666804,0.3157395606666804,26.0,24.0
22/01/2017,0.0,1.0,1.8529204918950797,0.8529204918950797,4.0,3.0
29/01/2017,0.0,4.0,-0.9643380625462532,-4.964338062546253,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,-0.6285439915022254,-3.6285439915022257,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,2.489194367348552,-0.5108056326514485,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,3.0486329846692084,2.0486329846692084,4.0,3.0
26/02/2017,0.0,0.0,3.529330050418377,3.529330050418377,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,3.8129723347663877,3.8129723347663877,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.1248888216859103,-0.8751111783140897,1.0,-1.0
19/03/2017,0.0,1.0,-1.0287794879812002,-2.0287794879812004,0.0,-1.0
26/03/2017,0.0,0.0,-0.37965628617286684,-0.37965628617286684,0.0,0.0
02/04/2017,0.0,0.0,2.8225224573379757,2.8225224573379757,2.0,2.0
09/04/2017,0.0,2.0,2.8886929346299173,0.8886929346299173,1.0,-1.0
16/04/2017,0.69,1.0,1.1844531782782077,0.18445317827820773,0.0,-1.0
23/04/2017,0.0,0.0,-0.6093271322661639,-0.6093271322661639,0.0,0.0
30/04/2017,0.53,1.0,2.8225224573379757,1.8225224573379757,2.0,1.0
07/05/2017,0.0,1.0,3.9250234302282334,2.9250234302282334,1.0,0.0
14/05/2017,0.0,1.0,0.18534393106997013,-0.8146560689300298,0.0,-1.0
21/05/2017,0.0,5.0,1.7801874299424887,-3.2198125700575115,1.0,-4.0
28/05/2017,1.0,-4.0,0.09668820815205574,4.096688208152056,1.0,5.0
04/06/2017,0.0,0.0,0.5087895122867823,0.5087895122867823,1.0,1.0
11/06/2017,0.0,1.0,3.493485951910019,2.493485951910019,5.0,4.0
18/06/2017,0.0,2.0,5.40864215798378,3.4086421579837802,-4.0,-6.0
25/06/2017,0.0,-3.0000000000000004,-0.08367575071036816,2.9163242492896324,0.0,3.0000000000000004
02/07/2017,0.0,1.0,1.057321061245203,0.05732106124520309,1.0,0.0
09/07/2017,0.0,2.0,3.1583885435295107,1.1583885435295107,2.0,0.0
16/07/2017,0.0,2.0,-0.6964816361951828,-2.6964816361951827,-3.0000000000000004,-5.0
23/07/2017,0.0,0.0,0.10994192063987256,0.10994192063987256,1.0,1.0
30/07/2017,0.0,-2.0,2.1839234476596117,4.183923447659612,2.0,4.0
06/08/2017,0.0,0.0,6.401020182909965,6.401020182909965,2.0,2.0
13/08/2017,0.0,1.0,0.5735274301928281,-0.42647256980717185,0.0,-1.0
20/08/2017,0.0,0.0,-1.1890923476192354,-1.1890923476192354,-2.0,-2.0
27/08/2017,0.0,-1.0,-0.9764517502975464,0.023548249702453616,0.0,1.0
03/09/2017,0.0,1.0,2.532068589718938,1.532068589718938,1.0,0.0
10/09/2017,0.0,10.0,3.003727883515358,-6.996272116484642,0.0,-10.0
17/09/2017,0.0,0.0,-0.12150667572557926,-0.12150667572557926,-1.0,-1.0
24/09/2017,0.0,0.0,1.2067620427185297,1.2067620427185297,1.0,1.0
01/10/2017,0.0,1.0,2.308546994034648,1.3085469940346481,10.0,9.0
08/10/2017,0.0,0.0,-0.12911722274780274,-0.12911722274780274,0.0,0.0
15/10/2017,0.82,1.0,1.733572893961072,0.733572893961072,0.0,-1.0
22/10/2017,0.46,0.0,3.0303409651231767,3.0303409651231767,1.0,1.0
29/10/2017,1.0,0.0,1.3992257509166002,1.3992257509166002,0.0,0.0
05/11/2017,0.0,0.0,5.53510867264986,5.53510867264986,1.0,1.0
12/11/2017,0.0,3.0000000000000004,5.216922520270348,2.2169225202703475,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,9.292430592353345,10.292430592353345,0.0,1.0
26/11/2017,1.0,-1.0,0.22274224896252157,1.2227422489625215,0.0,1.0
03/12/2017,1.0,1.0,2.9259831867814063,1.9259831867814063,3.0000000000000004,2.0000000000000004
10/12/2017,0.0,1.0,3.9351754150366784,2.9351754150366784,-1.0,-2.0
17/12/2017,0.71,0.0,12.939541287460328,12.939541287460328,-1.0,-1.0
24/12/2017,0.0,0.0,12.219421474962234,12.219421474962234,1.0,1.0
