Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,100.47378120246381,-275.30901849753616,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,123.82715528043151,-243.93323551956854,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,147.0136197566253,-203.33296224337465,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,177.6895873211378,-183.96383067886225,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,214.36818566011905,-187.31271323988088,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,241.40228637441157,-187.51441122558845,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,219.8864634374517,-159.51594006254834,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,174.3245435296029,-142.77188377039712,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,160.5778824356067,-94.2125686643933,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,198.84390606081783,4.496894160817845,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,235.18644083025455,99.42033113025457,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,197.1340485935694,119.94884116356937,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,117.07239311071515,98.46808791071516,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,52.8160871101284,92.79268414012842,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,20.395230817791447,73.55247575779146,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,9.156633605896085,30.094272145896085,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,10.227661522693857,-1.0543063473061434,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,17.335787023207917,-26.16578725679209,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,22.0415102345071,-53.67967045549291,-39.97659703000001,-115.69777772000002
11/07/2016,19,107.94078710000001,15.126052467374503,-92.8147346326255,-53.157244940000005,-161.09803204000002
18/07/2016,23,92.79333330000001,6.680168918704167,-86.11316438129585,-20.93763854,-113.73097184000001
25/07/2016,21,30.278819309999996,6.812699066793322,-23.466120243206674,11.28196787,-18.996851439999993
01/08/2016,31,-32.23569467,30.40612287135914,62.641817541359146,43.50157428000001,75.73726895000001
08/08/2016,20,-94.75020866,56.041909653450695,150.7921183134507,75.72118069000001,170.47138935
15/08/2016,22,-86.24979134,79.96235908664615,166.21215042664613,107.94078710000001,194.19057844000002
22/08/2016,20,-6.734442696,70.84069122465402,77.57513392065403,92.79333330000001,99.52777599600002
29/08/2016,19,27.7344427,8.61337608083412,-19.12106661916588,30.278819309999996,2.544376609999997
05/09/2016,19,17.15686484,18.52518004761256,1.3683152076125609,-32.23569467,-49.39255951
12/09/2016,34,6.579286978,18.286766557901277,11.707479579901278,-94.75020866,-101.329495638
19/09/2016,21,1.711211071,10.313114582078644,8.601903511078644,-86.24979134,-87.961002411
26/09/2016,21,2.552637115,4.832288402380217,2.2796512873802173,-6.734442696,-9.287079811
03/10/2016,10,3.394063159,22.72983175099768,19.335768591997677,27.7344427,24.340379540999997
10/10/2016,20,7.605936840999999,25.172945092281775,17.567008251281777,17.15686484,9.550927999000002
17/10/2016,33,15.188258160000002,8.0158371530132,-7.172421006986802,6.579286978,-8.608971182000001
24/10/2016,30,16.81174184,7.010563196222205,-9.801178643777796,1.711211071,-15.100530769
31/10/2016,16,12.476387880000003,6.1163248793407154,-6.360063000659287,2.552637115,-9.923750765000003
07/11/2016,17,11.52361212,4.79840368356524,-6.725208436434759,3.394063159,-8.129548961
14/11/2016,54,14.0,5.435946419380065,-8.564053580619934,7.605936840999999,-6.394063159000001
21/11/2016,25,17.000000000000004,10.591724230013341,-6.408275769986663,15.188258160000002,-1.8117418400000016
