Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,213.02875414115906,-54.971245858840945,1816.0,1548.0
06/03/2016,24,240.00000000000003,248.1846740689659,8.184674068965876,1119.0,879.0
13/03/2016,43,241.0,245.28747709625245,4.287477096252445,883.0,642.0
20/03/2016,15,70.0,151.66545976779938,81.66545976779938,587.0,517.0
27/03/2016,32,108.0,124.08553628472328,16.085536284723275,543.0,435.0
03/04/2016,23,95.0,81.81873430734635,-13.181265692653653,268.0,173.0
10/04/2016,48,59.0,62.4747773668766,3.4747773668766015,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,48.410277373633384,-31.589722626366616,241.0,161.0
24/04/2016,51,82.00000000000001,32.33727420065403,-49.662725799345985,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,25.828119516108035,10.828119516108034,108.0,93.0
08/05/2016,6,202.0,18.89854015416622,-183.10145984583377,95.0,-107.0
15/05/2016,15,254.00000000000003,17.765216539866923,-236.23478346013312,59.0,-195.00000000000003
22/05/2016,0,-71.0,16.698985683534147,87.69898568353415,80.0,151.0
29/05/2016,8,71.0,16.64877197273731,-54.35122802726269,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,11.280913359373807,-31.719086640626195,15.000000000000002,-28.0
12/06/2016,25,44.0,25.967373271405698,-18.032626728594302,202.0,158.0
19/06/2016,5,33.0,39.74396947099686,6.743969470996859,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,18.808511027238367,1.8085110272383673,-71.0,-88.0
03/07/2016,2,33.0,15.647636315743924,-17.352363684256076,71.0,38.0
10/07/2016,15,46.0,6.402809737941623,-39.597190262058376,43.0,-3.0
17/07/2016,0,44.0,20.621899920618535,-23.378100079381465,44.0,0.0
24/07/2016,20,23.0,8.907972900899052,-14.092027099100948,33.0,10.0
31/07/2016,7,26.0,6.89546409894824,-19.10453590105176,17.0,-9.0
07/08/2016,37,21.000000000000004,6.998815131833553,-14.001184868166451,33.0,11.999999999999996
14/08/2016,39,10.0,8.66382873197794,-1.3361712680220599,46.0,36.0
21/08/2016,0,24.0,10.163629203484655,-13.836370796515345,44.0,20.0
28/08/2016,40,22.0,8.374069600701333,-13.625930399298667,23.0,1.0
04/09/2016,19,115.0,7.159096585592032,-107.84090341440796,26.0,-89.0
11/09/2016,46,74.0,5.871916916977465,-68.12808308302253,21.000000000000004,-53.0
18/09/2016,35,6.0,4.755589116523266,-1.2444108834767338,10.0,4.0
25/09/2016,0,6.0,5.243145743468702,-0.7568542565312981,24.0,18.0
02/10/2016,43,-3.0,5.440686271644235,8.440686271644235,22.0,25.0
09/10/2016,0,9.0,15.490394835915566,6.490394835915566,115.0,106.0
16/10/2016,0,3.0,18.826944808549882,15.826944808549882,74.0,71.0
23/10/2016,32,30.000000000000004,11.775637197582721,-18.224362802417282,6.0,-24.000000000000004
30/10/2016,0,10.0,4.792402538196445,-5.207597461803555,6.0,-4.0
06/11/2016,0,6.0,0.9333075517976284,-5.066692448202372,-3.0,-9.0
13/11/2016,0,11.0,2.416385944485515,-8.583614055514484,9.0,-2.0
20/11/2016,0,-3.0,2.012563750974536,5.012563750974536,3.0,6.0
27/11/2016,100,5.0,5.036851755006611,0.03685175500661142,30.000000000000004,25.000000000000004
