Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,253.45167100654126,-989.5483289934588,412.99999999999994,-830.0
06/03/2016,26,1257.0,548.7161627585983,-708.2838372414017,636.0,-621.0
13/03/2016,77,1044.0,808.4226752002907,-235.57732479970934,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,790.4463718310737,-161.55362816892625,881.0,-71.0
27/03/2016,46,1212.0,794.5902348044967,-417.40976519550327,980.0,-232.0
03/04/2016,56,1525.0,931.1586467997741,-593.8413532002259,1243.0,-282.0
10/04/2016,70,1531.0,1046.2739687737655,-484.72603122623445,1257.0,-274.0
17/04/2016,50,1472.0,890.6326823610306,-581.3673176389694,1044.0,-428.0
24/04/2016,57,1247.0,655.4665007709503,-591.5334992290497,952.0,-295.0
01/05/2016,28,1077.0,770.9610733642578,-306.0389266357422,1212.0,135.0
08/05/2016,47,1164.0,1147.4493226821708,-16.55067731782924,1525.0,361.0
15/05/2016,43,1260.0,1320.3638469308662,60.3638469308662,1531.0,271.0
22/05/2016,23,786.0,1206.1848604186248,420.1848604186248,1472.0,686.0
29/05/2016,22,949.0,937.2734690822601,-11.726530917739865,1247.0,298.0
05/06/2016,36,858.9999999999999,730.7640274440765,-128.23597255592335,1077.0,218.0000000000001
12/06/2016,27,809.0,727.736006026001,-81.26399397399905,1164.0,355.0
19/06/2016,16,730.0,896.137623891201,166.13762389120097,1260.0,530.0
26/06/2016,31,519.0,696.8619258522606,177.86192585226058,786.0,267.0
03/07/2016,4,506.99999999999994,582.835827495718,75.83582749571809,949.0,442.00000000000006
10/07/2016,31,301.0,542.6595039701652,241.65950397016525,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,630.2946428439712,362.29464284397125,809.0,541.0
24/07/2016,47,319.0,504.35409150444985,185.35409150444985,730.0,411.0
31/07/2016,16,198.0,366.4549805989027,168.4549805989027,519.0,321.0
07/08/2016,39,216.0,308.9598387685251,92.95983876852512,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,196.1170727387953,52.11707273879529,301.0,157.0
21/08/2016,33,110.0,162.75005769362926,52.75005769362926,268.0,158.0
28/08/2016,28,80.0,171.6304727246356,91.63047272463561,319.0,239.0
04/09/2016,31,188.0,161.35935843160868,-26.640641568391317,198.0,10.0
11/09/2016,43,25.0,138.35601550898076,113.35601550898076,216.0,191.0
18/09/2016,33,106.0,89.18689865840912,-16.81310134159088,144.0,38.0
25/09/2016,30,108.0,74.13025860180974,-33.86974139819026,110.0,2.0
02/10/2016,15,72.0,43.33412938917994,-28.665870610820058,80.0,8.0
09/10/2016,34,34.0,102.68298511166573,68.68298511166573,188.0,154.0
16/10/2016,51,72.0,56.064878633389476,-15.935121366610524,25.0,-47.0
23/10/2016,15,91.0,61.38623888566852,-29.61376111433148,106.0,15.0
30/10/2016,8,46.0,54.428612395532134,8.428612395532134,108.0,62.0
06/11/2016,54,41.0,77.88762251745581,36.88762251745581,72.0,31.0
13/11/2016,22,37.0,25.0307416093117,-11.9692583906883,34.0,-3.0
20/11/2016,10,-29.0,33.956247647101286,62.956247647101286,72.0,101.0
27/11/2016,43,96.0,58.597162956398726,-37.402837043601274,91.0,-5.0
04/12/2016,13,30.0,51.21854958027005,21.21854958027005,46.0,16.0
11/12/2016,11,85.0,26.848144564441444,-58.15185543555856,41.0,-44.0
