Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,586.1139717864991,-918.6865652135006,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,642.1450098394776,-518.8617111605226,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,680.1076970343017,-138.37160596569822,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,602.9113923522949,27.390695352294983,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,466.0455069003296,33.91460390032961,1856.192742,1424.061839
04/04/2016,44,299.4940727,323.81760718048093,24.32353448048093,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,229.05911017089844,-2.3159142291015655,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,143.11268039657594,-30.89625940342404,818.479303,644.4703632
25/04/2016,19,116.64285520000001,82.34918447731017,-34.29367072268984,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,55.233038573684695,-16.333919126315294,432.130903,360.5639453
09/05/2016,15,38.781247369999996,41.60398892074585,2.822741550745853,299.4940727,260.71282533
16/05/2016,33,5.995537042,36.017266930389404,30.021729888389405,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,28.605711706581115,55.39588499658111,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,22.046307493057252,81.62219110305725,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,11.775059436264039,68.37971641626403,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,4.599183181829453,22.47567656182945,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,2.8428751384878157,-18.008795081512183,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,2.8428751384878157,-56.73695868151218,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,2.8428751384878157,-95.46512228151218,-59.57588361,-157.88388103
11/07/2016,15,137.036161,2.8428751384878157,-134.19328586151218,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,2.4888717646837235,-112.56417983531625,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,11.82834080294609,-20.530328447053908,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,23.880585946426393,74.21629906642639,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,37.28186984241486,170.31196534241485,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,47.5634881047821,168.53339260478208,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,42.044030911903384,56.199171051903384,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,15.57150956457138,-16.583630575428614,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,2.8428751384878157,-15.118061201512184,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,2.8428751384878157,-0.9238574055121838,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,2.695781985654831,4.292883884654831,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,2.0724012089323995,0.20296819593239923,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,22.136120809421538,16.80015288442154,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,23.615107088928223,17.951075013928225,17.96093634,12.296904265
17/10/2016,60,2.853625463,9.85240498260498,6.99877951960498,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,3.118384807577133,-0.027989729422866372,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,4.876925076541901,-1.6653542204580978,1.8694330130000003,-4.6728462839999985
07/11/2016,54,7.457720703,7.183006019954681,-0.27471468304531843,5.335967924999999,-2.1217527780000003
14/11/2016,15,7.0,8.026723513383866,1.0267235133838657,5.664032075,-1.3359679250000003
21/11/2016,21,11.0,7.129284088983535,-3.8707159110164646,2.853625463,-8.146374537
28/11/2016,28,5.999999999999999,6.676436827640534,0.6764368276405346,3.1463745369999994,-2.8536254629999998
05/12/2016,100,15.999999999999998,7.419789390306473,-8.580210609693525,6.5422792969999986,-9.457720703
12/12/2016,36,22.0,8.142888953447342,-13.857111046552658,7.457720703,-14.542279297
19/12/2016,67,15.999999999999998,8.112208933496476,-7.887791066503523,7.0,-8.999999999999998
26/12/2016,89,5.999999999999999,8.704501769599915,2.704501769599916,11.0,5.000000000000001
02/01/2017,21,-1.265403139,7.746249522027969,9.01165266102797,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,9.783061957654953,9.871529670654953,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,11.598969278869628,10.510501565869628,22.0,20.911532287
23/01/2017,22,2.2654031389999996,11.124575234184265,8.859172095184265,15.999999999999998,13.734596860999998
30/01/2017,77,3.442338564,7.440386269197464,3.9980477051974637,5.999999999999999,2.557661435999999
06/02/2017,100,5.857293771,4.381633133926392,-1.4756606370736085,-1.265403139,-7.12269691
13/02/2017,100,15.70036766,4.664160433959961,-11.036207226040037,-0.088467713,-15.788835373
20/02/2017,32,26.78146134,5.855658579797745,-20.925802760202256,1.088467713,-25.692993627
27/02/2017,87,35.68614779,6.889393843317031,-28.79675394668297,2.2654031389999996,-33.420744651
06/03/2017,32,31.532390869999997,7.152156552200317,-24.38023431779968,3.442338564,-28.090052305999997
13/03/2017,25,25.20222673,7.699873651714325,-17.502353078285672,5.857293771,-19.344932958999998
20/03/2017,40,18.79777327,10.077408740358353,-8.720364529641648,15.70036766,-3.097405610000001
27/03/2017,23,12.319030489999998,13.470269087047576,1.1512385970475787,26.78146134,14.462430850000002
03/04/2017,28,6.115747364,16.430547132940294,10.314799768940293,35.68614779,29.570400426
10/04/2017,12,1.5652221450000001,15.286547199926376,13.721325054926377,31.532390869999997,29.967168724999997
17/04/2017,17,-2.709843423,12.264894162855148,14.974737585855149,25.20222673,27.912070153
24/04/2017,39,-6.984908991,9.128068450498581,16.112977441498582,18.79777327,25.782682261
01/05/2017,19,-2.137532784,7.504611970481872,9.642144754481873,12.319030489999998,14.456563273999997
08/05/2017,11,11.8322852,6.2273881873512265,-5.604897012648773,6.115747364,-5.716537836
15/05/2017,33,25.802103179999996,5.344082703266144,-20.45802047673385,1.5652221450000001,-24.236881034999996
22/05/2017,6,39.77192116,4.610605957288742,-35.16131520271126,-2.709843423,-42.481764583
29/05/2017,26,53.74173914,3.8799756852221488,-49.86176345477785,-6.984908991,-60.726648131
05/06/2017,13,79.78268058999998,5.050266192512512,-74.73241439748747,-2.137532784,-81.92021337399999
12/06/2017,6,117.8947455,8.959822729654313,-108.93492277034568,11.8322852,-106.0624603
19/06/2017,12,156.0068104,13.778831543712617,-142.2279788562874,25.802103179999996,-130.20470722000002
26/06/2017,11,194.11887529999998,18.082311363658906,-176.03656393634108,39.77192116,-154.34695413999998
03/07/2017,44,232.23094019999994,21.59104310863495,-210.639897091365,53.74173914,-178.48920105999994
10/07/2017,41,270.3430052,28.166562805023194,-242.1764423949768,79.78268058999998,-190.56032461
17/07/2017,21,254.63348939999995,38.84907064842224,-215.7844187515777,117.8947455,-136.73874389999995
24/07/2017,7,185.10239309999997,50.90327241565704,-134.19912068434292,156.0068104,-29.095582699999966
31/07/2017,7,115.57129669999999,61.86493455104828,-53.70636214895171,194.11887529999998,78.5475786
07/08/2017,14,46.040200389999995,71.52686824150085,25.486667851500854,232.23094019999994,186.19073980999994
14/08/2017,11,6.959799613999999,81.1838141860199,74.2240145720199,270.3430052,263.383205586
21/08/2017,7,-1.669905579,77.28184193321228,78.95174751221228,254.63348939999995,256.30339497899996
