Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,137.88200679457665,-1638.0934152054233,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,191.84141814414977,-1309.7341618558503,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,265.2645784311104,-877.4234495688896,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,352.16736047607424,-542.1446114239258,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,449.43576485359193,-307.01164674640796,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,539.7523474765777,-86.19177562342236,1775.975422,1150.0312989
11/04/2016,51,539.6084654,538.7700631493377,-0.8384022506622841,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,471.6660152815628,11.031935881562902,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,377.8106561886024,-3.8490373113975807,894.3119719,512.6522784
02/05/2016,33,298.012807,305.35777106279374,7.344964062793736,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,252.13294554872513,42.43952554872516,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,215.31817972974778,93.94414672974777,539.6084654,418.2344324
23/05/2016,22,33.05464594,184.4392652495384,151.3846193095384,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,157.39589462979316,212.66063571979316,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,130.12356938446044,208.86918555446044,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,101.49681413362504,138.88479340362503,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,71.57234512237072,67.60268750237071,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,41.632575124344825,-3.6947193856551763,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,12.344937305167317,-74.33999410483268,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,3.316606897344589,-124.72596140265541,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,1.809567880397141,-104.77637951960286,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,-0.29090683443497867,-22.605975424434973,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,4.606499436584115,66.56230960658411,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,23.083563675535917,169.3102525755359,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,40.067761271317,172.84107237131698,128.0425683,260.8158794
22/08/2016,16,-21.595676540000003,43.552490199782845,65.14816673978285,106.5859474,128.18162394
29/08/2016,16,27.595676540000003,30.990282501573564,3.3946059615735606,22.315068589999996,-5.280607950000007
05/09/2016,15,14.8007482,8.563410302414894,-6.237337897585105,-61.95581017,-76.75655837
12/09/2016,40,2.005819857,3.316606897344589,1.310787040344589,-146.2266889,-148.232508757
19/09/2016,17,-2.147464172,0.028829271261412652,2.1762934432614123,-132.77331109999997,-130.62584692799996
26/09/2016,19,2.340896115,5.639632716186345,3.2987366011863446,-21.595676540000003,-23.936572655000003
03/10/2016,15,6.8292564019999995,15.31785184523821,8.48859544323821,27.595676540000003,20.766420138000004
10/10/2016,15,9.170743598,-0.0545220585616678,-9.225265656561668,14.8007482,5.630004602
17/10/2016,48,9.365357704999997,9.358700489849449,-0.006657215150548623,2.005819857,-7.359537847999997
24/10/2016,38,10.63464229,8.315258634600639,-2.3193836553993616,-2.147464172,-12.782106462
31/10/2016,26,12.97859737,7.639829586187601,-5.338767783812398,2.340896115,-10.637701255
07/11/2016,26,12.02140263,7.402740607338548,-4.618662022661453,6.8292564019999995,-5.192146228000001
14/11/2016,58,9.0,8.400918354661465,-0.5990816453385346,9.170743598,0.1707435979999996
21/11/2016,27,11.999999999999998,9.536616159562469,-2.4633838404375297,9.365357704999997,-2.634642295000001
28/11/2016,15,9.0,10.400548361182214,1.4005483611822136,10.63464229,1.6346422900000004
05/12/2016,25,11.0,11.020895273392796,0.020895273392795843,12.97859737,1.9785973699999992
12/12/2016,30,11.0,11.147910457699895,0.1479104576998953,12.02140263,1.0214026300000008
19/12/2016,34,11.0,10.732848375363947,-0.26715162463605324,9.0,-2.0
26/12/2016,35,1.9999999999999998,10.939750792075396,8.939750792075396,11.999999999999998,9.999999999999998
02/01/2017,19,6.955089772000001,10.449518127669096,3.494428355669095,9.0,2.044910227999999
