Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,45.81018317286492,3.8101831728649174,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,308.48592126018525,-280.51407873981475,615.0,26.0
13/03/2016,100,345.0,324.61807855854033,-20.381921441459667,159.0,-186.0
20/03/2016,21,90.0,165.29042867771147,75.29042867771147,846.0,756.0
27/03/2016,19,281.99999999999994,287.1705093912125,5.1705093912125335,416.99999999999994,135.0
03/04/2016,68,236.0,234.31161653347016,-1.6883834665298423,42.0,-194.0
10/04/2016,54,163.0,121.73076211063385,-41.26923788936615,589.0,426.0
17/04/2016,28,193.0,194.06293352142333,1.0629335214233322,345.0,152.0
24/04/2016,64,137.0,189.6491169861412,52.649116986141195,90.0,-47.0
01/05/2016,14,124.0,99.68179809469223,-24.318201905307774,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,89.89671555494309,0.8967155549430856,236.0,147.0
15/05/2016,19,122.0,113.07137100248337,-8.928628997516626,163.0,41.0
22/05/2016,6,79.0,74.88118420366287,-4.118815796337131,193.0,114.0
29/05/2016,11,89.0,72.18536428289413,-16.814635717105872,137.0,48.0
05/06/2016,11,55.99999999999999,60.366967431373595,4.366967431373602,124.0,68.0
12/06/2016,6,23.0,50.482795788192746,27.482795788192746,89.0,66.0
19/06/2016,5,48.0,39.55611021271229,-8.44388978728771,122.0,74.0
26/06/2016,46,43.0,45.92579831882477,2.925798318824768,79.0,36.0
03/07/2016,0,26.0,36.55118748796463,10.551187487964633,89.0,63.0
10/07/2016,8,26.0,33.037563493132595,7.037563493132595,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,25.560220912036897,-6.439779087963103,23.0,-9.0
24/07/2016,0,18.0,17.73706367222786,-0.2629363277721417,48.0,30.0
31/07/2016,13,22.0,16.23950942305088,-5.76049057694912,43.0,21.0
07/08/2016,92,17.0,19.496919322133063,2.4969193221330634,26.0,9.0
14/08/2016,94,3.0,13.492533308873176,10.492533308873176,26.0,23.0
21/08/2016,0,9.0,11.26717006505251,2.2671700650525093,32.0,23.0
28/08/2016,0,13.999999999999998,12.672506512308122,-1.3274934876918767,18.0,4.000000000000002
04/09/2016,19,52.0,9.336012012310029,-42.66398798768997,22.0,-30.0
11/09/2016,47,26.999999999999996,8.831403640608787,-18.16859635939121,17.0,-9.999999999999996
18/09/2016,0,3.0,7.312250035157204,4.312250035157204,3.0,0.0
25/09/2016,45,9.999999999999998,5.0250203155404325,-4.974979684459566,9.0,-0.9999999999999982
02/10/2016,0,12.0,4.051755772845149,-7.948244227154851,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,6.36966040602088,0.3696604060208797,52.0,46.0
16/10/2016,0,4.999999999999999,20.218152482910156,15.218152482910156,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,14.316794022469521,-22.683205977530477,3.0,-34.0
30/10/2016,0,9.0,8.433156066082717,-0.5668439339172835,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,4.957039674071074,-6.042960325928926,12.0,1.0
13/11/2016,0,13.999999999999998,5.04807560541749,-8.951924394582509,6.0,-7.999999999999998
20/11/2016,0,3.0,3.939907419644594,0.939907419644594,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,3.5136642858743667,0.5136642858743667,37.0,34.0
04/12/2016,20,2.0,13.65370251456499,11.65370251456499,9.0,7.0
11/12/2016,0,30.0,6.880668757976889,-23.11933124202311,11.0,-19.0
18/12/2016,96,6.999999999999999,6.509776702699662,-0.49022329730033753,13.999999999999998,6.999999999999999
25/12/2016,0,4.999999999999999,5.417059292262793,0.4170592922627936,3.0,-1.9999999999999991
01/01/2017,0,1.0,3.782491996062994,2.782491996062994,3.0,2.0
08/01/2017,1,6.0,2.8276446566951274,-3.1723553433048726,2.0,-4.0
15/01/2017,9,6.0,2.014814218018353,-3.985185781981647,30.0,24.0
22/01/2017,0,13.0,10.920013210991621,-2.0799867890083785,6.999999999999999,-6.000000000000001
29/01/2017,0,2.0,5.403056895958781,3.4030568959587812,4.999999999999999,2.999999999999999
05/02/2017,20,4.0,4.720562313284874,0.7205623132848737,1.0,-3.0
12/02/2017,0,4.0,2.272395271318853,-1.727604728681147,6.0,2.0
19/02/2017,66,4.999999999999999,2.4052482682213188,-2.5947517317786803,6.0,1.0000000000000009
26/02/2017,0,2.0,2.6196994395032527,0.6196994395032527,13.0,11.0
