Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,137.29602966332436,-136.70397033667558,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,214.33867794623376,-48.66132205376624,226.0,-37.0
28/02/2016,0.27,312.0,240.10566767668723,-71.89433232331277,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,230.71506776137352,-130.28493223862642,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,214.48989258241653,32.48989258241656,263.0,81.00000000000003
20/03/2016,0.21,443.0,256.02772561860087,-186.97227438139913,312.0,-131.0
27/03/2016,0.36,468.99999999999994,312.8080450879574,-156.19195491204255,360.99999999999994,-108.0
03/04/2016,0.37,541.0,143.35084610500337,-397.64915389499663,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,344.33324020328524,-124.6667597967147,443.0,-25.999999999999943
17/04/2016,0.36,549.0,437.17151817646027,-111.82848182353973,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,521.1717301512718,33.171730151271845,541.0,53.0
01/05/2016,0.3,541.0,435.0462970060349,-105.95370299396512,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,485.8456088155746,-63.15439118442538,549.0,0.0
15/05/2016,0.39,553.9999999999999,441.99878941545484,-112.00121058454505,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,482.4922331023216,76.49223310232168,541.0,135.00000000000006
29/05/2016,0.23,464.0,495.93470909633635,31.93470909633635,549.0,85.0
05/06/2016,0.5,483.0,507.52137088775635,24.521370887756348,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,357.4035076504707,79.40350765047071,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,382.52636588115695,101.52636588115695,464.0,183.0
26/06/2016,0.42,246.0,420.02020494823455,174.02020494823455,483.0,237.0
03/07/2016,0.04,166.99999999999997,235.01805094747544,68.01805094747547,278.0,111.00000000000003
10/07/2016,0.15,204.0,193.4568860806465,-10.543113919353488,281.0,77.0
17/07/2016,0.69,162.0,164.20758622825144,2.2075862282514436,246.0,84.0
24/07/2016,1.0,138.0,107.87982958009243,-30.120170419907566,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,131.73977139558792,41.73977139558792,204.0,114.0
07/08/2016,0.55,61.0,102.02738286242484,41.027382862424844,162.0,101.0
14/08/2016,0.39,77.0,81.13422975158691,4.134229751586915,138.0,61.0
21/08/2016,0.71,61.99999999999999,34.30230950129628,-27.697690498703714,90.0,28.000000000000007
28/08/2016,1.0,77.0,17.86080260089338,-59.13919739910662,61.0,-16.0
04/09/2016,0.0,74.0,26.245439679670334,-47.75456032032967,77.0,3.0
11/09/2016,0.48,46.99999999999999,23.29744715281725,-23.702552847182744,61.99999999999999,15.0
18/09/2016,0.56,45.0,37.42199344156384,-7.578006558436158,77.0,32.0
25/09/2016,0.46,46.0,35.35235244605541,-10.647647553944587,74.0,28.0
02/10/2016,0.23,27.999999999999996,15.275857634079456,-12.72414236592054,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,11.118345807608963,-5.8816541923910375,45.0,28.0
16/10/2016,0.57,-87.0,13.066102803868056,100.06610280386806,46.0,133.0
23/10/2016,0.33,36.0,6.005059396356344,-29.994940603643656,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,1.1103648547925056,-27.889635145207496,17.0,-12.0
06/11/2016,0.72,30.0,14.439699222126603,-15.560300777873397,-87.0,-117.0
13/11/2016,0.5,5.0,37.583886272352935,32.583886272352935,36.0,31.0
20/11/2016,0.0,15.0,28.833690562462806,13.833690562462806,29.0,14.0
27/11/2016,0.74,10.0,2.737163908575475,-7.262836091424525,30.0,20.0
04/12/2016,0.0,12.0,0.7605864134766162,-11.239413586523384,5.0,-7.0
11/12/2016,0.51,32.0,2.028077179520577,-29.971922820479424,15.0,-17.0
18/12/2016,0.48,13.999999999999998,2.305975750652328,-11.69402424934767,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,2.944965175143629,-17.05503482485637,12.0,-8.0
01/01/2017,0.0,2.0,12.794060685619712,10.794060685619712,32.0,30.0
08/01/2017,0.0,5.0,4.234950543389469,-0.765049456610531,13.999999999999998,8.999999999999998
15/01/2017,0.0,6.0,4.1546610728368165,-1.8453389271631835,20.0,14.0
22/01/2017,0.09,13.0,1.0171510156732053,-11.982848984326795,2.0,-11.0
29/01/2017,0.14,6.0,1.710982281561196,-4.289017718438804,5.0,-1.0
05/02/2017,0.0,5.0,1.9055070583559572,-3.0944929416440425,6.0,1.0
12/02/2017,0.4,9.0,3.358524084634334,-5.641475915365666,13.0,4.0
19/02/2017,0.34,8.0,2.0188200619518755,-5.9811799380481245,6.0,-2.0
26/02/2017,0.09,10.0,1.7398425533588975,-8.260157446641102,5.0,-5.0
05/03/2017,0.38,5.0,2.5764863796748223,-2.4235136203251777,9.0,4.0
12/03/2017,0.29,4.0,2.6051041746363044,-1.3948958253636956,8.0,4.0
19/03/2017,0.0,5.0,2.6423528550334274,-2.3576471449665726,10.0,5.0
26/03/2017,0.0,5.0,2.1095483215454967,-2.8904516784545033,5.0,0.0
02/04/2017,0.48,0.0,2.190569061695412,2.190569061695412,4.0,4.0
09/04/2017,0.0,8.0,2.3476680993266403,-5.65233190067336,5.0,-3.0
16/04/2017,0.18,5.0,2.45829297308214,-2.54170702691786,5.0,0.0
23/04/2017,0.1,3.0,2.8228213463775815,-0.17717865362241847,0.0,-3.0
30/04/2017,0.26,4.0,3.497025809250772,-0.502974190749228,8.0,4.0
07/05/2017,0.44,2.0,2.576002961637825,0.5760029616378248,5.0,3.0
14/05/2017,0.0,5.0,2.1447745700661094,-2.8552254299338906,3.0,-2.0
21/05/2017,0.0,8.0,2.4158105399731546,-5.584189460026845,4.0,-4.0
28/05/2017,0.27,0.0,2.9385554328106345,2.9385554328106345,2.0,2.0
04/06/2017,0.0,6.0,3.0376244963049888,-2.9623755036950112,5.0,-1.0
11/06/2017,0.25,4.0,2.9403840674944224,-1.0596159325055776,8.0,4.0
18/06/2017,0.14,1.0,2.4370984398450704,1.4370984398450704,0.0,-1.0
25/06/2017,0.26,-8.0,2.8831552343674005,10.8831552343674,6.0,14.0
02/07/2017,0.68,2.0,2.572619342505932,0.572619342505932,4.0,2.0
09/07/2017,0.0,1.0,2.628787665797025,1.628787665797025,1.0,0.0
16/07/2017,0.0,1.0,4.548275456339866,3.5482754563398657,-8.0,-9.0
23/07/2017,0.0,0.0,5.807901619033515,5.807901619033515,2.0,2.0
30/07/2017,0.15,1.0,4.932960734004527,3.932960734004527,1.0,0.0
06/08/2017,0.0,1.0,3.49159948785454,2.49159948785454,1.0,0.0
13/08/2017,0.37,4.0,3.6174515690848232,-0.38254843091517676,0.0,-4.0
20/08/2017,1.0,2.0,3.613964140997082,1.6139641409970822,1.0,-1.0
