Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,947.3368187713623,-908.8559232286376,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,1037.2655191223143,-467.5350178776853,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,1092.2615939135742,-68.74512708642601,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,933.4145725872803,114.93526958728035,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,710.6693507171631,135.14865371716314,1856.192742,1280.672045
28/03/2016,0.43,432.130903,487.24413680511475,55.11323380511476,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,336.47131527648924,36.97724257648923,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,198.53471108276366,-32.84031331723634,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,109.21007420974732,-64.79886559025266,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,73.12022780136108,-43.52262739863893,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,50.48016723083496,-21.08679046916503,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,45.640789794044494,6.859542424044498,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,33.821614123764036,27.826077081764037,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,22.509244872722626,49.29941816272262,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,8.025759654407501,67.6016432644075,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,6.041808952960968,62.646465932960965,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,7.974123426547051,25.850616806547045,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,10.015385860519409,-10.83628435948059,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,12.87428129207611,-46.70555252792388,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,13.63093750082016,-84.67705991917984,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,10.396967362718582,-126.63919363728141,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,16.297612340841294,-98.75543925915868,20.85167022,-94.20138137999997
25/07/2016,0.07,32.35866925,34.34638799068451,1.9877187406845138,59.57983381999999,27.221164569999992
01/08/2016,0.35,-50.335713119999994,52.54419298370361,102.8799061037036,98.30799741999999,148.64371053999997
08/08/2016,0.23,-133.0300955,69.45581738204956,202.48591288204955,137.036161,270.0662565
15/08/2016,0.38,-120.96990449999998,55.495925876541136,176.46583037654113,115.05305159999997,236.02295609999996
22/08/2016,0.2,-14.155140139999999,8.448465141763688,22.603605281763684,32.35866925,46.51380939
29/08/2016,0.16,32.15514013999999,9.748079956998826,-22.407060183001168,-50.335713119999994,-82.49085326
05/09/2016,0.08,17.96093634,22.400297909088135,4.439361569088135,-133.0300955,-150.99103183999998
12/09/2016,0.7,3.7667325439999995,24.503053449325563,20.736320905325563,-120.96990449999998,-124.73663704399998
19/09/2016,0.43,-1.5971018989999999,16.60274497461319,18.19984687361319,-14.155140139999999,-12.558038240999998
26/09/2016,0.48,1.8694330130000003,26.387370835819244,24.517937822819242,32.15514013999999,30.28570712699999
03/10/2016,0.53,5.335967924999999,21.509624435806273,16.173656510806275,17.96093634,12.624968415000001
10/10/2016,0.15,5.664032075,4.096958581359386,-1.5670734936406134,3.7667325439999995,-1.8972995310000003
17/10/2016,0.6,2.853625463,7.1288739256238935,4.275248462623893,-1.5971018989999999,-4.450727362
24/10/2016,1.0,3.1463745369999994,7.477308447203636,4.330933910203637,1.8694330130000003,-1.276941523999999
31/10/2016,0.47,6.5422792969999986,6.979183736014366,0.43690443901436726,5.335967924999999,-1.2063113719999992
07/11/2016,0.54,7.457720703,6.516336064009667,-0.9413846389903329,5.664032075,-1.793688628
14/11/2016,0.15,7.0,5.546218981561661,-1.453781018438339,2.853625463,-4.146374537
21/11/2016,0.21,11.0,5.971427312650681,-5.028572687349319,3.1463745369999994,-7.853625463
28/11/2016,0.28,5.999999999999999,6.928942960653305,0.9289429606533055,6.5422792969999986,0.5422792969999994
05/12/2016,1.0,15.999999999999998,7.843708422961235,-8.156291577038763,7.457720703,-8.542279296999999
12/12/2016,0.36,22.0,7.47697304022789,-14.52302695977211,7.0,-15.0
19/12/2016,0.67,15.999999999999998,7.460814697036743,-8.539185302963254,11.0,-4.999999999999998
26/12/2016,0.89,5.999999999999999,5.565086496105194,-0.4349135038948049,5.999999999999999,0.0
02/01/2017,0.21,-1.265403139,9.03831693274498,10.30372007174498,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,12.134785162067413,12.223252875067413,22.0,22.088467713
16/01/2017,0.28,1.088467713,9.802188627662659,8.713720914662659,15.999999999999998,14.911532286999998
23/01/2017,0.22,2.2654031389999996,6.278263395223617,4.012860256223618,5.999999999999999,3.7345968609999995
30/01/2017,0.77,3.442338564,6.994377223477364,3.552038659477364,-1.265403139,-4.707741703
06/02/2017,1.0,5.857293771,7.688799739379883,1.8315059683798829,-0.088467713,-5.945761484
13/02/2017,1.0,15.70036766,6.729627489910126,-8.970740170089874,1.088467713,-14.611899947
20/02/2017,0.32,26.78146134,5.600407392368317,-21.181053947631682,2.2654031389999996,-24.516058201
27/02/2017,0.87,35.68614779,5.655980291404724,-30.030167498595276,3.442338564,-32.243809225999996
06/03/2017,0.32,31.532390869999997,6.745970232181549,-24.78642063781845,5.857293771,-25.675097099
13/03/2017,0.25,25.20222673,10.999140999269486,-14.203085730730514,15.70036766,-9.50185907
20/03/2017,0.4,18.79777327,16.23840727829933,-2.5593659917006697,26.78146134,7.9836880699999995
27/03/2017,0.23,12.319030489999998,19.433117357082367,7.114086867082369,35.68614779,23.367117300000004
03/04/2017,0.28,6.115747364,16.415166256141664,10.299418892141663,31.532390869999997,25.416643505999996
10/04/2017,0.12,1.5652221450000001,11.167452505731582,9.602230360731582,25.20222673,23.637004585
17/04/2017,0.17,-2.709843423,8.365393854475021,11.075237277475022,18.79777327,21.507616693
24/04/2017,0.39,-6.984908991,5.653450535373688,12.638359526373687,12.319030489999998,19.303939480999997
01/05/2017,0.19,-2.137532784,5.628625435409546,7.7661582194095455,6.115747364,8.253280148
08/05/2017,0.11,11.8322852,6.047187923970222,-5.785097276029777,1.5652221450000001,-10.267063055
15/05/2017,0.33,25.802103179999996,6.290829444980622,-19.511273735019373,-2.709843423,-28.511946602999995
22/05/2017,0.06,39.77192116,6.5057430844116215,-33.26617807558838,-6.984908991,-46.756830150999996
29/05/2017,0.26,53.74173914,6.392615743789673,-47.34912339621033,-2.137532784,-55.879271924
05/06/2017,0.13,79.78268058999998,8.389341812868118,-71.39333877713187,11.8322852,-67.95039538999998
