Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,3265.9963691067505,-913.2233848932492,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,3497.0446825938416,-537.2522084061579,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,3689.7555493296813,-132.72780667031884,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,3627.9482073558806,28.42683235588038,4312.994171,713.472796
21/03/2016,1.0,3479.478625,3472.0294523497773,-7.449172650222863,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,3288.7994678930663,-173.55563710693286,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,3098.302964836426,-285.4069801635751,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,2899.4321235626985,-36.50282643730134,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,2773.4739259805297,346.83561098052996,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,2770.6702558383176,853.3285758383179,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,2734.3265017314147,1109.474819731415,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,2382.7937165483095,833.6253935483094,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,1891.099746469116,417.6147824691161,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,1389.5623175694275,-8.239287430572631,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,1119.0110985671806,-203.10714743281937,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,1072.1645830898476,29.247407089847684,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,1058.9888959764671,498.7905013764671,1473.484964,913.2865694
20/06/2016,0.39,77.479613,1036.2663166067696,958.7867036067696,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,970.3951357595826,1375.6343043595825,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,750.1597029801941,1638.117653080194,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,317.52901700365544,1688.205749003656,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,128.2044302086878,1216.2425282086879,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,78.20266472800374,118.24471458800375,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,15.047757321460544,-992.9062416785395,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,2.671702194111124,-2053.2783448058885,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,2.671702194111124,-1850.3782508058891,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,19.097061842230858,-380.1566548577692,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,742.0126527401161,989.266369440116,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,1683.7903108893968,1770.2626582693968,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,1635.5717764417648,1561.2627544717648,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,424.5635373060703,294.6728526060703,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,193.47444591640473,113.20180518640473,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,158.0494602072692,127.39486341726919,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,15.420890825324655,-20.924512384675346,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,20.103518425840736,-77.24154156415928,129.8906847,32.54562471
