Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,425.4863144329834,9.48631443298342,1295.0,879.0
28/02/2016,0.44,290.0,292.8514513193512,2.851451319351213,834.0,544.0
06/03/2016,0.12,264.0,260.97841775344847,-3.0215822465515316,572.0,308.0
13/03/2016,0.58,197.0,205.23625281143188,8.236252811431882,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,173.04802520637512,55.048025206375115,416.0,298.0
27/03/2016,0.2,117.0,126.46830428981781,9.468304289817809,290.0,173.0
03/04/2016,0.2,112.0,112.15745968372345,0.1574596837234452,264.0,152.0
10/04/2016,0.53,85.0,84.8687483095169,-0.13125169048309715,197.0,112.0
17/04/2016,0.2,73.0,56.53777659029007,-16.462223409709928,118.0,45.0
24/04/2016,0.42,55.00000000000001,50.58906728738785,-4.4109327126121585,117.0,61.99999999999999
01/05/2016,0.31,62.0,45.149929940919876,-16.850070059080124,112.0,50.0
08/05/2016,0.0,73.0,36.30513862230301,-36.69486137769699,85.0,12.0
15/05/2016,0.0,111.0,31.53412838886261,-79.46587161113739,73.0,-38.0
22/05/2016,0.0,-26.0,24.62645608947754,50.62645608947754,55.00000000000001,81.0
29/05/2016,0.0,36.0,25.536336590013505,-10.463663409986495,62.0,26.0
05/06/2016,0.13,28.0,27.75244143029213,-0.24755856970786994,73.0,45.0
12/06/2016,0.29,25.0,39.83027613495827,14.830276134958268,111.0,86.0
19/06/2016,0.0,18.0,0.4880221333694458,-17.511977866630556,-26.0,-44.0
26/06/2016,0.0,16.0,16.959498750419616,0.9594987504196162,36.0,20.0
03/07/2016,0.02,17.0,17.789054054455757,0.7890540544557574,28.0,11.0
10/07/2016,0.0,21.0,10.969577166113853,-10.030422833886147,25.0,4.0
17/07/2016,1.0,20.0,8.144910773954392,-11.855089226045608,18.0,-2.0
24/07/2016,0.42,7.0,7.173558762991428,0.17355876299142814,16.0,9.0
31/07/2016,0.14,10.0,6.99999416977644,-3.00000583022356,17.0,7.0
07/08/2016,0.0,7.0,7.977329030556679,0.9773290305566791,21.0,14.0
14/08/2016,0.0,6.000000000000001,8.797448199279309,2.797448199279308,20.0,14.0
21/08/2016,1.0,6.000000000000001,4.808517993707657,-1.1914820062923441,7.0,0.9999999999999991
28/08/2016,0.83,4.0,5.44039111555934,1.4403911155593399,10.0,6.0
04/09/2016,0.0,10.0,4.186188384593725,-5.813811615406275,7.0,-3.0
11/09/2016,1.0,30.000000000000004,3.01316092140317,-26.986839078596834,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,3.6512079009902476,-27.348792099009753,6.000000000000001,-25.0
25/09/2016,0.0,25.0,3.149410483061075,-21.850589516938925,4.0,-21.0
02/10/2016,0.0,1.0,4.6202089658474925,3.6202089658474925,10.0,9.0
09/10/2016,0.0,3.0000000000000004,11.735409475398063,8.735409475398063,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,11.698104080276488,10.698104080276488,31.0,30.0
23/10/2016,0.0,36.0,10.78110776043415,-25.21889223956585,25.0,-11.0
30/10/2016,0.0,7.0,3.2094141578650475,-3.7905858421349525,1.0,-6.0
06/11/2016,1.0,4.0,2.656923238466978,-1.343076761533022,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,2.2345603350698946,-6.765439664930105,1.0,-8.0
20/11/2016,0.0,4.0,11.444888841047288,7.4448888410472875,36.0,32.0
27/11/2016,0.99,11.0,3.3213220834279062,-7.678677916572093,7.0,-4.0
04/12/2016,0.0,9.0,4.340019622837305,-4.659980377162695,4.0,-5.0
11/12/2016,0.0,31.0,6.430054763097763,-24.569945236902235,9.0,-22.0
18/12/2016,0.0,8.0,2.8641800797253847,-5.135819920274615,4.0,-4.0
25/12/2016,0.18,26.0,6.060841619749069,-19.93915838025093,11.0,-15.0
01/01/2017,1.0,4.0,4.287240865556002,0.2872408655560017,9.0,5.0
08/01/2017,0.03,3.0000000000000004,11.120927022213936,8.120927022213936,31.0,28.0
15/01/2017,0.0,2.0,4.342263879835605,2.3422638798356052,8.0,6.0
22/01/2017,0.0,1.0,10.15241844804287,9.15241844804287,26.0,25.0
29/01/2017,0.0,4.0,4.297134387397766,0.2971343873977661,4.0,0.0
05/02/2017,0.0,3.0000000000000004,3.0761553327989577,0.07615533279895725,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,3.1395097338926794,0.13950973389267896,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,1.0781564114487172,0.07815641144871721,1.0,0.0
26/02/2017,0.0,0.0,1.5831651715111732,1.5831651715111732,4.0,4.0
05/03/2017,0.0,0.0,1.272880380011201,1.272880380011201,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.891343541456461,-0.108656458543539,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,0.9676490385395289,-0.03235096146047112,1.0,0.0
26/03/2017,0.0,0.0,0.6866076023234426,0.6866076023234426,0.0,0.0
02/04/2017,0.0,0.0,0.5934493839734792,0.5934493839734792,0.0,0.0
09/04/2017,0.0,2.0,0.8926335180050134,-1.1073664819949864,2.0,0.0
16/04/2017,0.69,1.0,0.551260380999446,-0.44873961900055404,1.0,0.0
23/04/2017,0.0,0.0,0.31574783305719495,0.31574783305719495,0.0,0.0
30/04/2017,0.53,1.0,0.36384005619615317,-0.6361599438038468,0.0,-1.0
07/05/2017,0.0,1.0,0.8926335180050134,-0.10736648199498655,2.0,1.0
14/05/2017,0.0,1.0,1.2376709956523777,0.2376709956523777,1.0,0.0
21/05/2017,0.0,5.0,0.6111309525379539,-4.388869047462046,0.0,-5.0
28/05/2017,1.0,-4.0,1.5507118937474489,5.550711893747449,1.0,5.0
04/06/2017,0.0,0.0,1.009430299836099,1.009430299836099,1.0,1.0
11/06/2017,0.0,1.0,0.8712163680076599,-0.1287836319923401,1.0,0.0
18/06/2017,0.0,2.0,1.9825751180016995,-0.0174248819983005,5.0,3.0
25/06/2017,0.0,-3.0000000000000004,0.17666973021361976,3.17666973021362,-4.0,-0.9999999999999996
02/07/2017,0.0,1.0,0.8146472220665216,-0.18535277793347837,0.0,-1.0
09/07/2017,0.0,2.0,1.6091214267915488,-0.3908785732084512,1.0,-1.0
16/07/2017,0.0,2.0,1.1378755532863736,-0.8621244467136264,2.0,0.0
23/07/2017,0.0,0.0,0.13333096927300095,0.13333096927300095,-3.0000000000000004,-3.0000000000000004
30/07/2017,0.0,-2.0,0.6566663798215985,2.6566663798215986,1.0,3.0
06/08/2017,0.0,0.0,1.151975723386109,1.151975723386109,2.0,2.0
13/08/2017,0.0,1.0,0.9244279905304312,-0.07557200946956877,2.0,1.0
20/08/2017,0.0,0.0,0.34700193385750056,0.34700193385750056,0.0,0.0
27/08/2017,0.0,-1.0,0.19416333451092244,1.1941633345109224,-2.0,-1.0
03/09/2017,0.0,1.0,0.47170054978594184,-0.5282994502140581,0.0,-1.0
10/09/2017,0.0,10.0,0.6587003560307622,-9.341299643969238,1.0,-9.0
17/09/2017,0.0,0.0,0.24372253287687898,0.24372253287687898,0.0,0.0
24/09/2017,0.0,0.0,0.13333096927300095,0.13333096927300095,-1.0,-1.0
01/10/2017,0.0,1.0,0.637345799844414,-0.362654200155586,1.0,0.0
08/10/2017,0.0,0.0,3.2759313747560976,3.2759313747560976,10.0,10.0
15/10/2017,0.82,1.0,0.49715790442973373,-0.5028420955702663,0.0,-1.0
22/10/2017,0.46,0.0,0.6749442888727785,0.6749442888727785,0.0,0.0
29/10/2017,1.0,0.0,1.2286441507291794,1.2286441507291794,1.0,1.0
05/11/2017,0.0,0.0,0.24405159133762122,0.24405159133762122,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.374434041659534,-1.6255659583404665,1.0,-2.0000000000000004
19/11/2017,1.0,-1.0,1.031520451606214,2.031520451606214,0.0,1.0
26/11/2017,1.0,-1.0,1.9105085188120603,2.91050851881206,0.0,1.0
03/12/2017,1.0,1.0,1.2114103322574497,0.21141033225744965,0.0,-1.0
10/12/2017,0.0,1.0,1.8402864366263152,0.8402864366263152,3.0000000000000004,2.0000000000000004
17/12/2017,0.71,0.0,1.2961003178051114,1.2961003178051114,-1.0,-1.0
24/12/2017,0.0,0.0,1.439825946586132,1.439825946586132,-1.0,-1.0
