Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,439.7164133699799,-103.28358663002012,1816.0,1273.0
28/02/2016,0.3,268.0,268.1077678611183,0.10776786111830461,1119.0,851.0
06/03/2016,0.24,240.00000000000003,350.8882264462662,110.88822644626615,883.0,643.0
13/03/2016,0.43,241.0,216.50782895215033,-24.492171047849666,587.0,346.0
20/03/2016,0.15,70.0,191.10062865465164,121.10062865465164,543.0,473.0
27/03/2016,0.32,108.0,109.52580336672783,1.5258033667278283,268.0,160.0
03/04/2016,0.23,95.0,96.36321725511074,1.3632172551107402,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,72.78881255325318,13.78881255325318,241.0,182.0
17/04/2016,0.09,80.0,38.00940980059147,-41.99059019940853,70.0,-10.0
24/04/2016,0.51,82.00000000000001,42.12132605321646,-39.87867394678356,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,30.185279726202488,15.185279726202486,95.0,80.0
08/05/2016,0.06,202.0,23.104244693400858,-178.89575530659914,59.0,-143.0
15/05/2016,0.15,254.00000000000003,25.8346600660789,-228.16533993392113,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,24.019301088583468,95.01930108858346,82.00000000000001,153.0
29/05/2016,0.08,71.0,11.616185635697246,-59.38381436430275,15.000000000000002,-56.0
05/06/2016,0.06,43.0,49.708696945858,6.7086969458580015,202.0,159.0
12/06/2016,0.25,44.0,58.37979511044502,14.379795110445023,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,9.932962898779511,-23.06703710122049,-71.0,-104.0
26/06/2016,0.57,17.0,30.365935954728126,13.365935954728126,71.0,54.0
03/07/2016,0.02,33.0,24.247312062524557,-8.752687937475443,43.0,10.0
10/07/2016,0.15,46.0,17.340938966219426,-28.659061033780574,44.0,-2.0
17/07/2016,0.0,44.0,11.190299995031953,-32.80970000496805,33.0,-11.0
24/07/2016,0.2,23.0,8.23042638809681,-14.76957361190319,17.0,-6.0
31/07/2016,0.07,26.0,10.204093502939939,-15.795906497060061,33.0,7.0
07/08/2016,0.37,21.000000000000004,11.981510179554224,-9.01848982044578,46.0,24.999999999999996
14/08/2016,0.39,10.0,13.17466115958035,3.1746611595803493,44.0,34.0
21/08/2016,0.0,24.0,9.470846457707285,-14.529153542292715,23.0,-1.0
28/08/2016,0.4,22.0,9.594311257497072,-12.405688742502928,26.0,4.0
