Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,319.96785197372435,-660.0321480262756,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,554.5390676560306,-688.4609323439694,636.0,-607.0
06/03/2016,0.26,1257.0,811.2592234518623,-445.74077654813766,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,796.4808563373566,-247.5191436626434,881.0,-163.0
20/03/2016,0.3,952.0,842.5833887573433,-109.4166112426567,980.0,28.0
27/03/2016,0.46,1212.0,1018.3354291826248,-193.6645708173752,1243.0,31.0
03/04/2016,0.56,1525.0,1080.3077961607362,-444.6922038392638,1257.0,-268.0
10/04/2016,0.7,1531.0,912.8221873319817,-618.1778126680183,1044.0,-487.0
17/04/2016,0.5,1472.0,740.9595335944939,-731.0404664055061,952.0,-520.0
24/04/2016,0.57,1247.0,908.4317674594116,-338.5682325405884,1212.0,-35.0
01/05/2016,0.28,1077.0,1244.0380319196129,167.03803191961288,1525.0,448.0
08/05/2016,0.47,1164.0,1347.639181900711,183.63918190071104,1531.0,367.0
15/05/2016,0.43,1260.0,1265.9511503023339,5.951150302333872,1472.0,212.0
22/05/2016,0.23,786.0,1007.7311067033577,221.73110670335768,1247.0,461.0
29/05/2016,0.22,949.0,827.6216438491821,-121.37835615081792,1077.0,128.0
05/06/2016,0.36,858.9999999999999,860.7874184845161,1.7874184845162517,1164.0,305.0000000000001
12/06/2016,0.27,809.0,990.1174232418442,181.11742324184422,1260.0,451.0
19/06/2016,0.16,730.0,684.0938509996796,-45.9061490003204,786.0,56.0
26/06/2016,0.31,519.0,708.9265831988525,189.92658319885254,949.0,430.0
03/07/2016,0.04,506.99999999999994,613.9261949136067,106.92619491360671,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,676.5144701770782,375.51447017707824,809.0,508.0
17/07/2016,0.57,268.0,561.6511606795883,293.6511606795883,730.0,462.0
24/07/2016,0.47,319.0,399.24597026896475,80.24597026896475,519.0,200.0
31/07/2016,0.16,198.0,356.5567154211187,158.55671542111872,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,196.09184069353103,-19.908159306468974,301.0,85.0
14/08/2016,0.22,144.0,178.85477905498743,34.85477905498743,268.0,124.0
21/08/2016,0.33,110.0,200.5978176138544,90.5978176138544,319.0,209.0
28/08/2016,0.28,80.0,160.4855091290331,80.48550912903309,198.0,118.0
04/09/2016,0.31,188.0,162.83403618778468,-25.165963812215324,216.0,28.0
11/09/2016,0.43,25.0,90.05952155599475,65.05952155599475,144.0,119.0
18/09/2016,0.33,106.0,77.80698776425957,-28.193012235740426,110.0,4.0
25/09/2016,0.3,108.0,44.973321400376555,-63.026678599623445,80.0,-28.0
02/10/2016,0.15,72.0,131.5709051539564,59.5709051539564,188.0,116.0
09/10/2016,0.34,34.0,32.36126121128261,-1.63873878871739,25.0,-9.0
16/10/2016,0.51,72.0,77.67055433380723,5.670554333807232,106.0,34.0
23/10/2016,0.15,91.0,65.97895508626819,-25.021044913731814,108.0,17.0
30/10/2016,0.08,46.0,73.59796583872438,27.597965838724377,72.0,26.0
06/11/2016,0.54,41.0,22.492345884754954,-18.507654115245046,34.0,-7.0
13/11/2016,0.22,37.0,41.727750585932135,4.727750585932135,72.0,35.0
20/11/2016,0.1,-29.0,65.36579658788085,94.36579658788085,91.0,120.0
27/11/2016,0.43,96.0,45.651435366640094,-50.348564633359906,46.0,-50.0
04/12/2016,0.13,30.0,27.66687163735628,-2.33312836264372,41.0,11.0
11/12/2016,0.11,85.0,21.467663892242907,-63.53233610775709,37.0,-48.0
18/12/2016,0.21,26.0,15.637678293355107,-10.362321706644893,-29.0,-55.0
25/12/2016,0.04,20.0,59.97463574307918,39.97463574307918,96.0,76.0
01/01/2017,0.05,12.0,30.312609421084524,18.312609421084524,30.0,18.0
08/01/2017,0.0,15.0,77.51006576691508,62.510065766915076,85.0,70.0
15/01/2017,0.04,34.0,20.110796634244622,-13.889203365755378,26.0,-8.0
22/01/2017,0.02,44.0,15.523955353512765,-28.476044646487235,20.0,-24.0
29/01/2017,0.04,57.0,16.846411777330935,-40.153588222669065,12.0,-45.0
05/02/2017,0.02,52.0,11.19259953022927,-40.80740046977073,15.0,-37.0
12/02/2017,0.18,45.0,22.810056271615327,-22.189943728384673,34.0,-11.0
19/02/2017,0.15,35.0,32.54847220797837,-2.451527792021629,44.0,9.0
26/02/2017,0.09,91.0,45.16413736779392,-45.83586263220608,57.0,-34.0
05/03/2017,0.0,17.0,40.6951340831095,23.6951340831095,52.0,35.0
12/03/2017,0.39,29.0,33.023684893078205,4.0236848930782045,45.0,16.0
19/03/2017,0.38,26.0,23.836905096262097,-2.1630949037379033,35.0,9.0
26/03/2017,0.0,29.0,63.158795565055605,34.158795565055605,91.0,62.0
02/04/2017,0.23,0.0,20.769191878124772,20.769191878124772,17.0,17.0
09/04/2017,0.0,55.0,19.25416099812001,-35.745839001879986,29.0,-26.0
16/04/2017,0.33,-13.0,15.483614603725373,28.48361460372537,26.0,39.0
23/04/2017,0.14,28.0,22.547597354403436,-5.452402645596564,29.0,1.0
30/04/2017,0.12,22.0,11.630937572021187,-10.369062427978813,0.0,-22.0
07/05/2017,0.42,20.0,35.23588576306939,15.23588576306939,55.0,35.0
14/05/2017,0.06,25.0,13.049591168409288,-11.950408831590712,-13.0,-38.0
21/05/2017,0.33,11.0,18.79174169691205,7.791741696912052,28.0,17.0
28/05/2017,0.38,31.0,15.054588715517522,-15.945411284482478,22.0,-9.0
04/06/2017,0.06,16.0,18.701508812286555,2.701508812286555,20.0,4.0
11/06/2017,0.0,18.0,17.908914339869618,-0.091085660130382,25.0,7.0
18/06/2017,0.06,9.0,11.321098450371027,2.321098450371027,11.0,2.0
25/06/2017,0.0,8.0,21.853875597281156,13.853875597281156,31.0,23.0
02/07/2017,0.47,17.0,14.271518130281567,-2.7284818697184328,16.0,-1.0
09/07/2017,0.0,18.0,15.558928519128859,-2.441071480871141,18.0,0.0
16/07/2017,0.0,15.0,11.413454170539676,-3.5865458294603236,9.0,-6.0
23/07/2017,0.07,0.0,9.72103865758717,9.72103865758717,8.0,8.0
30/07/2017,0.0,27.0,11.698890307697951,-15.301109692302049,17.0,-10.0
06/08/2017,0.32,20.0,14.352387990263999,-5.647612009736001,18.0,-2.0
13/08/2017,0.17,18.0,13.383704034563602,-4.616295965436398,15.0,-3.0
20/08/2017,0.0,9.0,10.892916746763886,1.8929167467638859,0.0,-9.0
27/08/2017,0.17,-19.0,16.568083839497863,35.56808383949786,27.0,46.0
03/09/2017,0.0,-6.0,15.860750636859239,21.860750636859237,20.0,26.0
10/09/2017,0.0,17.0,15.424287949782908,-1.575712050217092,18.0,1.0
17/09/2017,0.48,12.0,10.807623854435384,-1.1923761455646158,9.0,-3.0
24/09/2017,0.94,14.0,14.072234193880856,0.07223419388085617,-19.0,-33.0
01/10/2017,0.0,9.0,13.758317138149739,4.758317138149739,-6.0,-15.0
08/10/2017,0.12,6.0,11.766991531871259,5.766991531871259,17.0,11.0
15/10/2017,0.22,12.0,12.434313959159255,0.43431395915925464,12.0,0.0
22/10/2017,0.0,5.0,12.230135401946605,7.230135401946605,14.0,9.0
29/10/2017,0.27,3.0,10.696643827098608,7.696643827098608,9.0,6.0
05/11/2017,0.0,6.0,11.920980977252722,5.9209809772527215,6.0,0.0
12/11/2017,0.0,11.0,11.583584865452647,0.5835848654526465,12.0,1.0
19/11/2017,0.29,69.0,10.12622251784563,-58.87377748215437,5.0,-64.0
26/11/2017,0.21,-12.0,10.216378408435881,22.21637840843588,3.0,15.0
03/12/2017,0.14,24.0,10.907313256461025,-13.092686743538975,6.0,-18.0
10/12/2017,0.01,8.0,9.649343461840152,1.649343461840152,11.0,3.0
17/12/2017,0.1,-49.0,49.08817412123442,98.08817412123442,69.0,118.0
24/12/2017,0.0,3.0,7.423969049908072,4.423969049908072,-12.0,-15.0
