Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,100.42277404789925,-162.57722595210075,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,150.37343228702545,-161.62656771297455,226.0,-86.0
06/03/2016,0.23,360.99999999999994,211.99324911050797,-149.00675088949197,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,225.24073625869752,43.24073625869755,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,225.65721041851043,-217.34278958148957,263.0,-180.0
27/03/2016,0.36,468.99999999999994,250.30155973157883,-218.6984402684211,312.0,-156.99999999999994
03/04/2016,0.37,541.0,282.95712012481687,-258.04287987518313,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,201.08203103976248,-267.91796896023743,181.99999999999997,-287.0
17/04/2016,0.36,549.0,321.4115740995884,-227.5884259004116,443.0,-106.0
24/04/2016,0.83,488.0,348.56933356657026,-139.43066643342974,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,438.5633690003395,-102.43663099966051,541.0,0.0
08/05/2016,0.56,549.0,408.9427942674637,-140.05720573253632,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,452.1343961084366,-101.8656038915633,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,418.68213330602646,12.682133306026515,488.0,82.00000000000006
29/05/2016,0.23,464.0,452.49378885612487,-11.506211143875134,541.0,77.0
05/06/2016,0.5,483.0,453.59468958969114,-29.405310410308857,549.0,66.0
12/06/2016,0.41,278.0,468.0840905742645,190.0840905742645,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,387.24195096874234,106.24195096874234,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,395.50389568977357,149.50389568977357,464.0,218.0
03/07/2016,0.04,166.99999999999997,391.4449434029579,224.44494340295793,483.0,316.0
10/07/2016,0.15,204.0,294.8668894412041,90.86688944120408,278.0,74.0
17/07/2016,0.69,162.0,264.4425557471752,102.44255574717522,281.0,119.0
24/07/2016,1.0,138.0,212.62027977399825,74.62027977399825,246.0,108.0
31/07/2016,0.16,90.0,168.64695349769593,78.64695349769593,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,169.82655739040374,108.82655739040374,204.0,143.0
14/08/2016,0.39,77.0,141.4036210528612,64.40362105286121,162.0,85.0
21/08/2016,0.71,61.99999999999999,129.04717592730523,67.04717592730523,138.0,76.0
28/08/2016,1.0,77.0,91.40852029554844,14.408520295548442,90.0,13.0
04/09/2016,0.0,74.0,64.88146718904972,-9.118532810950285,61.0,-13.0
11/09/2016,0.48,46.99999999999999,62.17898959957361,15.178989599573619,77.0,30.000000000000007
18/09/2016,0.56,45.0,52.1563073944211,7.156307394421098,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,61.75116893661022,15.75116893661022,77.0,31.0
02/10/2016,0.23,27.999999999999996,59.65823787974119,31.658237879741197,74.0,46.0
09/10/2016,0.52,17.0,46.96720604716539,29.96720604716539,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,41.12739085238576,128.12739085238576,45.0,132.0
23/10/2016,0.33,36.0,36.12992452315092,0.12992452315091896,46.0,10.0
30/10/2016,0.18,29.0,27.11359459168315,-1.8864054083168504,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,18.37513850761652,-11.62486149238348,17.0,-13.0
13/11/2016,0.5,5.0,5.688053872379661,0.688053872379661,-87.0,-92.0
20/11/2016,0.0,15.0,14.796897853896022,-0.20310214610397814,36.0,21.0
27/11/2016,0.74,10.0,11.783258754679562,1.7832587546795615,29.0,19.0
04/12/2016,0.0,12.0,23.39767869234085,11.39767869234085,30.0,18.0
11/12/2016,0.51,32.0,9.813395979112387,-22.186604020887614,5.0,-27.0
