Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,1288.976563103943,745.9765631039429,1816.0,1273.0
28/02/2016,30,268.0,1154.9690044326783,886.9690044326783,1119.0,851.0
06/03/2016,24,240.00000000000003,927.3186900249481,687.3186900249481,883.0,643.0
13/03/2016,43,241.0,253.8877879891014,12.887787989101412,587.0,346.0
20/03/2016,15,70.0,199.83139499441148,129.83139499441148,543.0,473.0
27/03/2016,32,108.0,136.87380318214417,28.873803182144172,268.0,160.0
03/04/2016,23,95.0,102.144171315794,7.144171315793997,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,74.96258946716786,15.96258946716786,241.0,182.0
17/04/2016,9,80.0,44.5688525387311,-35.4311474612689,70.0,-10.0
24/04/2016,51,82.00000000000001,36.07874029681206,-45.92125970318796,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,28.5929572198534,13.592957219853398,95.0,80.0
08/05/2016,6,202.0,20.617368242309094,-181.38263175769092,59.0,-143.0
15/05/2016,15,254.00000000000003,19.05386003431201,-234.94613996568802,80.0,-174.00000000000003
22/05/2016,0,-71.0,19.79015432613969,90.79015432613969,82.00000000000001,153.0
29/05/2016,8,71.0,13.085025564631223,-57.91497443536878,15.000000000000002,-56.0
05/06/2016,6,43.0,99.49295203163148,56.492952031631475,202.0,159.0
12/06/2016,25,44.0,257.5472378189087,213.54723781890868,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,41.93781247545719,8.937812475457193,-71.0,-104.0
26/06/2016,57,17.0,27.711671848192214,10.711671848192214,71.0,54.0
03/07/2016,2,33.0,15.775659460281133,-17.224340539718867,43.0,10.0
10/07/2016,15,46.0,13.336591892124414,-32.66340810787558,44.0,-2.0
17/07/2016,0,44.0,11.498414524453878,-32.50158547554612,33.0,-11.0
24/07/2016,20,23.0,9.235746251631975,-13.764253748368025,17.0,-6.0
31/07/2016,7,26.0,9.480637080816626,-16.519362919183372,33.0,7.0
07/08/2016,37,21.000000000000004,13.297443136942983,-7.702556863057021,46.0,24.999999999999996
14/08/2016,39,10.0,25.27399901554942,15.273999015549421,44.0,34.0
21/08/2016,0,24.0,11.241882582978606,-12.758117417021394,23.0,-1.0
28/08/2016,40,22.0,9.62901479827404,-12.37098520172596,26.0,4.0
04/09/2016,19,115.0,7.880397874681949,-107.11960212531805,21.000000000000004,-94.0
11/09/2016,46,74.0,5.887536985044777,-68.11246301495522,10.0,-64.0
18/09/2016,35,6.0,6.514506961878836,0.514506961878836,24.0,18.0
25/09/2016,0,6.0,6.2085116062027215,0.20851160620272147,22.0,16.0
02/10/2016,43,-3.0,84.3198134649229,87.3198134649229,115.0,118.0
09/10/2016,0,9.0,104.06228011920929,95.06228011920929,74.0,65.0
16/10/2016,0,3.0,14.750514312216044,11.750514312216044,6.0,3.0
23/10/2016,32,30.000000000000004,8.664056608811617,-21.335943391188387,6.0,-24.000000000000004
30/10/2016,0,10.0,3.0207599534794687,-6.979240046520531,-3.0,-13.0
06/11/2016,0,6.0,2.1673466660282017,-3.8326533339717983,9.0,3.0
13/11/2016,0,11.0,2.0902887409946325,-8.909711259005368,3.0,-8.0
20/11/2016,0,-3.0,4.814151038556695,7.814151038556695,30.000000000000004,33.0
27/11/2016,100,5.0,4.148178971950114,-0.8518210280498861,10.0,5.0
04/12/2016,0,6.0,4.294632261466384,-1.7053677385336163,6.0,0.0
11/12/2016,52,32.00000000000001,3.7838245207840204,-28.216175479215988,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,2.1076805110400914,1.1076805110400911,-3.0,-4.0
25/12/2016,0,4.000000000000001,2.1429783901545405,-1.8570216098454604,5.0,0.9999999999999991
01/01/2017,27,0.0,2.0948664795151353,2.0948664795151353,6.0,6.0
08/01/2017,1,1.0000000000000002,4.935480099086165,3.935480099086165,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,3.337320067040324,3.337320067040324,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,3.686818483991027,-1.313181516008973,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,2.132911405778825,0.13291140577882476,0.0,-2.0000000000000004
05/02/2017,0,3.0,2.09076186825037,-0.9092381317496301,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,2.0909766138835253,1.090976613883525,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,2.0832055694144964,-1.9167944305855045,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,2.0858633244001865,1.0858633244001863,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,2.0894671318788824,-0.9105328681211176,3.0,0.0
12/03/2017,0,0.0,2.094029112958759,2.094029112958759,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,2.0887643096232416,-1.9112356903767593,4.000000000000001,0.0
26/03/2017,100,0.0,2.090195004424751,2.090195004424751,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,2.0893921830266713,2.0893921830266713,3.0,3.0
09/04/2017,0,3.0,2.0920996345558764,-0.9079003654441236,0.0,-3.0
16/04/2017,38,0.0,2.087406745507717,2.087406745507717,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,2.0897531900317965,2.0897531900317965,0.0,0.0
30/04/2017,0,0.0,2.0901574289894103,2.0901574289894103,0.0,0.0
07/05/2017,100,0.0,2.0889045104411244,2.0889045104411244,3.0,3.0
14/05/2017,0,1.0000000000000002,2.085822920706272,1.0858229207062717,0.0,-1.0000000000000002
21/05/2017,0,6.0,2.088975620942414,-3.911024379057586,0.0,-6.0
28/05/2017,0,-5.0,2.0895238990688325,7.0895238990688325,0.0,5.0
04/06/2017,0,1.0000000000000002,2.0856404980282486,1.0856404980282484,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,2.085079088701308,-1.914920911298693,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,2.0815069981223346,-2.9184930018776654,6.0,1.0
25/06/2017,56,-13.0,2.0877222983571886,15.087722298357189,-5.0,8.0
02/07/2017,0,2.0000000000000004,2.093093161389232,0.0930931613892314,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,2.0891089531323312,2.0891089531323312,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,2.081100334943086,-0.9188996650569141,5.0,2.0
23/07/2017,31,0.0,2.0909309577094017,2.0909309577094017,-13.0,-13.0
30/07/2017,32,0.0,2.0961806096597018,2.0961806096597018,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,2.0915859015877545,0.09158590158775404,0.0,-2.0000000000000004
13/08/2017,0,0.0,2.0852340368674693,2.0852340368674693,3.0,3.0
20/08/2017,99,1.0000000000000002,2.088317848805487,1.088317848805487,0.0,-1.0000000000000002
27/08/2017,69,-3.0,2.088975620942414,5.0889756209424135,0.0,3.0
03/09/2017,0,20.0,2.0882732027237116,-17.911726797276287,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,2.085766961590201,18.085766961590203,0.0,16.000000000000004
17/09/2017,0,0.0,2.087226949069798,2.087226949069798,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,2.089089155322313,2.089089155322313,-3.0,-3.0
01/10/2017,12,0.0,2.717124981601834,2.717124981601834,20.0,20.0
08/10/2017,0,0.0,2.084865151142031,2.084865151142031,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,2.108709391105622,2.108709391105622,0.0,0.0
22/10/2017,0,0.0,2.113986315549314,2.113986315549314,0.0,0.0
29/10/2017,0,0.0,2.0856546393211186,2.0856546393211186,0.0,0.0
05/11/2017,100,0.0,2.0856404980282486,2.0856404980282486,0.0,0.0
12/11/2017,10,2.0000000000000004,2.0856404980282486,0.08564049802824814,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,2.0856404980282486,4.0856404980282495,0.0,2.0000000000000004
26/11/2017,28,0.0,2.0856404980282486,2.0856404980282486,0.0,0.0
03/12/2017,0,1.0000000000000002,2.0856404980282486,1.0856404980282484,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,2.0844053571052847,-1.9155946428947161,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,2.086535439848453,-1.913464560151548,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,2.0875968448875843,-0.9124031551124157,0.0,-3.0
