Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,0.3,0.0,2.161914415099621,2.161914415099621,0.0,0.0
13/02/2016,0.32,0.0,2.725500406899452,2.725500406899452,0.0,0.0
20/02/2016,0.15,0.0,1.3367341998243332,1.3367341998243332,0.0,0.0
27/02/2016,0.12,0.0,-1.4596474776041508,-1.4596474776041508,0.0,0.0
05/03/2016,0.15,0.0,-4.192068982145786,-4.192068982145786,0.0,0.0
12/03/2016,0.28,0.0,-0.02238133074402809,-0.02238133074402809,0.0,0.0
19/03/2016,0.1,0.0,0.3917345079803467,0.3917345079803467,0.0,0.0
26/03/2016,0.11,0.0,0.5815865671610833,0.5815865671610833,0.0,0.0
02/04/2016,0.12,0.0,0.2700643196034431,0.2700643196034431,0.0,0.0
09/04/2016,0.23,0.0,0.011549784326553346,0.011549784326553346,0.0,0.0
16/04/2016,0.08,0.0,0.7521449938845635,0.7521449938845635,0.0,0.0
23/04/2016,0.2,0.0,0.6040750805139542,0.6040750805139542,0.0,0.0
30/04/2016,0.13,0.0,0.5072239597249031,0.5072239597249031,0.0,0.0
07/05/2016,0.08,0.0,0.06484242688775063,0.06484242688775063,0.0,0.0
14/05/2016,0.15,1.0,0.7307748414182663,-0.2692251585817337,0.0,-1.0
21/05/2016,0.09,0.0,0.3988146630883217,0.3988146630883217,0.0,0.0
28/05/2016,0.14,0.0,1.436671874601841,1.436671874601841,1.0,1.0
04/06/2016,0.08,0.0,0.7347951428318024,0.7347951428318024,0.0,0.0
11/06/2016,0.1,0.0,0.11622637985944748,0.11622637985944748,0.0,0.0
18/06/2016,0.04,0.0,1.1379238105678557,1.1379238105678557,0.0,0.0
25/06/2016,0.02,0.0,0.5065083918452263,0.5065083918452263,0.0,0.0
02/07/2016,0.04,0.0,0.6872053016400337,0.6872053016400337,0.0,0.0
09/07/2016,0.01,0.0,0.10538529762268066,0.10538529762268066,0.0,0.0
16/07/2016,0.04,0.0,0.46089818673849103,0.46089818673849103,0.0,0.0
23/07/2016,0.02,1.0,0.4171180960702896,-0.5828819039297104,0.0,-1.0
30/07/2016,0.09,1.0,-0.2553806836247444,-1.2553806836247445,0.0,-1.0
06/08/2016,0.05,0.0,1.6341701351237297,1.6341701351237297,1.0,1.0
13/08/2016,0.02,1.0,0.53903011282444,-0.46096988717556,1.0,0.0
20/08/2016,0.07,0.0,0.47481132851839064,0.47481132851839064,0.0,0.0
27/08/2016,0.05,0.0,1.207185136115551,1.207185136115551,1.0,1.0
03/09/2016,0.06,0.0,0.5275756866908073,0.5275756866908073,0.0,0.0
