Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,323.5840953455544,-559.4159046544456,1816.0,933.0
14/02/2016,0.62,587.0,589.8280957554246,2.828095755424556,1119.0,532.0
21/02/2016,0.57,543.0,545.6611306793213,2.6611306793213316,883.0,340.0
28/02/2016,0.3,268.0,300.5089445440674,32.50894454406739,587.0,319.0
06/03/2016,0.24,240.00000000000003,244.11547260154725,4.115472601547225,543.0,303.0
13/03/2016,0.43,241.0,184.7439962984848,-56.2560037015152,268.0,27.0
20/03/2016,0.15,70.0,128.4630858149147,58.463085814914706,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,105.63303998219013,-2.3669600178098733,241.0,133.0
03/04/2016,0.23,95.0,92.0841557692051,-2.915844230794903,70.0,-25.0
10/04/2016,0.48,59.0,59.22025658977508,0.220256589775083,108.0,49.0
17/04/2016,0.09,80.0,54.2190905893445,-25.780909410655497,95.0,15.0
24/04/2016,0.51,82.00000000000001,54.272142255601885,-27.72785774439813,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,46.882083610265255,31.882083610265255,80.0,65.0
08/05/2016,0.06,202.0,49.51271963660002,-152.48728036339998,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,40.04950866896868,-213.95049133103134,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,53.64808942546844,124.64808942546844,202.0,273.0
29/05/2016,0.08,71.0,101.31488711434841,30.31488711434841,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,85.66072479396344,42.66072479396344,-71.0,-114.0
12/06/2016,0.25,44.0,41.308756051869395,-2.691243948130605,71.0,27.0
19/06/2016,0.05,33.0,31.20383422371626,-1.7961657762837397,43.0,10.0
26/06/2016,0.57,17.0,20.16648564429283,3.1664856442928304,44.0,27.0
03/07/2016,0.02,33.0,28.593341863019468,-4.406658136980532,33.0,0.0
10/07/2016,0.15,46.0,21.160075507410763,-24.839924492589237,17.0,-29.0
17/07/2016,0.0,44.0,17.92757151119709,-26.07242848880291,33.0,-11.0
24/07/2016,0.2,23.0,21.771719555069208,-1.2282804449307925,46.0,23.0
31/07/2016,0.07,26.0,25.864006077042816,-0.1359939229571836,44.0,18.0
07/08/2016,0.37,21.000000000000004,25.083994988399745,4.083994988399741,23.0,1.9999999999999964
14/08/2016,0.39,10.0,20.145079767256973,10.145079767256973,26.0,16.0
21/08/2016,0.0,24.0,16.669576642807723,-7.330423357192277,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,11.587086087266206,-10.412913912733794,10.0,-12.0
04/09/2016,0.19,115.0,10.858134762770533,-104.14186523722947,24.0,-91.0
11/09/2016,0.46,74.0,12.366731926516294,-61.633268073483706,22.0,-52.0
18/09/2016,0.35,6.0,29.741466158473493,23.741466158473493,115.0,109.0
25/09/2016,0.0,6.0,48.17070932708502,42.17070932708502,74.0,68.0
02/10/2016,0.43,-3.0,38.88364553573847,41.88364553573847,6.0,9.0
09/10/2016,0.0,9.0,19.57727534364343,10.577275343643429,6.0,-3.0
16/10/2016,0.0,3.0,8.02593036401391,5.0259303640139095,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,1.903812562379092,-28.096187437620912,9.0,-21.000000000000004
30/10/2016,0.0,10.0,2.1601376369415224,-7.839862363058478,3.0,-7.0
06/11/2016,0.0,6.0,5.860675397219658,-0.1393246027803423,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,9.231489318441152,-1.7685106815588476,10.0,-1.0
20/11/2016,0.0,-3.0,6.800205117880106,9.800205117880106,6.0,9.0
27/11/2016,1.0,5.0,6.321493667606413,1.321493667606413,11.0,6.0
04/12/2016,0.0,6.0,2.811191447644085,-3.188808552355915,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,1.3879142592912168,-30.61208574070879,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,1.678240456411913,0.6782404564119129,6.0,5.0
25/12/2016,0.0,4.000000000000001,6.145057604910135,2.145057604910134,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,7.4412072976106405,7.4412072976106405,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,4.433137336315811,3.433137336315811,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,2.1450876649953425,2.1450876649953425,0.0,0.0
22/01/2017,0.0,5.0,0.5369519609220326,-4.463048039077967,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,0.6816419322266429,-1.3183580677733575,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,0.7541461589375883,-2.2458538410624116,5.0,2.0
12/02/2017,0.0,1.0000000000000002,0.8498759440490603,-0.15012405595093992,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,0.9559108933118731,-3.0440891066881277,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,0.8357618226631731,-0.1642381773368271,1.0000000000000002,0.0
05/03/2017,0.75,3.0,0.9609595368849486,-2.039040463115051,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,0.7624690168562531,0.7624690168562531,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,0.7514637576986104,-3.2485362423013906,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,0.6442519498413056,0.6442519498413056,0.0,0.0
02/04/2017,0.0,0.0,0.7563313927229494,0.7563313927229494,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,0.6808132524644583,-2.3191867475355417,0.0,-3.0
16/04/2017,0.38,0.0,0.6750182516555489,0.6750182516555489,0.0,0.0
23/04/2017,0.21,0.0,0.6478414140086621,0.6478414140086621,3.0,3.0
30/04/2017,0.0,0.0,0.7133836802212149,0.7133836802212149,0.0,0.0
07/05/2017,1.0,0.0,0.7084916009620577,0.7084916009620577,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.6917460880007594,-0.3082539119992408,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.748063584837243,-5.251936415162757,0.0,-6.0
28/05/2017,0.0,-5.0,0.7390429551246762,5.739042955124676,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,0.7595003554458917,-0.24049964455410855,6.0,5.0
11/06/2017,0.55,4.000000000000001,0.68160556890212,-3.318394431097881,-5.0,-9.0
18/06/2017,0.0,5.0,0.6401524900475144,-4.359847509952486,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,0.7108176416207105,13.71081764162071,4.000000000000001,17.0
02/07/2017,0.0,2.0000000000000004,0.7675128119860589,-1.2324871880139416,5.0,2.9999999999999996
09/07/2017,0.0,0.0,0.6642694549450279,0.6642694549450279,-13.0,-13.0
16/07/2017,0.0,3.0,0.5137844828315079,-2.486215517168492,2.0000000000000004,-0.9999999999999996
23/07/2017,0.31,0.0,0.6840839314868301,0.6840839314868301,0.0,0.0
30/07/2017,0.32,0.0,0.49538554970599713,0.49538554970599713,3.0,3.0
06/08/2017,0.0,2.0000000000000004,0.7567293691080064,-1.243270630891994,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.7163569880563766,0.7163569880563766,0.0,0.0
20/08/2017,0.99,1.0000000000000002,0.7206179616165906,-0.2793820383834096,2.0000000000000004,1.0000000000000002
27/08/2017,0.69,-3.0,0.7539821199402958,3.7539821199402956,0.0,3.0
03/09/2017,0.0,20.0,0.7505478059575706,-19.24945219404243,1.0000000000000002,-19.0
10/09/2017,0.0,-16.000000000000004,0.6430328693866729,16.643032869386676,-3.0,13.000000000000004
17/09/2017,0.0,0.0,2.589804255283326,2.589804255283326,20.0,20.0
24/09/2017,1.0,0.0,2.1640776031535864,2.1640776031535864,-16.000000000000004,-16.000000000000004
01/10/2017,0.12,0.0,0.7169455688674748,0.7169455688674748,0.0,0.0
08/10/2017,0.0,0.0,0.39440121369633824,0.39440121369633824,0.0,0.0
15/10/2017,0.0,0.0,0.44255448761738836,0.44255448761738836,0.0,0.0
22/10/2017,0.0,0.0,0.7478206576275825,0.7478206576275825,0.0,0.0
29/10/2017,0.0,0.0,0.652725109501332,0.652725109501332,0.0,0.0
05/11/2017,1.0,0.0,0.7463142058999837,0.7463142058999837,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.7463657206097245,-1.253634279390276,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.7477020727859437,2.7477020727859442,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.750969216485098,0.750969216485098,2.0000000000000004,2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.7530959659235179,-0.24690403407648231,-2.0000000000000004,-3.000000000000001
10/12/2017,0.04,4.000000000000001,0.5985115340162068,-3.4014884659837943,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,0.7454093651747703,-3.2545906348252305,1.0000000000000002,-3.000000000000001
24/12/2017,0.65,3.0,0.7563801801833511,-2.243619819816649,4.000000000000001,1.0000000000000009
