Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,76.11979280796051,-194.88020719203945,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,164.13975291101931,-109.86024708898063,226.0,-47.99999999999994
21/02/2016,0.43,263.0,238.36885170722007,-24.631148292779926,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,256.2493681816578,-55.750631818342185,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,250.21863050370217,-110.78136949629777,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,263.3189128669739,81.31891286697393,312.0,130.00000000000003
20/03/2016,0.21,443.0,311.56632781291006,-131.43367218708994,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,254.970147003603,-214.02985299639695,181.99999999999997,-287.0
03/04/2016,0.37,541.0,299.4927049664021,-241.50729503359793,443.0,-98.0
10/04/2016,0.54,468.99999999999994,411.39639080667496,-57.603609193324985,468.99999999999994,0.0
17/04/2016,0.36,549.0,512.5113162888526,-36.48868371114736,541.0,-8.0
24/04/2016,0.83,488.0,488.1477351888657,0.14773518886568127,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,502.82669992637636,-38.173300073623636,549.0,8.0
08/05/2016,0.56,549.0,491.7908816244125,-57.20911837558748,488.0,-61.0
15/05/2016,0.39,553.9999999999999,508.90060247383116,-45.09939752616873,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,520.8702443733215,114.87024437332155,549.0,143.00000000000006
29/05/2016,0.23,464.0,541.3812232775688,77.38122327756878,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,468.94581547355654,-14.054184526443464,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,425.6906063840866,147.6906063840866,464.0,186.0
19/06/2016,0.16,281.0,436.05662227573396,155.05662227573396,483.0,202.0
26/06/2016,0.42,246.0,366.94652122612,120.94652122612001,278.0,32.0
03/07/2016,0.04,166.99999999999997,267.3339730073452,100.33397300734524,281.0,114.00000000000003
10/07/2016,0.15,204.0,216.6985343840599,12.698534384059911,246.0,42.0
17/07/2016,0.69,162.0,187.5029842291355,25.502984229135507,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,164.40667337794304,26.406673377943036,204.0,66.0
31/07/2016,0.16,90.0,153.8982586260557,63.89825862605571,162.0,72.0
07/08/2016,0.55,61.0,135.14149136955737,74.14149136955737,138.0,77.0
14/08/2016,0.39,77.0,95.03379930560588,18.033799305605882,90.0,13.0
21/08/2016,0.71,61.99999999999999,64.37218659420013,2.372186594200137,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,54.31631500737667,-22.683684992623327,77.0,0.0
04/09/2016,0.0,74.0,53.89716269935369,-20.102837300646307,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,57.40658354363441,10.406583543634419,77.0,30.000000000000007
18/09/2016,0.56,45.0,60.156014722371104,15.156014722371104,74.0,29.0
25/09/2016,0.46,46.0,52.58826567351818,6.58826567351818,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,37.784698247772454,9.784698247772457,45.0,17.000000000000004
09/10/2016,0.52,17.0,32.85189814123511,15.851898141235111,46.0,29.0
16/10/2016,0.57,-87.0,28.69673890826106,115.69673890826107,27.999999999999996,115.0
23/10/2016,0.33,36.0,17.738803121858837,-18.261196878141163,17.0,-19.0
30/10/2016,0.18,29.0,3.2200908493585882,-25.779909150641412,-87.0,-116.0
06/11/2016,0.72,30.0,16.86750568547845,-13.132494314521551,36.0,6.0
13/11/2016,0.5,5.0,19.51648050766289,14.51648050766289,29.0,24.0
20/11/2016,0.0,15.0,20.770336673748492,5.770336673748492,30.0,15.0
27/11/2016,0.74,10.0,11.393496051990986,1.3934960519909865,5.0,-5.0
04/12/2016,0.0,12.0,8.285026550225913,-3.714973449774087,15.0,3.0
11/12/2016,0.51,32.0,5.879193801534176,-26.120806198465825,10.0,-22.0
18/12/2016,0.48,13.999999999999998,7.258300079756975,-6.741699920243023,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,14.922264674326778,-5.077735325673222,32.0,12.0
01/01/2017,0.0,2.0,14.430892045742274,12.430892045742274,13.999999999999998,11.999999999999998
08/01/2017,0.0,5.0,14.03562808264792,9.03562808264792,20.0,15.0
15/01/2017,0.0,6.0,7.30140720936358,1.30140720936358,2.0,-4.0
22/01/2017,0.09,13.0,4.48943144185543,-8.51056855814457,5.0,-8.0
29/01/2017,0.14,6.0,3.471722222699225,-2.528277777300775,6.0,0.0
